第 0 点 - 坐标: [249.5410, 0.0000], 绝对半径: 249.5410, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1812 点 - 坐标: [-298.4893, 6.0602], 绝对半径: 298.5508, 绝对角度: 181.1631, 绝对半径差值: 49.0098, 增量半径差值: 0.0000, 增量角度差值: 0.0949
第 1813 点 - 坐标: [-298.4789, 6.5546], 绝对半径: 298.5508, 绝对角度: 181.2580, 绝对半径差值: 49.0099, 增量半径差值: 0.0000, 增量角度差值: 0.0949
第 1814 点 - 坐标: [-298.4676, 7.0491], 绝对半径: 298.5509, 绝对角度: 181.3529, 绝对半径差值: 49.0099, 增量半径差值: 0.0000, 增量角度差值: 0.0949
第 1815 点 - 坐标: [-298.4556, 7.5435], 绝对半径: 298.5509, 绝对角度: 181.4478, 绝对半径差值: 49.0100, 增量半径差值: 0.0001, 增量角度差值: 0.0949
第 1816 点 - 坐标: [-298.4428, 8.0379], 绝对半径: 298.5510, 绝对角度: 181.5428, 绝对半径差值: 49.0100, 增量半径差值: 0.0001, 增量角度差值: 0.0949
第 1817 点 - 坐标: [-298.4291, 8.5323], 绝对半径: 298.5510, 绝对角度: 181.6377, 绝对半径差值: 49.0101, 增量半径差值: 0.0001, 增量角度差值: 0.0949
第 1818 点 - 坐标: [-298.4146, 9.0266], 绝对半径: 298.5511, 绝对角度: 181.7326, 绝对半径差值: 49.0102, 增量半径差值: 0.0001, 增量角度差值: 0.0949
第 1819 点 - 坐标: [-298.3993, 9.5209], 绝对半径: 298.5512, 绝对角度: 181.8275, 绝对半径差值: 49.0102, 增量半径差值: 0.0001, 增量角度差值: 0.0949
第 1820 点 - 坐标: [-298.3832, 10.0152], 绝对半径: 298.5513, 绝对角度: 181.9224, 绝对半径差值: 49.0103, 增量半径差值: 0.0001, 增量角度差值: 0.0949
第 1821 点 - 坐标: [-298.3663, 10.5095], 绝对半径: 298.5513, 绝对角度: 182.0173, 绝对半径差值: 49.0104, 增量半径差值: 0.0001, 增量角度差值: 0.0949
第 1822 点 - 坐标: [-298.3486, 11.0038], 绝对半径: 298.5514, 绝对角度: 182.1122, 绝对半径差值: 49.0104, 增量半径差值: 0.0001, 增量角度差值: 0.0949
第 1823 点 - 坐标: [-298.3300, 11.4980], 绝对半径: 298.5515, 绝对角度: 182.2072, 绝对半径差值: 49.0105, 增量半径差值: 0.0001, 增量角度差值: 0.0949
第 1824 点 - 坐标: [-298.3106, 11.9922], 绝对半径: 298.5515, 绝对角度: 182.3021, 绝对半径差值: 49.0106, 增量半径差值: 0.0001, 增量角度差值: 0.0949
第 1825 点 - 坐标: [-298.2904, 12.4863], 绝对半径: 298.5516, 绝对角度: 182.3970, 绝对半径差值: 49.0107, 增量半径差值: 0.0001, 增量角度差值: 0.0949
第 1826 点 - 坐标: [-298.2694, 12.9805], 绝对半径: 298.5517, 绝对角度: 182.4919, 绝对半径差值: 49.0107, 增量半径差值: 0.0001, 增量角度差值: 0.0949
第 1827 点 - 坐标: [-298.2476, 13.4745], 绝对半径: 298.5518, 绝对角度: 182.5868, 绝对半径差值: 49.0108, 增量半径差值: 0.0001, 增量角度差值: 0.0949
第 1828 点 - 坐标: [-298.2249, 13.9686], 绝对半径: 298.5519, 绝对角度: 182.6817, 绝对半径差值: 49.0109, 增量半径差值: 0.0001, 增量角度差值: 0.0949
第 1829 点 - 坐标: [-298.2015, 14.4626], 绝对半径: 298.5520, 绝对角度: 182.7766, 绝对半径差值: 49.0110, 增量半径差值: 0.0001, 增量角度差值: 0.0949
第 1830 点 - 坐标: [-298.1772, 14.9566], 绝对半径: 298.5521, 绝对角度: 182.8716, 绝对半径差值: 49.0112, 增量半径差值: 0.0001, 增量角度差值: 0.0949
第 1831 点 - 坐标: [-298.1522, 15.4505], 绝对半径: 298.5522, 绝对角度: 182.9665, 绝对半径差值: 49.0113, 增量半径差值: 0.0001, 增量角度差值: 0.0949
第 1832 点 - 坐标: [-298.1263, 15.9444], 绝对半径: 298.5524, 绝对角度: 183.0614, 绝对半径差值: 49.0114, 增量半径差值: 0.0002, 增量角度差值: 0.0949
第 1833 点 - 坐标: [-298.0997, 16.4382], 绝对半径: 298.5526, 绝对角度: 183.1563, 绝对半径差值: 49.0116, 增量半径差值: 0.0002, 增量角度差值: 0.0949
第 1834 点 - 坐标: [-298.0722, 16.9321], 绝对半径: 298.5528, 绝对角度: 183.2512, 绝对半径差值: 49.0118, 增量半径差值: 0.0002, 增量角度差值: 0.0949
第 1835 点 - 坐标: [-298.0440, 17.4258], 绝对半径: 298.5530, 绝对角度: 183.3461, 绝对半径差值: 49.0120, 增量半径差值: 0.0002, 增量角度差值: 0.0949
第 1836 点 - 坐标: [-298.0149, 17.9195], 绝对半径: 298.5532, 绝对角度: 183.4410, 绝对半径差值: 49.0122, 增量半径差值: 0.0002, 增量角度差值: 0.0949
第 1837 点 - 坐标: [-297.9851, 18.4132], 绝对半径: 298.5535, 绝对角度: 183.5359, 绝对半径差值: 49.0125, 增量半径差值: 0.0003, 增量角度差值: 0.0949
第 1838 点 - 坐标: [-297.9545, 18.9068], 绝对半径: 298.5537, 绝对角度: 183.6309, 绝对半径差值: 49.0128, 增量半径差值: 0.0003, 增量角度差值: 0.0949
第 1839 点 - 坐标: [-297.9231, 19.4004], 绝对半径: 298.5540, 绝对角度: 183.7258, 绝对半径差值: 49.0131, 增量半径差值: 0.0003, 增量角度差值: 0.0949
第 1840 点 - 坐标: [-297.8908, 19.8939], 绝对半径: 298.5544, 绝对角度: 183.8207, 绝对半径差值: 49.0134, 增量半径差值: 0.0003, 增量角度差值: 0.0949
第 1841 点 - 坐标: [-297.8578, 20.3874], 绝对半径: 298.5547, 绝对角度: 183.9156, 绝对半径差值: 49.0138, 增量半径差值: 0.0004, 增量角度差值: 0.0949
第 1842 点 - 坐标: [-297.8240, 20.8808], 绝对半径: 298.5551, 绝对角度: 184.0105, 绝对半径差值: 49.0141, 增量半径差值: 0.0004, 增量角度差值: 0.0949
第 1843 点 - 坐标: [-297.7894, 21.3741], 绝对半径: 298.5555, 绝对角度: 184.1054, 绝对半径差值: 49.0145, 增量半径差值: 0.0004, 增量角度差值: 0.0949
第 1844 点 - 坐标: [-297.7540, 21.8674], 绝对半径: 298.5559, 绝对角度: 184.2003, 绝对半径差值: 49.0149, 增量半径差值: 0.0004, 增量角度差值: 0.0949
第 1845 点 - 坐标: [-297.7178, 22.3607], 绝对半径: 298.5563, 绝对角度: 184.2952, 绝对半径差值: 49.0154, 增量半径差值: 0.0004, 增量角度差值: 0.0949
第 1846 点 - 坐标: [-297.6808, 22.8538], 绝对半径: 298.5568, 绝对角度: 184.3902, 绝对半径差值: 49.0158, 增量半径差值: 0.0004, 增量角度差值: 0.0949
第 1847 点 - 坐标: [-297.6430, 23.3470], 绝对半径: 298.5572, 绝对角度: 184.4851, 绝对半径差值: 49.0162, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1848 点 - 坐标: [-297.6043, 23.8400], 绝对半径: 298.5577, 绝对角度: 184.5800, 绝对半径差值: 49.0167, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1849 点 - 坐标: [-297.5649, 24.3330], 绝对半径: 298.5581, 绝对角度: 184.6749, 绝对半径差值: 49.0172, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1850 点 - 坐标: [-297.5247, 24.8259], 绝对半径: 298.5586, 绝对角度: 184.7698, 绝对半径差值: 49.0177, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1851 点 - 坐标: [-297.4836, 25.3188], 绝对半径: 298.5591, 绝对角度: 184.8647, 绝对半径差值: 49.0182, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1852 点 - 坐标: [-297.4418, 25.8116], 绝对半径: 298.5596, 绝对角度: 184.9596, 绝对半径差值: 49.0186, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1853 点 - 坐标: [-297.3991, 26.3043], 绝对半径: 298.5601, 绝对角度: 185.0545, 绝对半径差值: 49.0192, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1854 点 - 坐标: [-297.3556, 26.7970], 绝对半径: 298.5606, 绝对角度: 185.1494, 绝对半径差值: 49.0197, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1855 点 - 坐标: [-297.3113, 27.2896], 绝对半径: 298.5611, 绝对角度: 185.2444, 绝对半径差值: 49.0202, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1856 点 - 坐标: [-297.2662, 27.7821], 绝对半径: 298.5617, 绝对角度: 185.3393, 绝对半径差值: 49.0207, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1857 点 - 坐标: [-297.2203, 28.2745], 绝对半径: 298.5622, 绝对角度: 185.4342, 绝对半径差值: 49.0212, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1858 点 - 坐标: [-297.1736, 28.7668], 绝对半径: 298.5627, 绝对角度: 185.5291, 绝对半径差值: 49.0218, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1859 点 - 坐标: [-297.1261, 29.2591], 绝对半径: 298.5633, 绝对角度: 185.6240, 绝对半径差值: 49.0223, 增量半径差值: 0.0005, 增量角度差值: 0.0949
第 1860 点 - 坐标: [-297.0778, 29.7513], 绝对半径: 298.5638, 绝对角度: 185.7189, 绝对半径差值: 49.0229, 增量半径差值: 0.0006, 增量角度差值: 0.0949
第 1861 点 - 坐标: [-297.0287, 30.2435], 绝对半径: 298.5644, 绝对角度: 185.8138, 绝对半径差值: 49.0234, 增量半径差值: 0.0006, 增量角度差值: 0.0949
第 1862 点 - 坐标: [-296.9788, 30.7355], 绝对半径: 298.5650, 绝对角度: 185.9087, 绝对半径差值: 49.0240, 增量半径差值: 0.0006, 增量角度差值: 0.0949
第 1863 点 - 坐标: [-296.9280, 31.2275], 绝对半径: 298.5656, 绝对角度: 186.0036, 绝对半径差值: 49.0246, 增量半径差值: 0.0006, 增量角度差值: 0.0949
第 1864 点 - 坐标: [-296.8765, 31.7193], 绝对半径: 298.5662, 绝对角度: 186.0985, 绝对半径差值: 49.0252, 增量半径差值: 0.0006, 增量角度差值: 0.0949
第 1865 点 - 坐标: [-296.8242, 32.2111], 绝对半径: 298.5668, 绝对角度: 186.1935, 绝对半径差值: 49.0258, 增量半径差值: 0.0006, 增量角度差值: 0.0949
第 1866 点 - 坐标: [-296.7710, 32.7028], 绝对半径: 298.5674, 绝对角度: 186.2884, 绝对半径差值: 49.0265, 增量半径差值: 0.0006, 增量角度差值: 0.0949
第 1867 点 - 坐标: [-296.7171, 33.1944], 绝对半径: 298.5681, 绝对角度: 186.3833, 绝对半径差值: 49.0271, 增量半径差值: 0.0006, 增量角度差值: 0.0949
第 1868 点 - 坐标: [-296.6624, 33.6860], 绝对半径: 298.5688, 绝对角度: 186.4782, 绝对半径差值: 49.0278, 增量半径差值: 0.0007, 增量角度差值: 0.0949
第 1869 点 - 坐标: [-296.6068, 34.1774], 绝对半径: 298.5694, 绝对角度: 186.5731, 绝对半径差值: 49.0285, 增量半径差值: 0.0007, 增量角度差值: 0.0949
第 1870 点 - 坐标: [-296.5505, 34.6688], 绝对半径: 298.5701, 绝对角度: 186.6680, 绝对半径差值: 49.0292, 增量半径差值: 0.0007, 增量角度差值: 0.0949
第 1871 点 - 坐标: [-296.4934, 35.1600], 绝对半径: 298.5708, 绝对角度: 186.7629, 绝对半径差值: 49.0299, 增量半径差值: 0.0007, 增量角度差值: 0.0949
第 1872 点 - 坐标: [-296.4354, 35.6512], 绝对半径: 298.5716, 绝对角度: 186.8578, 绝对半径差值: 49.0306, 增量半径差值: 0.0007, 增量角度差值: 0.0949
第 1873 点 - 坐标: [-296.3767, 36.1422], 绝对半径: 298.5723, 绝对角度: 186.9527, 绝对半径差值: 49.0313, 增量半径差值: 0.0007, 增量角度差值: 0.0949
第 1874 点 - 坐标: [-296.3172, 36.6332], 绝对半径: 298.5731, 绝对角度: 187.0476, 绝对半径差值: 49.0321, 增量半径差值: 0.0008, 增量角度差值: 0.0949
第 1875 点 - 坐标: [-296.2569, 37.1241], 绝对半径: 298.5738, 绝对角度: 187.1425, 绝对半径差值: 49.0329, 增量半径差值: 0.0008, 增量角度差值: 0.0949
第 1876 点 - 坐标: [-296.1958, 37.6149], 绝对半径: 298.5746, 绝对角度: 187.2374, 绝对半径差值: 49.0337, 增量半径差值: 0.0008, 增量角度差值: 0.0949
第 1877 点 - 坐标: [-296.1339, 38.1055], 绝对半径: 298.5754, 绝对角度: 187.3323, 绝对半径差值: 49.0345, 增量半径差值: 0.0008, 增量角度差值: 0.0949
第 1878 点 - 坐标: [-296.0711, 38.5961], 绝对半径: 298.5763, 绝对角度: 187.4272, 绝对半径差值: 49.0353, 增量半径差值: 0.0008, 增量角度差值: 0.0949
第 1879 点 - 坐标: [-296.0076, 39.0866], 绝对半径: 298.5771, 绝对角度: 187.5222, 绝对半径差值: 49.0361, 增量半径差值: 0.0008, 增量角度差值: 0.0949
第 1880 点 - 坐标: [-295.9433, 39.5770], 绝对半径: 298.5780, 绝对角度: 187.6171, 绝对半径差值: 49.0370, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1881 点 - 坐标: [-295.8782, 40.0672], 绝对半径: 298.5788, 绝对角度: 187.7120, 绝对半径差值: 49.0379, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1882 点 - 坐标: [-295.8124, 40.5574], 绝对半径: 298.5797, 绝对角度: 187.8069, 绝对半径差值: 49.0388, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1883 点 - 坐标: [-295.7457, 41.0474], 绝对半径: 298.5806, 绝对角度: 187.9018, 绝对半径差值: 49.0397, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1884 点 - 坐标: [-295.6782, 41.5374], 绝对半径: 298.5816, 绝对角度: 187.9967, 绝对半径差值: 49.0406, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1885 点 - 坐标: [-295.6099, 42.0272], 绝对半径: 298.5825, 绝对角度: 188.0916, 绝对半径差值: 49.0415, 增量半径差值: 0.0009, 增量角度差值: 0.0949
第 1886 点 - 坐标: [-295.5408, 42.5169], 绝对半径: 298.5835, 绝对角度: 188.1865, 绝对半径差值: 49.0425, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1887 点 - 坐标: [-295.4710, 43.0065], 绝对半径: 298.5844, 绝对角度: 188.2814, 绝对半径差值: 49.0435, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1888 点 - 坐标: [-295.4003, 43.4960], 绝对半径: 298.5854, 绝对角度: 188.3763, 绝对半径差值: 49.0444, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1889 点 - 坐标: [-295.3288, 43.9854], 绝对半径: 298.5864, 绝对角度: 188.4712, 绝对半径差值: 49.0454, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1890 点 - 坐标: [-295.2566, 44.4747], 绝对半径: 298.5874, 绝对角度: 188.5661, 绝对半径差值: 49.0464, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1891 点 - 坐标: [-295.1835, 44.9638], 绝对半径: 298.5884, 绝对角度: 188.6610, 绝对半径差值: 49.0475, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1892 点 - 坐标: [-295.1096, 45.4528], 绝对半径: 298.5895, 绝对角度: 188.7559, 绝对半径差值: 49.0485, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1893 点 - 坐标: [-295.0350, 45.9417], 绝对半径: 298.5905, 绝对角度: 188.8508, 绝对半径差值: 49.0495, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1894 点 - 坐标: [-294.9595, 46.4305], 绝对半径: 298.5915, 绝对角度: 188.9457, 绝对半径差值: 49.0506, 增量半径差值: 0.0010, 增量角度差值: 0.0949
第 1895 点 - 坐标: [-294.8833, 46.9192], 绝对半径: 298.5926, 绝对角度: 189.0406, 绝对半径差值: 49.0516, 增量半径差值: 0.0011, 增量角度差值: 0.0949
第 1896 点 - 坐标: [-294.8062, 47.4077], 绝对半径: 298.5937, 绝对角度: 189.1355, 绝对半径差值: 49.0527, 增量半径差值: 0.0011, 增量角度差值: 0.0949
第 1897 点 - 坐标: [-294.7283, 47.8961], 绝对半径: 298.5947, 绝对角度: 189.2304, 绝对半径差值: 49.0538, 增量半径差值: 0.0011, 增量角度差值: 0.0949
第 1898 点 - 坐标: [-294.6496, 48.3844], 绝对半径: 298.5958, 绝对角度: 189.3253, 绝对半径差值: 49.0549, 增量半径差值: 0.0011, 增量角度差值: 0.0949
第 1899 点 - 坐标: [-294.5702, 48.8725], 绝对半径: 298.5969, 绝对角度: 189.4202, 绝对半径差值: 49.0559, 增量半径差值: 0.0011, 增量角度差值: 0.0949
第 1900 点 - 坐标: [-294.4899, 49.3605], 绝对半径: 298.5980, 绝对角度: 189.5151, 绝对半径差值: 49.0570, 增量半径差值: 0.0011, 增量角度差值: 0.0949
第 1901 点 - 坐标: [-294.4088, 49.8484], 绝对半径: 298.5991, 绝对角度: 189.6100, 绝对半径差值: 49.0581, 增量半径差值: 0.0011, 增量角度差值: 0.0949
第 1902 点 - 坐标: [-294.3269, 50.3361], 绝对半径: 298.6002, 绝对角度: 189.7049, 绝对半径差值: 49.0592, 增量半径差值: 0.0011, 增量角度差值: 0.0949
第 1903 点 - 坐标: [-294.2442, 50.8237], 绝对半径: 298.6013, 绝对角度: 189.7998, 绝对半径差值: 49.0603, 增量半径差值: 0.0011, 增量角度差值: 0.0949
第 1904 点 - 坐标: [-294.1608, 51.3112], 绝对半径: 298.6024, 绝对角度: 189.8947, 绝对半径差值: 49.0614, 增量半径差值: 0.0011, 增量角度差值: 0.0949
第 1905 点 - 坐标: [-294.0765, 51.7985], 绝对半径: 298.6035, 绝对角度: 189.9896, 绝对半径差值: 49.0626, 增量半径差值: 0.0011, 增量角度差值: 0.0949
第 1906 点 - 坐标: [-293.9914, 52.2857], 绝对半径: 298.6047, 绝对角度: 190.0845, 绝对半径差值: 49.0637, 增量半径差值: 0.0011, 增量角度差值: 0.0949
第 1907 点 - 坐标: [-293.9056, 52.7728], 绝对半径: 298.6058, 绝对角度: 190.1794, 绝对半径差值: 49.0649, 增量半径差值: 0.0012, 增量角度差值: 0.0949
第 1908 点 - 坐标: [-293.8189, 53.2597], 绝对半径: 298.6070, 绝对角度: 190.2743, 绝对半径差值: 49.0660, 增量半径差值: 0.0012, 增量角度差值: 0.0949
第 1909 点 - 坐标: [-293.7315, 53.7465], 绝对半径: 298.6082, 绝对角度: 190.3692, 绝对半径差值: 49.0672, 增量半径差值: 0.0012, 增量角度差值: 0.0949
第 1910 点 - 坐标: [-293.6432, 54.2331], 绝对半径: 298.6094, 绝对角度: 190.4641, 绝对半径差值: 49.0684, 增量半径差值: 0.0012, 增量角度差值: 0.0949
第 1911 点 - 坐标: [-293.5542, 54.7196], 绝对半径: 298.6106, 绝对角度: 190.5590, 绝对半径差值: 49.0697, 增量半径差值: 0.0012, 增量角度差值: 0.0949
第 1912 点 - 坐标: [-293.4644, 55.2059], 绝对半径: 298.6119, 绝对角度: 190.6539, 绝对半径差值: 49.0709, 增量半径差值: 0.0012, 增量角度差值: 0.0949
第 1913 点 - 坐标: [-293.3738, 55.6921], 绝对半径: 298.6131, 绝对角度: 190.7488, 绝对半径差值: 49.0722, 增量半径差值: 0.0013, 增量角度差值: 0.0949
第 1914 点 - 坐标: [-293.2824, 56.1782], 绝对半径: 298.6144, 绝对角度: 190.8436, 绝对半径差值: 49.0734, 增量半径差值: 0.0013, 增量角度差值: 0.0949
第 1915 点 - 坐标: [-293.1902, 56.6641], 绝对半径: 298.6157, 绝对角度: 190.9385, 绝对半径差值: 49.0747, 增量半径差值: 0.0013, 增量角度差值: 0.0949
第 1916 点 - 坐标: [-293.0973, 57.1498], 绝对半径: 298.6170, 绝对角度: 191.0334, 绝对半径差值: 49.0760, 增量半径差值: 0.0013, 增量角度差值: 0.0949
第 1917 点 - 坐标: [-293.0035, 57.6354], 绝对半径: 298.6183, 绝对角度: 191.1283, 绝对半径差值: 49.0774, 增量半径差值: 0.0013, 增量角度差值: 0.0949
第 1918 点 - 坐标: [-292.9090, 58.1209], 绝对半径: 298.6197, 绝对角度: 191.2232, 绝对半径差值: 49.0787, 增量半径差值: 0.0014, 增量角度差值: 0.0949
