第 0 点 - 坐标: [245.7584, 0.0000], 绝对半径: 245.7584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1795 点 - 坐标: [-287.5048, 26.2226], 绝对半径: 288.6981, 绝对角度: 185.2114, 绝对半径差值: 42.9397, 增量半径差值: 0.0345, 增量角度差值: 0.0916
第 1796 点 - 坐标: [-287.4968, 26.6851], 绝对半径: 288.7325, 绝对角度: 185.3029, 绝对半径差值: 42.9741, 增量半径差值: 0.0344, 增量角度差值: 0.0915
第 1797 点 - 坐标: [-287.4879, 27.1476], 绝对半径: 288.7669, 绝对角度: 185.3945, 绝对半径差值: 43.0084, 增量半径差值: 0.0343, 增量角度差值: 0.0915
第 1798 点 - 坐标: [-287.4783, 27.6100], 绝对半径: 288.8011, 绝对角度: 185.4860, 绝对半径差值: 43.0427, 增量半径差值: 0.0342, 增量角度差值: 0.0915
第 1799 点 - 坐标: [-287.4678, 28.0725], 绝对半径: 288.8352, 绝对角度: 185.5775, 绝对半径差值: 43.0768, 增量半径差值: 0.0342, 增量角度差值: 0.0915
第 1800 点 - 坐标: [-287.4565, 28.5349], 绝对半径: 288.8693, 绝对角度: 185.6690, 绝对半径差值: 43.1109, 增量半径差值: 0.0341, 增量角度差值: 0.0915
第 1801 点 - 坐标: [-287.4444, 28.9973], 绝对半径: 288.9033, 绝对角度: 185.7605, 绝对半径差值: 43.1449, 增量半径差值: 0.0340, 增量角度差值: 0.0915
第 1802 点 - 坐标: [-287.4314, 29.4597], 绝对半径: 288.9372, 绝对角度: 185.8520, 绝对半径差值: 43.1788, 增量半径差值: 0.0339, 增量角度差值: 0.0915
第 1803 点 - 坐标: [-287.4177, 29.9220], 绝对半径: 288.9710, 绝对角度: 185.9434, 绝对半径差值: 43.2126, 增量半径差值: 0.0338, 增量角度差值: 0.0915
第 1804 点 - 坐标: [-287.4031, 30.3843], 绝对半径: 289.0048, 绝对角度: 186.0349, 绝对半径差值: 43.2463, 增量半径差值: 0.0337, 增量角度差值: 0.0915
第 1805 点 - 坐标: [-287.3877, 30.8466], 绝对半径: 289.0384, 绝对角度: 186.1264, 绝对半径差值: 43.2800, 增量半径差值: 0.0336, 增量角度差值: 0.0915
第 1806 点 - 坐标: [-287.3714, 31.3089], 绝对半径: 289.0720, 绝对角度: 186.2178, 绝对半径差值: 43.3135, 增量半径差值: 0.0336, 增量角度差值: 0.0914
第 1807 点 - 坐标: [-287.3544, 31.7711], 绝对半径: 289.1054, 绝对角度: 186.3092, 绝对半径差值: 43.3470, 增量半径差值: 0.0335, 增量角度差值: 0.0914
第 1808 点 - 坐标: [-287.3365, 32.2334], 绝对半径: 289.1388, 绝对角度: 186.4007, 绝对半径差值: 43.3804, 增量半径差值: 0.0334, 增量角度差值: 0.0914
第 1809 点 - 坐标: [-287.3178, 32.6955], 绝对半径: 289.1721, 绝对角度: 186.4921, 绝对半径差值: 43.4137, 增量半径差值: 0.0333, 增量角度差值: 0.0914
第 1810 点 - 坐标: [-287.2983, 33.1577], 绝对半径: 289.2053, 绝对角度: 186.5835, 绝对半径差值: 43.4469, 增量半径差值: 0.0332, 增量角度差值: 0.0914
第 1811 点 - 坐标: [-287.2779, 33.6198], 绝对半径: 289.2385, 绝对角度: 186.6749, 绝对半径差值: 43.4800, 增量半径差值: 0.0331, 增量角度差值: 0.0914
第 1812 点 - 坐标: [-287.2567, 34.0819], 绝对半径: 289.2715, 绝对角度: 186.7663, 绝对半径差值: 43.5130, 增量半径差值: 0.0330, 增量角度差值: 0.0914
第 1813 点 - 坐标: [-287.2347, 34.5439], 绝对半径: 289.3044, 绝对角度: 186.8577, 绝对半径差值: 43.5460, 增量半径差值: 0.0329, 增量角度差值: 0.0914
第 1814 点 - 坐标: [-287.2119, 35.0059], 绝对半径: 289.3373, 绝对角度: 186.9490, 绝对半径差值: 43.5789, 增量半径差值: 0.0329, 增量角度差值: 0.0914
第 1815 点 - 坐标: [-287.1882, 35.4678], 绝对半径: 289.3701, 绝对角度: 187.0404, 绝对半径差值: 43.6116, 增量半径差值: 0.0328, 增量角度差值: 0.0914
第 1816 点 - 坐标: [-287.1637, 35.9297], 绝对半径: 289.4028, 绝对角度: 187.1317, 绝对半径差值: 43.6443, 增量半径差值: 0.0327, 增量角度差值: 0.0914
第 1817 点 - 坐标: [-287.1384, 36.3916], 绝对半径: 289.4354, 绝对角度: 187.2231, 绝对半径差值: 43.6769, 增量半径差值: 0.0326, 增量角度差值: 0.0913
第 1818 点 - 坐标: [-287.1123, 36.8534], 绝对半径: 289.4679, 绝对角度: 187.3144, 绝对半径差值: 43.7094, 增量半径差值: 0.0325, 增量角度差值: 0.0913
第 1819 点 - 坐标: [-287.0853, 37.3152], 绝对半径: 289.5003, 绝对角度: 187.4058, 绝对半径差值: 43.7419, 增量半径差值: 0.0324, 增量角度差值: 0.0913
第 1820 点 - 坐标: [-287.0576, 37.7769], 绝对半径: 289.5326, 绝对角度: 187.4971, 绝对半径差值: 43.7742, 增量半径差值: 0.0323, 增量角度差值: 0.0913
第 1821 点 - 坐标: [-287.0290, 38.2386], 绝对半径: 289.5649, 绝对角度: 187.5884, 绝对半径差值: 43.8064, 增量半径差值: 0.0323, 增量角度差值: 0.0913
第 1822 点 - 坐标: [-286.9996, 38.7002], 绝对半径: 289.5971, 绝对角度: 187.6797, 绝对半径差值: 43.8386, 增量半径差值: 0.0322, 增量角度差值: 0.0913
第 1823 点 - 坐标: [-286.9693, 39.1618], 绝对半径: 289.6291, 绝对角度: 187.7710, 绝对半径差值: 43.8707, 增量半径差值: 0.0321, 增量角度差值: 0.0913
第 1824 点 - 坐标: [-286.9383, 39.6233], 绝对半径: 289.6611, 绝对角度: 187.8622, 绝对半径差值: 43.9027, 增量半径差值: 0.0320, 增量角度差值: 0.0913
第 1825 点 - 坐标: [-286.9064, 40.0847], 绝对半径: 289.6930, 绝对角度: 187.9535, 绝对半径差值: 43.9346, 增量半径差值: 0.0319, 增量角度差值: 0.0913
第 1826 点 - 坐标: [-286.8737, 40.5461], 绝对半径: 289.7249, 绝对角度: 188.0448, 绝对半径差值: 43.9664, 增量半径差值: 0.0318, 增量角度差值: 0.0913
第 1827 点 - 坐标: [-286.8401, 41.0075], 绝对半径: 289.7566, 绝对角度: 188.1360, 绝对半径差值: 43.9981, 增量半径差值: 0.0317, 增量角度差值: 0.0913
第 1828 点 - 坐标: [-286.8058, 41.4688], 绝对半径: 289.7882, 绝对角度: 188.2273, 绝对半径差值: 44.0298, 增量半径差值: 0.0317, 增量角度差值: 0.0912
第 1829 点 - 坐标: [-286.7706, 41.9300], 绝对半径: 289.8198, 绝对角度: 188.3185, 绝对半径差值: 44.0614, 增量半径差值: 0.0316, 增量角度差值: 0.0912
第 1830 点 - 坐标: [-286.7346, 42.3911], 绝对半径: 289.8513, 绝对角度: 188.4097, 绝对半径差值: 44.0928, 增量半径差值: 0.0315, 增量角度差值: 0.0912
第 1831 点 - 坐标: [-286.6978, 42.8522], 绝对半径: 289.8827, 绝对角度: 188.5010, 绝对半径差值: 44.1242, 增量半径差值: 0.0314, 增量角度差值: 0.0912
第 1832 点 - 坐标: [-286.6602, 43.3132], 绝对半径: 289.9140, 绝对角度: 188.5922, 绝对半径差值: 44.1555, 增量半径差值: 0.0313, 增量角度差值: 0.0912
第 1833 点 - 坐标: [-286.6218, 43.7742], 绝对半径: 289.9452, 绝对角度: 188.6834, 绝对半径差值: 44.1868, 增量半径差值: 0.0312, 增量角度差值: 0.0912
第 1834 点 - 坐标: [-286.5825, 44.2351], 绝对半径: 289.9763, 绝对角度: 188.7746, 绝对半径差值: 44.2179, 增量半径差值: 0.0311, 增量角度差值: 0.0912
第 1835 点 - 坐标: [-286.5424, 44.6959], 绝对半径: 290.0074, 绝对角度: 188.8658, 绝对半径差值: 44.2490, 增量半径差值: 0.0311, 增量角度差值: 0.0912
第 1836 点 - 坐标: [-286.5015, 45.1566], 绝对半径: 290.0384, 绝对角度: 188.9569, 绝对半径差值: 44.2799, 增量半径差值: 0.0310, 增量角度差值: 0.0912
第 1837 点 - 坐标: [-286.4598, 45.6173], 绝对半径: 290.0692, 绝对角度: 189.0481, 绝对半径差值: 44.3108, 增量半径差值: 0.0309, 增量角度差值: 0.0912
第 1838 点 - 坐标: [-286.4173, 46.0779], 绝对半径: 290.1000, 绝对角度: 189.1393, 绝对半径差值: 44.3416, 增量半径差值: 0.0308, 增量角度差值: 0.0912
第 1839 点 - 坐标: [-286.3739, 46.5384], 绝对半径: 290.1307, 绝对角度: 189.2304, 绝对半径差值: 44.3723, 增量半径差值: 0.0307, 增量角度差值: 0.0912
第 1840 点 - 坐标: [-286.3297, 46.9989], 绝对半径: 290.1613, 绝对角度: 189.3215, 绝对半径差值: 44.4029, 增量半径差值: 0.0306, 增量角度差值: 0.0911
第 1841 点 - 坐标: [-286.2847, 47.4592], 绝对半径: 290.1919, 绝对角度: 189.4127, 绝对半径差值: 44.4334, 增量半径差值: 0.0305, 增量角度差值: 0.0911
第 1842 点 - 坐标: [-286.2389, 47.9195], 绝对半径: 290.2223, 绝对角度: 189.5038, 绝对半径差值: 44.4638, 增量半径差值: 0.0304, 增量角度差值: 0.0911
第 1843 点 - 坐标: [-286.1922, 48.3797], 绝对半径: 290.2526, 绝对角度: 189.5949, 绝对半径差值: 44.4942, 增量半径差值: 0.0303, 增量角度差值: 0.0911
第 1844 点 - 坐标: [-286.1448, 48.8398], 绝对半径: 290.2829, 绝对角度: 189.6860, 绝对半径差值: 44.5244, 增量半径差值: 0.0303, 增量角度差值: 0.0911
第 1845 点 - 坐标: [-286.0965, 49.2999], 绝对半径: 290.3130, 绝对角度: 189.7771, 绝对半径差值: 44.5546, 增量半径差值: 0.0302, 增量角度差值: 0.0911
第 1846 点 - 坐标: [-286.0473, 49.7598], 绝对半径: 290.3431, 绝对角度: 189.8682, 绝对半径差值: 44.5847, 增量半径差值: 0.0301, 增量角度差值: 0.0911
第 1847 点 - 坐标: [-285.9974, 50.2197], 绝对半径: 290.3731, 绝对角度: 189.9593, 绝对半径差值: 44.6146, 增量半径差值: 0.0300, 增量角度差值: 0.0911
第 1848 点 - 坐标: [-285.9466, 50.6794], 绝对半径: 290.4030, 绝对角度: 190.0504, 绝对半径差值: 44.6445, 增量半径差值: 0.0299, 增量角度差值: 0.0911
第 1849 点 - 坐标: [-285.8951, 51.1391], 绝对半径: 290.4328, 绝对角度: 190.1415, 绝对半径差值: 44.6743, 增量半径差值: 0.0298, 增量角度差值: 0.0911
第 1850 点 - 坐标: [-285.8427, 51.5987], 绝对半径: 290.4625, 绝对角度: 190.2325, 绝对半径差值: 44.7040, 增量半径差值: 0.0297, 增量角度差值: 0.0911
第 1851 点 - 坐标: [-285.7894, 52.0581], 绝对半径: 290.4921, 绝对角度: 190.3236, 绝对半径差值: 44.7336, 增量半径差值: 0.0296, 增量角度差值: 0.0911
第 1852 点 - 坐标: [-285.7354, 52.5175], 绝对半径: 290.5216, 绝对角度: 190.4146, 绝对半径差值: 44.7631, 增量半径差值: 0.0295, 增量角度差值: 0.0910
第 1853 点 - 坐标: [-285.6805, 52.9768], 绝对半径: 290.5510, 绝对角度: 190.5056, 绝对半径差值: 44.7926, 增量半径差值: 0.0294, 增量角度差值: 0.0910
第 1854 点 - 坐标: [-285.6248, 53.4360], 绝对半径: 290.5803, 绝对角度: 190.5967, 绝对半径差值: 44.8219, 增量半径差值: 0.0293, 增量角度差值: 0.0910
第 1855 点 - 坐标: [-285.5683, 53.8951], 绝对半径: 290.6096, 绝对角度: 190.6877, 绝对半径差值: 44.8511, 增量半径差值: 0.0292, 增量角度差值: 0.0910
第 1856 点 - 坐标: [-285.5109, 54.3541], 绝对半径: 290.6387, 绝对角度: 190.7787, 绝对半径差值: 44.8803, 增量半径差值: 0.0291, 增量角度差值: 0.0910
第 1857 点 - 坐标: [-285.4528, 54.8130], 绝对半径: 290.6678, 绝对角度: 190.8697, 绝对半径差值: 44.9093, 增量半径差值: 0.0291, 增量角度差值: 0.0910
第 1858 点 - 坐标: [-285.3938, 55.2718], 绝对半径: 290.6967, 绝对角度: 190.9607, 绝对半径差值: 44.9383, 增量半径差值: 0.0290, 增量角度差值: 0.0910
第 1859 点 - 坐标: [-285.3340, 55.7304], 绝对半径: 290.7256, 绝对角度: 191.0517, 绝对半径差值: 44.9672, 增量半径差值: 0.0289, 增量角度差值: 0.0910
第 1860 点 - 坐标: [-285.2734, 56.1890], 绝对半径: 290.7544, 绝对角度: 191.1427, 绝对半径差值: 44.9959, 增量半径差值: 0.0288, 增量角度差值: 0.0910
第 1861 点 - 坐标: [-285.2119, 56.6475], 绝对半径: 290.7831, 绝对角度: 191.2336, 绝对半径差值: 45.0246, 增量半径差值: 0.0287, 增量角度差值: 0.0910
第 1862 点 - 坐标: [-285.1497, 57.1058], 绝对半径: 290.8116, 绝对角度: 191.3246, 绝对半径差值: 45.0532, 增量半径差值: 0.0286, 增量角度差值: 0.0910
第 1863 点 - 坐标: [-285.0866, 57.5640], 绝对半径: 290.8402, 绝对角度: 191.4155, 绝对半径差值: 45.0817, 增量半径差值: 0.0285, 增量角度差值: 0.0910
第 1864 点 - 坐标: [-285.0227, 58.0222], 绝对半径: 290.8686, 绝对角度: 191.5065, 绝对半径差值: 45.1101, 增量半径差值: 0.0284, 增量角度差值: 0.0909
第 1865 点 - 坐标: [-284.9580, 58.4802], 绝对半径: 290.8969, 绝对角度: 191.5974, 绝对半径差值: 45.1384, 增量半径差值: 0.0283, 增量角度差值: 0.0909
第 1866 点 - 坐标: [-284.8925, 58.9381], 绝对半径: 290.9251, 绝对角度: 191.6884, 绝对半径差值: 45.1667, 增量半径差值: 0.0282, 增量角度差值: 0.0909
第 1867 点 - 坐标: [-284.8261, 59.3958], 绝对半径: 290.9533, 绝对角度: 191.7793, 绝对半径差值: 45.1948, 增量半径差值: 0.0281, 增量角度差值: 0.0909
第 1868 点 - 坐标: [-284.7590, 59.8535], 绝对半径: 290.9813, 绝对角度: 191.8702, 绝对半径差值: 45.2229, 增量半径差值: 0.0281, 增量角度差值: 0.0909
第 1869 点 - 坐标: [-284.6910, 60.3110], 绝对半径: 291.0093, 绝对角度: 191.9611, 绝对半径差值: 45.2508, 增量半径差值: 0.0280, 增量角度差值: 0.0909
第 1870 点 - 坐标: [-284.6222, 60.7684], 绝对半径: 291.0371, 绝对角度: 192.0520, 绝对半径差值: 45.2787, 增量半径差值: 0.0279, 增量角度差值: 0.0909
第 1871 点 - 坐标: [-284.5526, 61.2257], 绝对半径: 291.0649, 绝对角度: 192.1429, 绝对半径差值: 45.3065, 增量半径差值: 0.0278, 增量角度差值: 0.0909
第 1872 点 - 坐标: [-284.4822, 61.6829], 绝对半径: 291.0926, 绝对角度: 192.2338, 绝对半径差值: 45.3342, 增量半径差值: 0.0277, 增量角度差值: 0.0909
第 1873 点 - 坐标: [-284.4110, 62.1399], 绝对半径: 291.1202, 绝对角度: 192.3247, 绝对半径差值: 45.3618, 增量半径差值: 0.0276, 增量角度差值: 0.0909
第 1874 点 - 坐标: [-284.3390, 62.5969], 绝对半径: 291.1477, 绝对角度: 192.4155, 绝对半径差值: 45.3893, 增量半径差值: 0.0275, 增量角度差值: 0.0909
第 1875 点 - 坐标: [-284.2661, 63.0536], 绝对半径: 291.1752, 绝对角度: 192.5064, 绝对半径差值: 45.4167, 增量半径差值: 0.0274, 增量角度差值: 0.0909
第 1876 点 - 坐标: [-284.1924, 63.5103], 绝对半径: 291.2025, 绝对角度: 192.5973, 绝对半径差值: 45.4441, 增量半径差值: 0.0273, 增量角度差值: 0.0909
第 1877 点 - 坐标: [-284.1179, 63.9668], 绝对半径: 291.2297, 绝对角度: 192.6881, 绝对半径差值: 45.4713, 增量半径差值: 0.0272, 增量角度差值: 0.0908
第 1878 点 - 坐标: [-284.0427, 64.4232], 绝对半径: 291.2569, 绝对角度: 192.7790, 绝对半径差值: 45.4984, 增量半径差值: 0.0272, 增量角度差值: 0.0908
第 1879 点 - 坐标: [-283.9665, 64.8794], 绝对半径: 291.2839, 绝对角度: 192.8698, 绝对半径差值: 45.5255, 增量半径差值: 0.0271, 增量角度差值: 0.0908
第 1880 点 - 坐标: [-283.8896, 65.3356], 绝对半径: 291.3109, 绝对角度: 192.9606, 绝对半径差值: 45.5525, 增量半径差值: 0.0270, 增量角度差值: 0.0908
第 1881 点 - 坐标: [-283.8119, 65.7915], 绝对半径: 291.3378, 绝对角度: 193.0514, 绝对半径差值: 45.5794, 增量半径差值: 0.0269, 增量角度差值: 0.0908
第 1882 点 - 坐标: [-283.7333, 66.2474], 绝对半径: 291.3646, 绝对角度: 193.1422, 绝对半径差值: 45.6061, 增量半径差值: 0.0268, 增量角度差值: 0.0908
第 1883 点 - 坐标: [-283.6540, 66.7031], 绝对半径: 291.3913, 绝对角度: 193.2330, 绝对半径差值: 45.6328, 增量半径差值: 0.0267, 增量角度差值: 0.0908
第 1884 点 - 坐标: [-283.5738, 67.1586], 绝对半径: 291.4179, 绝对角度: 193.3238, 绝对半径差值: 45.6594, 增量半径差值: 0.0266, 增量角度差值: 0.0908
第 1885 点 - 坐标: [-283.4928, 67.6140], 绝对半径: 291.4444, 绝对角度: 193.4146, 绝对半径差值: 45.6859, 增量半径差值: 0.0265, 增量角度差值: 0.0908
第 1886 点 - 坐标: [-283.4110, 68.0693], 绝对半径: 291.4708, 绝对角度: 193.5054, 绝对半径差值: 45.7124, 增量半径差值: 0.0264, 增量角度差值: 0.0908
第 1887 点 - 坐标: [-283.3284, 68.5244], 绝对半径: 291.4971, 绝对角度: 193.5962, 绝对半径差值: 45.7387, 增量半径差值: 0.0263, 增量角度差值: 0.0908
第 1888 点 - 坐标: [-283.2450, 68.9794], 绝对半径: 291.5234, 绝对角度: 193.6870, 绝对半径差值: 45.7649, 增量半径差值: 0.0262, 增量角度差值: 0.0908
第 1889 点 - 坐标: [-283.1607, 69.4342], 绝对半径: 291.5495, 绝对角度: 193.7777, 绝对半径差值: 45.7911, 增量半径差值: 0.0261, 增量角度差值: 0.0908
第 1890 点 - 坐标: [-283.0757, 69.8889], 绝对半径: 291.5755, 绝对角度: 193.8685, 绝对半径差值: 45.8171, 增量半径差值: 0.0260, 增量角度差值: 0.0908
第 1891 点 - 坐标: [-282.9898, 70.3434], 绝对半径: 291.6015, 绝对角度: 193.9592, 绝对半径差值: 45.8431, 增量半径差值: 0.0260, 增量角度差值: 0.0907
第 1892 点 - 坐标: [-282.9031, 70.7978], 绝对半径: 291.6274, 绝对角度: 194.0500, 绝对半径差值: 45.8689, 增量半径差值: 0.0259, 增量角度差值: 0.0907
第 1893 点 - 坐标: [-282.8157, 71.2520], 绝对半径: 291.6531, 绝对角度: 194.1407, 绝对半径差值: 45.8947, 增量半径差值: 0.0258, 增量角度差值: 0.0907
第 1894 点 - 坐标: [-282.7274, 71.7060], 绝对半径: 291.6788, 绝对角度: 194.2314, 绝对半径差值: 45.9204, 增量半径差值: 0.0257, 增量角度差值: 0.0907
第 1895 点 - 坐标: [-282.6383, 72.1599], 绝对半径: 291.7044, 绝对角度: 194.3221, 绝对半径差值: 45.9459, 增量半径差值: 0.0256, 增量角度差值: 0.0907
第 1896 点 - 坐标: [-282.5483, 72.6137], 绝对半径: 291.7299, 绝对角度: 194.4129, 绝对半径差值: 45.9714, 增量半径差值: 0.0255, 增量角度差值: 0.0907
第 1897 点 - 坐标: [-282.4576, 73.0672], 绝对半径: 291.7553, 绝对角度: 194.5036, 绝对半径差值: 45.9968, 增量半径差值: 0.0254, 增量角度差值: 0.0907
第 1898 点 - 坐标: [-282.3661, 73.5206], 绝对半径: 291.7805, 绝对角度: 194.5943, 绝对半径差值: 46.0221, 增量半径差值: 0.0253, 增量角度差值: 0.0907
第 1899 点 - 坐标: [-282.2737, 73.9739], 绝对半径: 291.8057, 绝对角度: 194.6849, 绝对半径差值: 46.0473, 增量半径差值: 0.0252, 增量角度差值: 0.0907
第 1900 点 - 坐标: [-282.1806, 74.4270], 绝对半径: 291.8309, 绝对角度: 194.7756, 绝对半径差值: 46.0724, 增量半径差值: 0.0251, 增量角度差值: 0.0907
第 1901 点 - 坐标: [-282.0866, 74.8799], 绝对半径: 291.8559, 绝对角度: 194.8663, 绝对半径差值: 46.0974, 增量半径差值: 0.0250, 增量角度差值: 0.0907
第 1902 点 - 坐标: [-281.9918, 75.3326], 绝对半径: 291.8808, 绝对角度: 194.9570, 绝对半径差值: 46.1223, 增量半径差值: 0.0249, 增量角度差值: 0.0907
