第 0 点 - 坐标: [246.7645, 0.0000], 绝对半径: 246.7645, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1938 点 - 坐标: [-288.3280, 66.9931], 绝对半径: 296.0086, 绝对角度: 193.0806, 绝对半径差值: 49.2441, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1939 点 - 坐标: [-288.2169, 67.4699], 绝对半径: 296.0087, 绝对角度: 193.1754, 绝对半径差值: 49.2442, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1940 点 - 坐标: [-288.1050, 67.9465], 绝对半径: 296.0088, 绝对角度: 193.2701, 绝对半径差值: 49.2442, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1941 点 - 坐标: [-287.9923, 68.4229], 绝对半径: 296.0088, 绝对角度: 193.3649, 绝对半径差值: 49.2443, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1942 点 - 坐标: [-287.8788, 68.8991], 绝对半径: 296.0089, 绝对角度: 193.4596, 绝对半径差值: 49.2444, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1943 点 - 坐标: [-287.7645, 69.3751], 绝对半径: 296.0090, 绝对角度: 193.5544, 绝对半径差值: 49.2444, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1944 点 - 坐标: [-287.6494, 69.8510], 绝对半径: 296.0090, 绝对角度: 193.6491, 绝对半径差值: 49.2445, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1945 点 - 坐标: [-287.5336, 70.3266], 绝对半径: 296.0091, 绝对角度: 193.7439, 绝对半径差值: 49.2446, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1946 点 - 坐标: [-287.4169, 70.8020], 绝对半径: 296.0091, 绝对角度: 193.8387, 绝对半径差值: 49.2446, 增量半径差值: 0.0001, 增量角度差值: 0.0948
第 1947 点 - 坐标: [-287.2995, 71.2773], 绝对半径: 296.0092, 绝对角度: 193.9334, 绝对半径差值: 49.2447, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1948 点 - 坐标: [-287.1812, 71.7524], 绝对半径: 296.0092, 绝对角度: 194.0282, 绝对半径差值: 49.2447, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1949 点 - 坐标: [-287.0622, 72.2272], 绝对半径: 296.0092, 绝对角度: 194.1229, 绝对半径差值: 49.2447, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1950 点 - 坐标: [-286.9423, 72.7019], 绝对半径: 296.0092, 绝对角度: 194.2177, 绝对半径差值: 49.2447, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1951 点 - 坐标: [-286.8217, 73.1763], 绝对半径: 296.0092, 绝对角度: 194.3125, 绝对半径差值: 49.2447, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1952 点 - 坐标: [-286.7003, 73.6506], 绝对半径: 296.0092, 绝对角度: 194.4072, 绝对半径差值: 49.2447, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1953 点 - 坐标: [-286.5780, 74.1246], 绝对半径: 296.0092, 绝对角度: 194.5020, 绝对半径差值: 49.2446, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1954 点 - 坐标: [-286.4550, 74.5985], 绝对半径: 296.0091, 绝对角度: 194.5967, 绝对半径差值: 49.2446, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1955 点 - 坐标: [-286.3312, 75.0721], 绝对半径: 296.0091, 绝对角度: 194.6915, 绝对半径差值: 49.2445, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1956 点 - 坐标: [-286.2066, 75.5455], 绝对半径: 296.0090, 绝对角度: 194.7862, 绝对半径差值: 49.2445, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1957 点 - 坐标: [-286.0812, 76.0187], 绝对半径: 296.0090, 绝对角度: 194.8810, 绝对半径差值: 49.2444, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1958 点 - 坐标: [-285.9550, 76.4918], 绝对半径: 296.0089, 绝对角度: 194.9758, 绝对半径差值: 49.2444, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1959 点 - 坐标: [-285.8281, 76.9646], 绝对半径: 296.0088, 绝对角度: 195.0705, 绝对半径差值: 49.2443, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1960 点 - 坐标: [-285.7003, 77.4372], 绝对半径: 296.0088, 绝对角度: 195.1653, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1961 点 - 坐标: [-285.5718, 77.9095], 绝对半径: 296.0087, 绝对角度: 195.2600, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1962 点 - 坐标: [-285.4425, 78.3817], 绝对半径: 296.0087, 绝对角度: 195.3548, 绝对半径差值: 49.2441, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 1963 点 - 坐标: [-285.3125, 78.8537], 绝对半径: 296.0086, 绝对角度: 195.4495, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1964 点 - 坐标: [-285.1816, 79.3254], 绝对半径: 296.0086, 绝对角度: 195.5443, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1965 点 - 坐标: [-285.0500, 79.7969], 绝对半径: 296.0085, 绝对角度: 195.6391, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1966 点 - 坐标: [-284.9176, 80.2682], 绝对半径: 296.0085, 绝对角度: 195.7338, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1967 点 - 坐标: [-284.7845, 80.7393], 绝对半径: 296.0085, 绝对角度: 195.8286, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1968 点 - 坐标: [-284.6506, 81.2102], 绝对半径: 296.0085, 绝对角度: 195.9233, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1969 点 - 坐标: [-284.5159, 81.6809], 绝对半径: 296.0085, 绝对角度: 196.0181, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1970 点 - 坐标: [-284.3804, 82.1513], 绝对半径: 296.0085, 绝对角度: 196.1129, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1971 点 - 坐标: [-284.2442, 82.6215], 绝对半径: 296.0085, 绝对角度: 196.2076, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1972 点 - 坐标: [-284.1072, 83.0915], 绝对半径: 296.0086, 绝对角度: 196.3024, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1973 点 - 坐标: [-283.9694, 83.5613], 绝对半径: 296.0086, 绝对角度: 196.3971, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1974 点 - 坐标: [-283.8308, 84.0308], 绝对半径: 296.0086, 绝对角度: 196.4919, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1975 点 - 坐标: [-283.6915, 84.5001], 绝对半径: 296.0087, 绝对角度: 196.5866, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1976 点 - 坐标: [-283.5514, 84.9692], 绝对半径: 296.0087, 绝对角度: 196.6814, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1977 点 - 坐标: [-283.4105, 85.4380], 绝对半径: 296.0087, 绝对角度: 196.7762, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1978 点 - 坐标: [-283.2688, 85.9066], 绝对半径: 296.0088, 绝对角度: 196.8709, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1979 点 - 坐标: [-283.1264, 86.3750], 绝对半径: 296.0088, 绝对角度: 196.9657, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1980 点 - 坐标: [-282.9832, 86.8431], 绝对半径: 296.0088, 绝对角度: 197.0604, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1981 点 - 坐标: [-282.8392, 87.3110], 绝对半径: 296.0088, 绝对角度: 197.1552, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1982 点 - 坐标: [-282.6944, 87.7787], 绝对半径: 296.0089, 绝对角度: 197.2500, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1983 点 - 坐标: [-282.5489, 88.2461], 绝对半径: 296.0089, 绝对角度: 197.3447, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1984 点 - 坐标: [-282.4026, 88.7133], 绝对半径: 296.0089, 绝对角度: 197.4395, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1985 点 - 坐标: [-282.2555, 89.1802], 绝对半径: 296.0089, 绝对角度: 197.5342, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 1986 点 - 坐标: [-282.1076, 89.6469], 绝对半径: 296.0089, 绝对角度: 197.6290, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1987 点 - 坐标: [-281.9589, 90.1133], 绝对半径: 296.0089, 绝对角度: 197.7237, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1988 点 - 坐标: [-281.8095, 90.5795], 绝对半径: 296.0089, 绝对角度: 197.8185, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1989 点 - 坐标: [-281.6593, 91.0455], 绝对半径: 296.0089, 绝对角度: 197.9133, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1990 点 - 坐标: [-281.5083, 91.5112], 绝对半径: 296.0088, 绝对角度: 198.0080, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1991 点 - 坐标: [-281.3566, 91.9766], 绝对半径: 296.0088, 绝对角度: 198.1028, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1992 点 - 坐标: [-281.2041, 92.4418], 绝对半径: 296.0088, 绝对角度: 198.1975, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1993 点 - 坐标: [-281.0508, 92.9067], 绝对半径: 296.0088, 绝对角度: 198.2923, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1994 点 - 坐标: [-280.8967, 93.3714], 绝对半径: 296.0088, 绝对角度: 198.3870, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1995 点 - 坐标: [-280.7419, 93.8358], 绝对半径: 296.0088, 绝对角度: 198.4818, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1996 点 - 坐标: [-280.5863, 94.3000], 绝对半径: 296.0087, 绝对角度: 198.5766, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1997 点 - 坐标: [-280.4300, 94.7639], 绝对半径: 296.0087, 绝对角度: 198.6713, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1998 点 - 坐标: [-280.2728, 95.2275], 绝对半径: 296.0087, 绝对角度: 198.7661, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 1999 点 - 坐标: [-280.1149, 95.6909], 绝对半径: 296.0087, 绝对角度: 198.8608, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2000 点 - 坐标: [-279.9563, 96.1541], 绝对半径: 296.0086, 绝对角度: 198.9556, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2001 点 - 坐标: [-279.7968, 96.6169], 绝对半径: 296.0086, 绝对角度: 199.0504, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2002 点 - 坐标: [-279.6367, 97.0795], 绝对半径: 296.0086, 绝对角度: 199.1451, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2003 点 - 坐标: [-279.4757, 97.5419], 绝对半径: 296.0086, 绝对角度: 199.2399, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2004 点 - 坐标: [-279.3140, 98.0039], 绝对半径: 296.0086, 绝对角度: 199.3346, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2005 点 - 坐标: [-279.1515, 98.4657], 绝对半径: 296.0086, 绝对角度: 199.4294, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2006 点 - 坐标: [-278.9883, 98.9273], 绝对半径: 296.0086, 绝对角度: 199.5241, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2007 点 - 坐标: [-278.8243, 99.3885], 绝对半径: 296.0085, 绝对角度: 199.6189, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2008 点 - 坐标: [-278.6595, 99.8495], 绝对半径: 296.0085, 绝对角度: 199.7137, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2009 点 - 坐标: [-278.4940, 100.3103], 绝对半径: 296.0085, 绝对角度: 199.8084, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 2010 点 - 坐标: [-278.3277, 100.7707], 绝对半径: 296.0086, 绝对角度: 199.9032, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 2011 点 - 坐标: [-278.1607, 101.2309], 绝对半径: 296.0086, 绝对角度: 199.9979, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 2012 点 - 坐标: [-277.9929, 101.6908], 绝对半径: 296.0086, 绝对角度: 200.0927, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 2013 点 - 坐标: [-277.8244, 102.1504], 绝对半径: 296.0086, 绝对角度: 200.1875, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 2014 点 - 坐标: [-277.6551, 102.6098], 绝对半径: 296.0086, 绝对角度: 200.2822, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 2015 点 - 坐标: [-277.4850, 103.0688], 绝对半径: 296.0087, 绝对角度: 200.3770, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 2016 点 - 坐标: [-277.3142, 103.5276], 绝对半径: 296.0087, 绝对角度: 200.4717, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 2017 点 - 坐标: [-277.1427, 103.9861], 绝对半径: 296.0087, 绝对角度: 200.5665, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 2018 点 - 坐标: [-276.9704, 104.4443], 绝对半径: 296.0088, 绝对角度: 200.6612, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 2019 点 - 坐标: [-276.7973, 104.9023], 绝对半径: 296.0088, 绝对角度: 200.7560, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 2020 点 - 坐标: [-276.6234, 105.3599], 绝对半径: 296.0089, 绝对角度: 200.8508, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 2021 点 - 坐标: [-276.4489, 105.8173], 绝对半径: 296.0089, 绝对角度: 200.9455, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 2022 点 - 坐标: [-276.2735, 106.2743], 绝对半径: 296.0089, 绝对角度: 201.0403, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 2023 点 - 坐标: [-276.0974, 106.7311], 绝对半径: 296.0090, 绝对角度: 201.1350, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 2024 点 - 坐标: [-275.9205, 107.1876], 绝对半径: 296.0090, 绝对角度: 201.2298, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 2025 点 - 坐标: [-275.7429, 107.6438], 绝对半径: 296.0090, 绝对角度: 201.3246, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 2026 点 - 坐标: [-275.5645, 108.0997], 绝对半径: 296.0090, 绝对角度: 201.4193, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 2027 点 - 坐标: [-275.3854, 108.5553], 绝对半径: 296.0090, 绝对角度: 201.5141, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0948
第 2028 点 - 坐标: [-275.2055, 109.0106], 绝对半径: 296.0090, 绝对角度: 201.6088, 绝对半径差值: 49.2445, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2029 点 - 坐标: [-275.0248, 109.4656], 绝对半径: 296.0090, 绝对角度: 201.7036, 绝对半径差值: 49.2445, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2030 点 - 坐标: [-274.8433, 109.9203], 绝对半径: 296.0090, 绝对角度: 201.7983, 绝对半径差值: 49.2445, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2031 点 - 坐标: [-274.6612, 110.3747], 绝对半径: 296.0090, 绝对角度: 201.8931, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2032 点 - 坐标: [-274.4782, 110.8287], 绝对半径: 296.0089, 绝对角度: 201.9879, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2033 点 - 坐标: [-274.2945, 111.2825], 绝对半径: 296.0089, 绝对角度: 202.0826, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2034 点 - 坐标: [-274.1100, 111.7360], 绝对半径: 296.0089, 绝对角度: 202.1774, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2035 点 - 坐标: [-273.9248, 112.1891], 绝对半径: 296.0088, 绝对角度: 202.2721, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2036 点 - 坐标: [-273.7389, 112.6420], 绝对半径: 296.0088, 绝对角度: 202.3669, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 2037 点 - 坐标: [-273.5521, 113.0945], 绝对半径: 296.0087, 绝对角度: 202.4616, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0948
第 2038 点 - 坐标: [-273.3647, 113.5468], 绝对半径: 296.0087, 绝对角度: 202.5564, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2039 点 - 坐标: [-273.1765, 113.9987], 绝对半径: 296.0086, 绝对角度: 202.6512, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2040 点 - 坐标: [-272.9875, 114.4503], 绝对半径: 296.0086, 绝对角度: 202.7459, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2041 点 - 坐标: [-272.7978, 114.9016], 绝对半径: 296.0085, 绝对角度: 202.8407, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2042 点 - 坐标: [-272.6074, 115.3526], 绝对半径: 296.0085, 绝对角度: 202.9354, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2043 点 - 坐标: [-272.4163, 115.8033], 绝对半径: 296.0085, 绝对角度: 203.0302, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2044 点 - 坐标: [-272.2244, 116.2537], 绝对半径: 296.0085, 绝对角度: 203.1250, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0948
第 2045 点 - 坐标: [-272.0317, 116.7038], 绝对半径: 296.0085, 绝对角度: 203.2197, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0948
