第 0 点 - 坐标: [249.5285, 0.0000], 绝对半径: 249.5285, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1824 点 - 坐标: [-290.9101, 39.6948], 绝对半径: 293.6058, 绝对角度: 187.7700, 绝对半径差值: 44.0773, 增量半径差值: 0.0322, 增量角度差值: 0.0914
第 1825 点 - 坐标: [-290.8782, 40.1631], 绝对半径: 293.6379, 绝对角度: 187.8614, 绝对半径差值: 44.1094, 增量半径差值: 0.0321, 增量角度差值: 0.0914
第 1826 点 - 坐标: [-290.8455, 40.6314], 绝对半径: 293.6699, 绝对角度: 187.9528, 绝对半径差值: 44.1414, 增量半径差值: 0.0320, 增量角度差值: 0.0914
第 1827 点 - 坐标: [-290.8119, 41.0996], 绝对半径: 293.7018, 绝对角度: 188.0442, 绝对半径差值: 44.1733, 增量半径差值: 0.0319, 增量角度差值: 0.0914
第 1828 点 - 坐标: [-290.7775, 41.5678], 绝对半径: 293.7336, 绝对角度: 188.1355, 绝对半径差值: 44.2051, 增量半径差值: 0.0318, 增量角度差值: 0.0914
第 1829 点 - 坐标: [-290.7422, 42.0358], 绝对半径: 293.7653, 绝对角度: 188.2269, 绝对半径差值: 44.2368, 增量半径差值: 0.0317, 增量角度差值: 0.0913
第 1830 点 - 坐标: [-290.7061, 42.5039], 绝对半径: 293.7969, 绝对角度: 188.3182, 绝对半径差值: 44.2684, 增量半径差值: 0.0316, 增量角度差值: 0.0913
第 1831 点 - 坐标: [-290.6692, 42.9718], 绝对半径: 293.8285, 绝对角度: 188.4096, 绝对半径差值: 44.3000, 增量半径差值: 0.0315, 增量角度差值: 0.0913
第 1832 点 - 坐标: [-290.6315, 43.4397], 绝对半径: 293.8599, 绝对角度: 188.5009, 绝对半径差值: 44.3314, 增量半径差值: 0.0314, 增量角度差值: 0.0913
第 1833 点 - 坐标: [-290.5929, 43.9075], 绝对半径: 293.8913, 绝对角度: 188.5922, 绝对半径差值: 44.3628, 增量半径差值: 0.0314, 增量角度差值: 0.0913
第 1834 点 - 坐标: [-290.5534, 44.3753], 绝对半径: 293.9225, 绝对角度: 188.6835, 绝对半径差值: 44.3940, 增量半径差值: 0.0313, 增量角度差值: 0.0913
第 1835 点 - 坐标: [-290.5132, 44.8430], 绝对半径: 293.9537, 绝对角度: 188.7748, 绝对半径差值: 44.4252, 增量半径差值: 0.0312, 增量角度差值: 0.0913
第 1836 点 - 坐标: [-290.4721, 45.3106], 绝对半径: 293.9848, 绝对角度: 188.8661, 绝对半径差值: 44.4563, 增量半径差值: 0.0311, 增量角度差值: 0.0913
第 1837 点 - 坐标: [-290.4301, 45.7781], 绝对半径: 294.0158, 绝对角度: 188.9574, 绝对半径差值: 44.4873, 增量半径差值: 0.0310, 增量角度差值: 0.0913
第 1838 点 - 坐标: [-290.3874, 46.2456], 绝对半径: 294.0467, 绝对角度: 189.0486, 绝对半径差值: 44.5182, 增量半径差值: 0.0309, 增量角度差值: 0.0913
第 1839 点 - 坐标: [-290.3438, 46.7129], 绝对半径: 294.0776, 绝对角度: 189.1399, 绝对半径差值: 44.5491, 增量半径差值: 0.0308, 增量角度差值: 0.0913
第 1840 点 - 坐标: [-290.2994, 47.1802], 绝对半径: 294.1083, 绝对角度: 189.2312, 绝对半径差值: 44.5798, 增量半径差值: 0.0307, 增量角度差值: 0.0913
第 1841 点 - 坐标: [-290.2541, 47.6475], 绝对半径: 294.1390, 绝对角度: 189.3224, 绝对半径差值: 44.6105, 增量半径差值: 0.0307, 增量角度差值: 0.0912
第 1842 点 - 坐标: [-290.2080, 48.1146], 绝对半径: 294.1695, 绝对角度: 189.4136, 绝对半径差值: 44.6410, 增量半径差值: 0.0306, 增量角度差值: 0.0912
第 1843 点 - 坐标: [-290.1611, 48.5817], 绝对半径: 294.2000, 绝对角度: 189.5049, 绝对半径差值: 44.6715, 增量半径差值: 0.0305, 增量角度差值: 0.0912
第 1844 点 - 坐标: [-290.1134, 49.0486], 绝对半径: 294.2304, 绝对角度: 189.5961, 绝对半径差值: 44.7019, 增量半径差值: 0.0304, 增量角度差值: 0.0912
第 1845 点 - 坐标: [-290.0648, 49.5155], 绝对半径: 294.2607, 绝对角度: 189.6873, 绝对半径差值: 44.7322, 增量半径差值: 0.0303, 增量角度差值: 0.0912
第 1846 点 - 坐标: [-290.0154, 49.9823], 绝对半径: 294.2909, 绝对角度: 189.7785, 绝对半径差值: 44.7624, 增量半径差值: 0.0302, 增量角度差值: 0.0912
第 1847 点 - 坐标: [-289.9651, 50.4490], 绝对半径: 294.3210, 绝对角度: 189.8697, 绝对半径差值: 44.7925, 增量半径差值: 0.0301, 增量角度差值: 0.0912
第 1848 点 - 坐标: [-289.9140, 50.9157], 绝对半径: 294.3511, 绝对角度: 189.9609, 绝对半径差值: 44.8226, 增量半径差值: 0.0300, 增量角度差值: 0.0912
第 1849 点 - 坐标: [-289.8621, 51.3822], 绝对半径: 294.3810, 绝对角度: 190.0521, 绝对半径差值: 44.8525, 增量半径差值: 0.0300, 增量角度差值: 0.0912
第 1850 点 - 坐标: [-289.8094, 51.8486], 绝对半径: 294.4109, 绝对角度: 190.1432, 绝对半径差值: 44.8824, 增量半径差值: 0.0299, 增量角度差值: 0.0912
第 1851 点 - 坐标: [-289.7558, 52.3150], 绝对半径: 294.4407, 绝对角度: 190.2344, 绝对半径差值: 44.9122, 增量半径差值: 0.0298, 增量角度差值: 0.0912
第 1852 点 - 坐标: [-289.7015, 52.7812], 绝对半径: 294.4704, 绝对角度: 190.3256, 绝对半径差值: 44.9419, 增量半径差值: 0.0297, 增量角度差值: 0.0912
第 1853 点 - 坐标: [-289.6462, 53.2474], 绝对半径: 294.5000, 绝对角度: 190.4167, 绝对半径差值: 44.9715, 增量半径差值: 0.0296, 增量角度差值: 0.0911
第 1854 点 - 坐标: [-289.5902, 53.7134], 绝对半径: 294.5295, 绝对角度: 190.5079, 绝对半径差值: 45.0010, 增量半径差值: 0.0295, 增量角度差值: 0.0911
第 1855 点 - 坐标: [-289.5333, 54.1794], 绝对半径: 294.5589, 绝对角度: 190.5990, 绝对半径差值: 45.0304, 增量半径差值: 0.0294, 增量角度差值: 0.0911
第 1856 点 - 坐标: [-289.4756, 54.6452], 绝对半径: 294.5882, 绝对角度: 190.6901, 绝对半径差值: 45.0597, 增量半径差值: 0.0293, 增量角度差值: 0.0911
第 1857 点 - 坐标: [-289.4170, 55.1110], 绝对半径: 294.6174, 绝对角度: 190.7812, 绝对半径差值: 45.0889, 增量半径差值: 0.0292, 增量角度差值: 0.0911
第 1858 点 - 坐标: [-289.3577, 55.5766], 绝对半径: 294.6466, 绝对角度: 190.8723, 绝对半径差值: 45.1181, 增量半径差值: 0.0291, 增量角度差值: 0.0911
第 1859 点 - 坐标: [-289.2974, 56.0421], 绝对半径: 294.6756, 绝对角度: 190.9634, 绝对半径差值: 45.1471, 增量半径差值: 0.0291, 增量角度差值: 0.0911
第 1860 点 - 坐标: [-289.2364, 56.5076], 绝对半径: 294.7046, 绝对角度: 191.0545, 绝对半径差值: 45.1761, 增量半径差值: 0.0290, 增量角度差值: 0.0911
第 1861 点 - 坐标: [-289.1745, 56.9729], 绝对半径: 294.7335, 绝对角度: 191.1456, 绝对半径差值: 45.2050, 增量半径差值: 0.0289, 增量角度差值: 0.0911
第 1862 点 - 坐标: [-289.1118, 57.4381], 绝对半径: 294.7623, 绝对角度: 191.2367, 绝对半径差值: 45.2338, 增量半径差值: 0.0288, 增量角度差值: 0.0911
第 1863 点 - 坐标: [-289.0483, 57.9032], 绝对半径: 294.7909, 绝对角度: 191.3278, 绝对半径差值: 45.2624, 增量半径差值: 0.0287, 增量角度差值: 0.0911
第 1864 点 - 坐标: [-288.9839, 58.3682], 绝对半径: 294.8195, 绝对角度: 191.4188, 绝对半径差值: 45.2910, 增量半径差值: 0.0286, 增量角度差值: 0.0911
第 1865 点 - 坐标: [-288.9187, 58.8330], 绝对半径: 294.8480, 绝对角度: 191.5099, 绝对半径差值: 45.3195, 增量半径差值: 0.0285, 增量角度差值: 0.0911
第 1866 点 - 坐标: [-288.8527, 59.2978], 绝对半径: 294.8764, 绝对角度: 191.6009, 绝对半径差值: 45.3479, 增量半径差值: 0.0284, 增量角度差值: 0.0910
第 1867 点 - 坐标: [-288.7858, 59.7624], 绝对半径: 294.9047, 绝对角度: 191.6920, 绝对半径差值: 45.3762, 增量半径差值: 0.0283, 增量角度差值: 0.0910
第 1868 点 - 坐标: [-288.7181, 60.2269], 绝对半径: 294.9329, 绝对角度: 191.7830, 绝对半径差值: 45.4044, 增量半径差值: 0.0282, 增量角度差值: 0.0910
第 1869 点 - 坐标: [-288.6496, 60.6913], 绝对半径: 294.9610, 绝对角度: 191.8740, 绝对半径差值: 45.4325, 增量半径差值: 0.0281, 增量角度差值: 0.0910
第 1870 点 - 坐标: [-288.5802, 61.1555], 绝对半径: 294.9890, 绝对角度: 191.9650, 绝对半径差值: 45.4605, 增量半径差值: 0.0280, 增量角度差值: 0.0910
第 1871 点 - 坐标: [-288.5100, 61.6196], 绝对半径: 295.0169, 绝对角度: 192.0560, 绝对半径差值: 45.4884, 增量半径差值: 0.0279, 增量角度差值: 0.0910
第 1872 点 - 坐标: [-288.4389, 62.0836], 绝对半径: 295.0448, 绝对角度: 192.1470, 绝对半径差值: 45.5163, 增量半径差值: 0.0278, 增量角度差值: 0.0910
第 1873 点 - 坐标: [-288.3671, 62.5475], 绝对半径: 295.0725, 绝对角度: 192.2380, 绝对半径差值: 45.5440, 增量半径差值: 0.0277, 增量角度差值: 0.0910
第 1874 点 - 坐标: [-288.2944, 63.0113], 绝对半径: 295.1001, 绝对角度: 192.3290, 绝对半径差值: 45.5716, 增量半径差值: 0.0276, 增量角度差值: 0.0910
第 1875 点 - 坐标: [-288.2208, 63.4749], 绝对半径: 295.1276, 绝对角度: 192.4200, 绝对半径差值: 45.5991, 增量半径差值: 0.0275, 增量角度差值: 0.0910
第 1876 点 - 坐标: [-288.1465, 63.9384], 绝对半径: 295.1551, 绝对角度: 192.5110, 绝对半径差值: 45.6266, 增量半径差值: 0.0274, 增量角度差值: 0.0910
第 1877 点 - 坐标: [-288.0713, 64.4017], 绝对半径: 295.1824, 绝对角度: 192.6019, 绝对半径差值: 45.6539, 增量半径差值: 0.0273, 增量角度差值: 0.0910
第 1878 点 - 坐标: [-287.9953, 64.8649], 绝对半径: 295.2096, 绝对角度: 192.6929, 绝对半径差值: 45.6811, 增量半径差值: 0.0272, 增量角度差值: 0.0910
第 1879 点 - 坐标: [-287.9184, 65.3280], 绝对半径: 295.2368, 绝对角度: 192.7838, 绝对半径差值: 45.7083, 增量半径差值: 0.0272, 增量角度差值: 0.0909
第 1880 点 - 坐标: [-287.8407, 65.7909], 绝对半径: 295.2639, 绝对角度: 192.8748, 绝对半径差值: 45.7354, 增量半径差值: 0.0271, 增量角度差值: 0.0909
第 1881 点 - 坐标: [-287.7623, 66.2537], 绝对半径: 295.2908, 绝对角度: 192.9657, 绝对半径差值: 45.7623, 增量半径差值: 0.0270, 增量角度差值: 0.0909
第 1882 点 - 坐标: [-287.6829, 66.7164], 绝对半径: 295.3177, 绝对角度: 193.0566, 绝对半径差值: 45.7892, 增量半径差值: 0.0269, 增量角度差值: 0.0909
第 1883 点 - 坐标: [-287.6028, 67.1789], 绝对半径: 295.3445, 绝对角度: 193.1476, 绝对半径差值: 45.8160, 增量半径差值: 0.0268, 增量角度差值: 0.0909
第 1884 点 - 坐标: [-287.5218, 67.6413], 绝对半径: 295.3712, 绝对角度: 193.2385, 绝对半径差值: 45.8427, 增量半径差值: 0.0267, 增量角度差值: 0.0909
第 1885 点 - 坐标: [-287.4400, 68.1035], 绝对半径: 295.3978, 绝对角度: 193.3294, 绝对半径差值: 45.8693, 增量半径差值: 0.0266, 增量角度差值: 0.0909
第 1886 点 - 坐标: [-287.3574, 68.5656], 绝对半径: 295.4243, 绝对角度: 193.4203, 绝对半径差值: 45.8958, 增量半径差值: 0.0265, 增量角度差值: 0.0909
第 1887 点 - 坐标: [-287.2740, 69.0275], 绝对半径: 295.4507, 绝对角度: 193.5112, 绝对半径差值: 45.9222, 增量半径差值: 0.0264, 增量角度差值: 0.0909
第 1888 点 - 坐标: [-287.1897, 69.4893], 绝对半径: 295.4771, 绝对角度: 193.6020, 绝对半径差值: 45.9486, 增量半径差值: 0.0263, 增量角度差值: 0.0909
第 1889 点 - 坐标: [-287.1046, 69.9510], 绝对半径: 295.5033, 绝对角度: 193.6929, 绝对半径差值: 45.9748, 增量半径差值: 0.0262, 增量角度差值: 0.0909
第 1890 点 - 坐标: [-287.0187, 70.4124], 绝对半径: 295.5295, 绝对角度: 193.7838, 绝对半径差值: 46.0010, 增量半径差值: 0.0262, 增量角度差值: 0.0909
第 1891 点 - 坐标: [-286.9320, 70.8738], 绝对半径: 295.5555, 绝对角度: 193.8746, 绝对半径差值: 46.0270, 增量半径差值: 0.0261, 增量角度差值: 0.0909
第 1892 点 - 坐标: [-286.8445, 71.3350], 绝对半径: 295.5815, 绝对角度: 193.9655, 绝对半径差值: 46.0530, 增量半径差值: 0.0260, 增量角度差值: 0.0909
第 1893 点 - 坐标: [-286.7561, 71.7960], 绝对半径: 295.6074, 绝对角度: 194.0564, 绝对半径差值: 46.0789, 增量半径差值: 0.0259, 增量角度差值: 0.0908
第 1894 点 - 坐标: [-286.6669, 72.2568], 绝对半径: 295.6332, 绝对角度: 194.1472, 绝对半径差值: 46.1047, 增量半径差值: 0.0258, 增量角度差值: 0.0908
第 1895 点 - 坐标: [-286.5769, 72.7175], 绝对半径: 295.6589, 绝对角度: 194.2380, 绝对半径差值: 46.1304, 增量半径差值: 0.0257, 增量角度差值: 0.0908
第 1896 点 - 坐标: [-286.4861, 73.1781], 绝对半径: 295.6845, 绝对角度: 194.3289, 绝对半径差值: 46.1560, 增量半径差值: 0.0256, 增量角度差值: 0.0908
第 1897 点 - 坐标: [-286.3945, 73.6385], 绝对半径: 295.7100, 绝对角度: 194.4197, 绝对半径差值: 46.1815, 增量半径差值: 0.0255, 增量角度差值: 0.0908
第 1898 点 - 坐标: [-286.3020, 74.0987], 绝对半径: 295.7354, 绝对角度: 194.5105, 绝对半径差值: 46.2069, 增量半径差值: 0.0254, 增量角度差值: 0.0908
第 1899 点 - 坐标: [-286.2087, 74.5587], 绝对半径: 295.7608, 绝对角度: 194.6013, 绝对半径差值: 46.2323, 增量半径差值: 0.0253, 增量角度差值: 0.0908
第 1900 点 - 坐标: [-286.1146, 75.0186], 绝对半径: 295.7860, 绝对角度: 194.6921, 绝对半径差值: 46.2575, 增量半径差值: 0.0252, 增量角度差值: 0.0908
第 1901 点 - 坐标: [-286.0197, 75.4783], 绝对半径: 295.8111, 绝对角度: 194.7829, 绝对半径差值: 46.2826, 增量半径差值: 0.0251, 增量角度差值: 0.0908
第 1902 点 - 坐标: [-285.9239, 75.9378], 绝对半径: 295.8362, 绝对角度: 194.8737, 绝对半径差值: 46.3077, 增量半径差值: 0.0250, 增量角度差值: 0.0908
第 1903 点 - 坐标: [-285.8273, 76.3972], 绝对半径: 295.8611, 绝对角度: 194.9645, 绝对半径差值: 46.3326, 增量半径差值: 0.0249, 增量角度差值: 0.0908
第 1904 点 - 坐标: [-285.7299, 76.8564], 绝对半径: 295.8859, 绝对角度: 195.0552, 绝对半径差值: 46.3574, 增量半径差值: 0.0248, 增量角度差值: 0.0908
第 1905 点 - 坐标: [-285.6317, 77.3154], 绝对半径: 295.9107, 绝对角度: 195.1460, 绝对半径差值: 46.3822, 增量半径差值: 0.0247, 增量角度差值: 0.0908
第 1906 点 - 坐标: [-285.5326, 77.7743], 绝对半径: 295.9353, 绝对角度: 195.2368, 绝对半径差值: 46.4068, 增量半径差值: 0.0246, 增量角度差值: 0.0908
第 1907 点 - 坐标: [-285.4327, 78.2329], 绝对半径: 295.9599, 绝对角度: 195.3275, 绝对半径差值: 46.4314, 增量半径差值: 0.0245, 增量角度差值: 0.0908
第 1908 点 - 坐标: [-285.3320, 78.6914], 绝对半径: 295.9843, 绝对角度: 195.4183, 绝对半径差值: 46.4558, 增量半径差值: 0.0244, 增量角度差值: 0.0907
第 1909 点 - 坐标: [-285.2305, 79.1497], 绝对半径: 296.0086, 绝对角度: 195.5090, 绝对半径差值: 46.4802, 增量半径差值: 0.0243, 增量角度差值: 0.0907
第 1910 点 - 坐标: [-285.1282, 79.6078], 绝对半径: 296.0329, 绝对角度: 195.5997, 绝对半径差值: 46.5044, 增量半径差值: 0.0242, 增量角度差值: 0.0907
第 1911 点 - 坐标: [-285.0250, 80.0657], 绝对半径: 296.0570, 绝对角度: 195.6905, 绝对半径差值: 46.5285, 增量半径差值: 0.0241, 增量角度差值: 0.0907
第 1912 点 - 坐标: [-284.9210, 80.5235], 绝对半径: 296.0811, 绝对角度: 195.7812, 绝对半径差值: 46.5526, 增量半径差值: 0.0240, 增量角度差值: 0.0907
第 1913 点 - 坐标: [-284.8162, 80.9810], 绝对半径: 296.1050, 绝对角度: 195.8719, 绝对半径差值: 46.5765, 增量半径差值: 0.0239, 增量角度差值: 0.0907
第 1914 点 - 坐标: [-284.7105, 81.4384], 绝对半径: 296.1289, 绝对角度: 195.9626, 绝对半径差值: 46.6004, 增量半径差值: 0.0238, 增量角度差值: 0.0907
第 1915 点 - 坐标: [-284.6041, 81.8956], 绝对半径: 296.1526, 绝对角度: 196.0533, 绝对半径差值: 46.6241, 增量半径差值: 0.0238, 增量角度差值: 0.0907
第 1916 点 - 坐标: [-284.4968, 82.3526], 绝对半径: 296.1763, 绝对角度: 196.1440, 绝对半径差值: 46.6478, 增量半径差值: 0.0237, 增量角度差值: 0.0907
第 1917 点 - 坐标: [-284.3887, 82.8094], 绝对半径: 296.1998, 绝对角度: 196.2347, 绝对半径差值: 46.6713, 增量半径差值: 0.0236, 增量角度差值: 0.0907
第 1918 点 - 坐标: [-284.2798, 83.2660], 绝对半径: 296.2233, 绝对角度: 196.3254, 绝对半径差值: 46.6948, 增量半径差值: 0.0235, 增量角度差值: 0.0907
第 1919 点 - 坐标: [-284.1701, 83.7224], 绝对半径: 296.2467, 绝对角度: 196.4161, 绝对半径差值: 46.7182, 增量半径差值: 0.0234, 增量角度差值: 0.0907
第 1920 点 - 坐标: [-284.0596, 84.1786], 绝对半径: 296.2699, 绝对角度: 196.5067, 绝对半径差值: 46.7414, 增量半径差值: 0.0233, 增量角度差值: 0.0907
第 1921 点 - 坐标: [-283.9482, 84.6346], 绝对半径: 296.2931, 绝对角度: 196.5974, 绝对半径差值: 46.7646, 增量半径差值: 0.0232, 增量角度差值: 0.0907
第 1922 点 - 坐标: [-283.8361, 85.0904], 绝对半径: 296.3162, 绝对角度: 196.6881, 绝对半径差值: 46.7877, 增量半径差值: 0.0231, 增量角度差值: 0.0907
第 1923 点 - 坐标: [-283.7231, 85.5460], 绝对半径: 296.3392, 绝对角度: 196.7787, 绝对半径差值: 46.8107, 增量半径差值: 0.0230, 增量角度差值: 0.0907
第 1924 点 - 坐标: [-283.6094, 86.0015], 绝对半径: 296.3621, 绝对角度: 196.8694, 绝对半径差值: 46.8336, 增量半径差值: 0.0229, 增量角度差值: 0.0906
第 1925 点 - 坐标: [-283.4948, 86.4567], 绝对半径: 296.3850, 绝对角度: 196.9600, 绝对半径差值: 46.8565, 增量半径差值: 0.0228, 增量角度差值: 0.0906
第 1926 点 - 坐标: [-283.3794, 86.9117], 绝对半径: 296.4077, 绝对角度: 197.0506, 绝对半径差值: 46.8792, 增量半径差值: 0.0227, 增量角度差值: 0.0906
第 1927 点 - 坐标: [-283.2632, 87.3665], 绝对半径: 296.4304, 绝对角度: 197.1413, 绝对半径差值: 46.9019, 增量半径差值: 0.0226, 增量角度差值: 0.0906
第 1928 点 - 坐标: [-283.1462, 87.8211], 绝对半径: 296.4529, 绝对角度: 197.2319, 绝对半径差值: 46.9244, 增量半径差值: 0.0226, 增量角度差值: 0.0906
第 1929 点 - 坐标: [-283.0284, 88.2755], 绝对半径: 296.4754, 绝对角度: 197.3225, 绝对半径差值: 46.9469, 增量半径差值: 0.0225, 增量角度差值: 0.0906
第 1930 点 - 坐标: [-282.9098, 88.7297], 绝对半径: 296.4978, 绝对角度: 197.4131, 绝对半径差值: 46.9693, 增量半径差值: 0.0224, 增量角度差值: 0.0906
第 1931 点 - 坐标: [-282.7904, 89.1836], 绝对半径: 296.5201, 绝对角度: 197.5037, 绝对半径差值: 46.9916, 增量半径差值: 0.0223, 增量角度差值: 0.0906
第 1932 点 - 坐标: [-282.6702, 89.6374], 绝对半径: 296.5423, 绝对角度: 197.5943, 绝对半径差值: 47.0138, 增量半径差值: 0.0222, 增量角度差值: 0.0906
