第 0 点 - 坐标: [245.0286, 0.0000], 绝对半径: 245.0286, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1864 点 - 坐标: [-284.5126, 57.8504], 绝对半径: 290.3344, 绝对角度: 191.4934, 绝对半径差值: 45.3059, 增量半径差值: 0.0285, 增量角度差值: 0.0909
第 1865 点 - 坐标: [-284.4483, 58.3074], 绝对半径: 290.3628, 绝对角度: 191.5843, 绝对半径差值: 45.3343, 增量半径差值: 0.0284, 增量角度差值: 0.0909
第 1866 点 - 坐标: [-284.3832, 58.7644], 绝对半径: 290.3912, 绝对角度: 191.6752, 绝对半径差值: 45.3626, 增量半径差值: 0.0283, 增量角度差值: 0.0909
第 1867 点 - 坐标: [-284.3172, 59.2212], 绝对半径: 290.4194, 绝对角度: 191.7661, 绝对半径差值: 45.3908, 增量半径差值: 0.0282, 增量角度差值: 0.0909
第 1868 点 - 坐标: [-284.2505, 59.6779], 绝对半径: 290.4475, 绝对角度: 191.8569, 绝对半径差值: 45.4190, 增量半径差值: 0.0281, 增量角度差值: 0.0909
第 1869 点 - 坐标: [-284.1829, 60.1345], 绝对半径: 290.4756, 绝对角度: 191.9478, 绝对半径差值: 45.4470, 增量半径差值: 0.0280, 增量角度差值: 0.0909
第 1870 点 - 坐标: [-284.1145, 60.5909], 绝对半径: 290.5035, 绝对角度: 192.0387, 绝对半径差值: 45.4750, 增量半径差值: 0.0279, 增量角度差值: 0.0909
第 1871 点 - 坐标: [-284.0453, 61.0472], 绝对半径: 290.5314, 绝对角度: 192.1295, 绝对半径差值: 45.5028, 增量半径差值: 0.0278, 增量角度差值: 0.0909
第 1872 点 - 坐标: [-283.9752, 61.5034], 绝对半径: 290.5591, 绝对角度: 192.2204, 绝对半径差值: 45.5306, 增量半径差值: 0.0278, 增量角度差值: 0.0909
第 1873 点 - 坐标: [-283.9044, 61.9595], 绝对半径: 290.5868, 绝对角度: 192.3112, 绝对半径差值: 45.5582, 增量半径差值: 0.0277, 增量角度差值: 0.0908
第 1874 点 - 坐标: [-283.8327, 62.4155], 绝对半径: 290.6143, 绝对角度: 192.4021, 绝对半径差值: 45.5858, 增量半径差值: 0.0276, 增量角度差值: 0.0908
第 1875 点 - 坐标: [-283.7602, 62.8713], 绝对半径: 290.6418, 绝对角度: 192.4929, 绝对半径差值: 45.6132, 增量半径差值: 0.0275, 增量角度差值: 0.0908
第 1876 点 - 坐标: [-283.6869, 63.3270], 绝对半径: 290.6692, 绝对角度: 192.5837, 绝对半径差值: 45.6406, 增量半径差值: 0.0274, 增量角度差值: 0.0908
第 1877 点 - 坐标: [-283.6128, 63.7826], 绝对半径: 290.6964, 绝对角度: 192.6746, 绝对半径差值: 45.6679, 增量半径差值: 0.0273, 增量角度差值: 0.0908
第 1878 点 - 坐标: [-283.5378, 64.2380], 绝对半径: 290.7236, 绝对角度: 192.7654, 绝对半径差值: 45.6951, 增量半径差值: 0.0272, 增量角度差值: 0.0908
第 1879 点 - 坐标: [-283.4621, 64.6933], 绝对半径: 290.7507, 绝对角度: 192.8562, 绝对半径差值: 45.7222, 增量半径差值: 0.0271, 增量角度差值: 0.0908
第 1880 点 - 坐标: [-283.3855, 65.1484], 绝对半径: 290.7777, 绝对角度: 192.9470, 绝对半径差值: 45.7492, 增量半径差值: 0.0270, 增量角度差值: 0.0908
第 1881 点 - 坐标: [-283.3082, 65.6035], 绝对半径: 290.8046, 绝对角度: 193.0377, 绝对半径差值: 45.7761, 增量半径差值: 0.0269, 增量角度差值: 0.0908
第 1882 点 - 坐标: [-283.2300, 66.0583], 绝对半径: 290.8314, 绝对角度: 193.1285, 绝对半径差值: 45.8029, 增量半径差值: 0.0268, 增量角度差值: 0.0908
第 1883 点 - 坐标: [-283.1510, 66.5131], 绝对半径: 290.8582, 绝对角度: 193.2193, 绝对半径差值: 45.8296, 增量半径差值: 0.0267, 增量角度差值: 0.0908
第 1884 点 - 坐标: [-283.0712, 66.9677], 绝对半径: 290.8848, 绝对角度: 193.3101, 绝对半径差值: 45.8562, 增量半径差值: 0.0266, 增量角度差值: 0.0908
第 1885 点 - 坐标: [-282.9906, 67.4221], 绝对半径: 290.9113, 绝对角度: 193.4008, 绝对半径差值: 45.8828, 增量半径差值: 0.0265, 增量角度差值: 0.0908
第 1886 点 - 坐标: [-282.9091, 67.8764], 绝对半径: 290.9378, 绝对角度: 193.4916, 绝对半径差值: 45.9092, 增量半径差值: 0.0265, 增量角度差值: 0.0908
第 1887 点 - 坐标: [-282.8269, 68.3306], 绝对半径: 290.9641, 绝对角度: 193.5823, 绝对半径差值: 45.9356, 增量半径差值: 0.0264, 增量角度差值: 0.0907
第 1888 点 - 坐标: [-282.7439, 68.7846], 绝对半径: 290.9904, 绝对角度: 193.6730, 绝对半径差值: 45.9619, 增量半径差值: 0.0263, 增量角度差值: 0.0907
第 1889 点 - 坐标: [-282.6600, 69.2385], 绝对半径: 291.0166, 绝对角度: 193.7638, 绝对半径差值: 45.9880, 增量半径差值: 0.0262, 增量角度差值: 0.0907
第 1890 点 - 坐标: [-282.5754, 69.6922], 绝对半径: 291.0427, 绝对角度: 193.8545, 绝对半径差值: 46.0141, 增量半径差值: 0.0261, 增量角度差值: 0.0907
第 1891 点 - 坐标: [-282.4899, 70.1458], 绝对半径: 291.0687, 绝对角度: 193.9452, 绝对半径差值: 46.0401, 增量半径差值: 0.0260, 增量角度差值: 0.0907
第 1892 点 - 坐标: [-282.4037, 70.5992], 绝对半径: 291.0946, 绝对角度: 194.0359, 绝对半径差值: 46.0661, 增量半径差值: 0.0259, 增量角度差值: 0.0907
第 1893 点 - 坐标: [-282.3166, 71.0525], 绝对半径: 291.1204, 绝对角度: 194.1266, 绝对半径差值: 46.0919, 增量半径差值: 0.0258, 增量角度差值: 0.0907
第 1894 点 - 坐标: [-282.2287, 71.5056], 绝对半径: 291.1462, 绝对角度: 194.2173, 绝对半径差值: 46.1176, 增量半径差值: 0.0257, 增量角度差值: 0.0907
第 1895 点 - 坐标: [-282.1400, 71.9585], 绝对半径: 291.1718, 绝对角度: 194.3080, 绝对半径差值: 46.1433, 增量半径差值: 0.0256, 增量角度差值: 0.0907
第 1896 点 - 坐标: [-282.0505, 72.4113], 绝对半径: 291.1974, 绝对角度: 194.3987, 绝对半径差值: 46.1688, 增量半径差值: 0.0255, 增量角度差值: 0.0907
第 1897 点 - 坐标: [-281.9602, 72.8640], 绝对半径: 291.2228, 绝对角度: 194.4894, 绝对半径差值: 46.1942, 增量半径差值: 0.0255, 增量角度差值: 0.0907
第 1898 点 - 坐标: [-281.8691, 73.3164], 绝对半径: 291.2482, 绝对角度: 194.5800, 绝对半径差值: 46.2196, 增量半径差值: 0.0254, 增量角度差值: 0.0907
第 1899 点 - 坐标: [-281.7772, 73.7687], 绝对半径: 291.2734, 绝对角度: 194.6707, 绝对半径差值: 46.2449, 增量半径差值: 0.0253, 增量角度差值: 0.0907
第 1900 点 - 坐标: [-281.6845, 74.2209], 绝对半径: 291.2986, 绝对角度: 194.7613, 绝对半径差值: 46.2700, 增量半径差值: 0.0252, 增量角度差值: 0.0907
第 1901 点 - 坐标: [-281.5909, 74.6729], 绝对半径: 291.3237, 绝对角度: 194.8520, 绝对半径差值: 46.2951, 增量半径差值: 0.0251, 增量角度差值: 0.0906
第 1902 点 - 坐标: [-281.4966, 75.1247], 绝对半径: 291.3486, 绝对角度: 194.9426, 绝对半径差值: 46.3201, 增量半径差值: 0.0250, 增量角度差值: 0.0906
第 1903 点 - 坐标: [-281.4014, 75.5763], 绝对半径: 291.3735, 绝对角度: 195.0332, 绝对半径差值: 46.3450, 增量半径差值: 0.0249, 增量角度差值: 0.0906
第 1904 点 - 坐标: [-281.3054, 76.0278], 绝对半径: 291.3983, 绝对角度: 195.1239, 绝对半径差值: 46.3697, 增量半径差值: 0.0248, 增量角度差值: 0.0906
第 1905 点 - 坐标: [-281.2086, 76.4791], 绝对半径: 291.4230, 绝对角度: 195.2145, 绝对半径差值: 46.3944, 增量半径差值: 0.0247, 增量角度差值: 0.0906
第 1906 点 - 坐标: [-281.1111, 76.9302], 绝对半径: 291.4476, 绝对角度: 195.3051, 绝对半径差值: 46.4190, 增量半径差值: 0.0246, 增量角度差值: 0.0906
第 1907 点 - 坐标: [-281.0126, 77.3811], 绝对半径: 291.4720, 绝对角度: 195.3957, 绝对半径差值: 46.4435, 增量半径差值: 0.0245, 增量角度差值: 0.0906
第 1908 点 - 坐标: [-280.9134, 77.8319], 绝对半径: 291.4964, 绝对角度: 195.4863, 绝对半径差值: 46.4679, 增量半径差值: 0.0244, 增量角度差值: 0.0906
第 1909 点 - 坐标: [-280.8134, 78.2825], 绝对半径: 291.5207, 绝对角度: 195.5769, 绝对半径差值: 46.4921, 增量半径差值: 0.0243, 增量角度差值: 0.0906
第 1910 点 - 坐标: [-280.7126, 78.7329], 绝对半径: 291.5449, 绝对角度: 195.6675, 绝对半径差值: 46.5163, 增量半径差值: 0.0242, 增量角度差值: 0.0906
第 1911 点 - 坐标: [-280.6109, 79.1831], 绝对半径: 291.5689, 绝对角度: 195.7581, 绝对半径差值: 46.5404, 增量半径差值: 0.0241, 增量角度差值: 0.0906
第 1912 点 - 坐标: [-280.5085, 79.6331], 绝对半径: 291.5929, 绝对角度: 195.8486, 绝对半径差值: 46.5644, 增量半径差值: 0.0240, 增量角度差值: 0.0906
第 1913 点 - 坐标: [-280.4052, 80.0830], 绝对半径: 291.6168, 绝对角度: 195.9392, 绝对半径差值: 46.5883, 增量半径差值: 0.0239, 增量角度差值: 0.0906
第 1914 点 - 坐标: [-280.3011, 80.5326], 绝对半径: 291.6406, 绝对角度: 196.0298, 绝对半径差值: 46.6120, 增量半径差值: 0.0238, 增量角度差值: 0.0906
第 1915 点 - 坐标: [-280.1963, 80.9821], 绝对半径: 291.6643, 绝对角度: 196.1203, 绝对半径差值: 46.6357, 增量半径差值: 0.0237, 增量角度差值: 0.0906
第 1916 点 - 坐标: [-280.0906, 81.4314], 绝对半径: 291.6879, 绝对角度: 196.2109, 绝对半径差值: 46.6593, 增量半径差值: 0.0236, 增量角度差值: 0.0905
第 1917 点 - 坐标: [-279.9841, 81.8805], 绝对半径: 291.7114, 绝对角度: 196.3014, 绝对半径差值: 46.6828, 增量半径差值: 0.0235, 增量角度差值: 0.0905
第 1918 点 - 坐标: [-279.8768, 82.3294], 绝对半径: 291.7348, 绝对角度: 196.3919, 绝对半径差值: 46.7062, 增量半径差值: 0.0234, 增量角度差值: 0.0905
第 1919 点 - 坐标: [-279.7688, 82.7781], 绝对半径: 291.7581, 绝对角度: 196.4825, 绝对半径差值: 46.7295, 增量半径差值: 0.0233, 增量角度差值: 0.0905
第 1920 点 - 坐标: [-279.6599, 83.2267], 绝对半径: 291.7813, 绝对角度: 196.5730, 绝对半径差值: 46.7528, 增量半径差值: 0.0232, 增量角度差值: 0.0905
第 1921 点 - 坐标: [-279.5502, 83.6750], 绝对半径: 291.8044, 绝对角度: 196.6635, 绝对半径差值: 46.7759, 增量半径差值: 0.0231, 增量角度差值: 0.0905
第 1922 点 - 坐标: [-279.4397, 84.1231], 绝对半径: 291.8275, 绝对角度: 196.7540, 绝对半径差值: 46.7989, 增量半径差值: 0.0230, 增量角度差值: 0.0905
第 1923 点 - 坐标: [-279.3285, 84.5711], 绝对半径: 291.8504, 绝对角度: 196.8445, 绝对半径差值: 46.8219, 增量半径差值: 0.0229, 增量角度差值: 0.0905
第 1924 点 - 坐标: [-279.2164, 85.0188], 绝对半径: 291.8733, 绝对角度: 196.9350, 绝对半径差值: 46.8447, 增量半径差值: 0.0229, 增量角度差值: 0.0905
第 1925 点 - 坐标: [-279.1036, 85.4664], 绝对半径: 291.8960, 绝对角度: 197.0255, 绝对半径差值: 46.8675, 增量半径差值: 0.0228, 增量角度差值: 0.0905
第 1926 点 - 坐标: [-278.9899, 85.9137], 绝对半径: 291.9187, 绝对角度: 197.1160, 绝对半径差值: 46.8902, 增量半径差值: 0.0227, 增量角度差值: 0.0905
第 1927 点 - 坐标: [-278.8755, 86.3608], 绝对半径: 291.9413, 绝对角度: 197.2065, 绝对半径差值: 46.9128, 增量半径差值: 0.0226, 增量角度差值: 0.0905
第 1928 点 - 坐标: [-278.7603, 86.8078], 绝对半径: 291.9638, 绝对角度: 197.2969, 绝对半径差值: 46.9353, 增量半径差值: 0.0225, 增量角度差值: 0.0905
第 1929 点 - 坐标: [-278.6442, 87.2545], 绝对半径: 291.9862, 绝对角度: 197.3874, 绝对半径差值: 46.9577, 增量半径差值: 0.0224, 增量角度差值: 0.0905
第 1930 点 - 坐标: [-278.5274, 87.7010], 绝对半径: 292.0086, 绝对角度: 197.4779, 绝对半径差值: 46.9800, 增量半径差值: 0.0223, 增量角度差值: 0.0905
第 1931 点 - 坐标: [-278.4098, 88.1473], 绝对半径: 292.0308, 绝对角度: 197.5683, 绝对半径差值: 47.0022, 增量半径差值: 0.0222, 增量角度差值: 0.0905
第 1932 点 - 坐标: [-278.2914, 88.5935], 绝对半径: 292.0529, 绝对角度: 197.6588, 绝对半径差值: 47.0244, 增量半径差值: 0.0221, 增量角度差值: 0.0904
第 1933 点 - 坐标: [-278.1722, 89.0394], 绝对半径: 292.0750, 绝对角度: 197.7492, 绝对半径差值: 47.0464, 增量半径差值: 0.0221, 增量角度差值: 0.0904
第 1934 点 - 坐标: [-278.0523, 89.4850], 绝对半径: 292.0970, 绝对角度: 197.8396, 绝对半径差值: 47.0684, 增量半径差值: 0.0220, 增量角度差值: 0.0904
第 1935 点 - 坐标: [-277.9315, 89.9305], 绝对半径: 292.1188, 绝对角度: 197.9301, 绝对半径差值: 47.0903, 增量半径差值: 0.0219, 增量角度差值: 0.0904
第 1936 点 - 坐标: [-277.8099, 90.3758], 绝对半径: 292.1406, 绝对角度: 198.0205, 绝对半径差值: 47.1120, 增量半径差值: 0.0218, 增量角度差值: 0.0904
第 1937 点 - 坐标: [-277.6876, 90.8208], 绝对半径: 292.1623, 绝对角度: 198.1109, 绝对半径差值: 47.1337, 增量半径差值: 0.0217, 增量角度差值: 0.0904
第 1938 点 - 坐标: [-277.5644, 91.2656], 绝对半径: 292.1839, 绝对角度: 198.2013, 绝对半径差值: 47.1553, 增量半径差值: 0.0216, 增量角度差值: 0.0904
第 1939 点 - 坐标: [-277.4405, 91.7102], 绝对半径: 292.2054, 绝对角度: 198.2917, 绝对半径差值: 47.1768, 增量半径差值: 0.0215, 增量角度差值: 0.0904
第 1940 点 - 坐标: [-277.3157, 92.1546], 绝对半径: 292.2268, 绝对角度: 198.3821, 绝对半径差值: 47.1982, 增量半径差值: 0.0214, 增量角度差值: 0.0904
第 1941 点 - 坐标: [-277.1902, 92.5987], 绝对半径: 292.2481, 绝对角度: 198.4725, 绝对半径差值: 47.2195, 增量半径差值: 0.0213, 增量角度差值: 0.0904
第 1942 点 - 坐标: [-277.0639, 93.0427], 绝对半径: 292.2693, 绝对角度: 198.5629, 绝对半径差值: 47.2407, 增量半径差值: 0.0212, 增量角度差值: 0.0904
第 1943 点 - 坐标: [-276.9367, 93.4864], 绝对半径: 292.2904, 绝对角度: 198.6533, 绝对半径差值: 47.2618, 增量半径差值: 0.0211, 增量角度差值: 0.0904
第 1944 点 - 坐标: [-276.8088, 93.9298], 绝对半径: 292.3114, 绝对角度: 198.7437, 绝对半径差值: 47.2828, 增量半径差值: 0.0210, 增量角度差值: 0.0904
第 1945 点 - 坐标: [-276.6801, 94.3731], 绝对半径: 292.3323, 绝对角度: 198.8340, 绝对半径差值: 47.3037, 增量半径差值: 0.0209, 增量角度差值: 0.0904
第 1946 点 - 坐标: [-276.5506, 94.8161], 绝对半径: 292.3531, 绝对角度: 198.9244, 绝对半径差值: 47.3245, 增量半径差值: 0.0208, 增量角度差值: 0.0904
第 1947 点 - 坐标: [-276.4203, 95.2589], 绝对半径: 292.3738, 绝对角度: 199.0148, 绝对半径差值: 47.3452, 增量半径差值: 0.0207, 增量角度差值: 0.0904
第 1948 点 - 坐标: [-276.2892, 95.7014], 绝对半径: 292.3944, 绝对角度: 199.1051, 绝对半径差值: 47.3658, 增量半径差值: 0.0206, 增量角度差值: 0.0904
第 1949 点 - 坐标: [-276.1573, 96.1437], 绝对半径: 292.4149, 绝对角度: 199.1955, 绝对半径差值: 47.3863, 增量半径差值: 0.0205, 增量角度差值: 0.0904
第 1950 点 - 坐标: [-276.0246, 96.5858], 绝对半径: 292.4353, 绝对角度: 199.2858, 绝对半径差值: 47.4068, 增量半径差值: 0.0204, 增量角度差值: 0.0903
第 1951 点 - 坐标: [-275.8911, 97.0276], 绝对半径: 292.4556, 绝对角度: 199.3762, 绝对半径差值: 47.4271, 增量半径差值: 0.0203, 增量角度差值: 0.0903
第 1952 点 - 坐标: [-275.7569, 97.4692], 绝对半径: 292.4758, 绝对角度: 199.4665, 绝对半径差值: 47.4473, 增量半径差值: 0.0202, 增量角度差值: 0.0903
第 1953 点 - 坐标: [-275.6218, 97.9106], 绝对半径: 292.4959, 绝对角度: 199.5568, 绝对半径差值: 47.4674, 增量半径差值: 0.0201, 增量角度差值: 0.0903
第 1954 点 - 坐标: [-275.4860, 98.3517], 绝对半径: 292.5159, 绝对角度: 199.6472, 绝对半径差值: 47.4874, 增量半径差值: 0.0200, 增量角度差值: 0.0903
第 1955 点 - 坐标: [-275.3493, 98.7925], 绝对半径: 292.5358, 绝对角度: 199.7375, 绝对半径差值: 47.5073, 增量半径差值: 0.0199, 增量角度差值: 0.0903
第 1956 点 - 坐标: [-275.2119, 99.2331], 绝对半径: 292.5556, 绝对角度: 199.8278, 绝对半径差值: 47.5271, 增量半径差值: 0.0198, 增量角度差值: 0.0903
第 1957 点 - 坐标: [-275.0737, 99.6735], 绝对半径: 292.5754, 绝对角度: 199.9181, 绝对半径差值: 47.5468, 增量半径差值: 0.0197, 增量角度差值: 0.0903
第 1958 点 - 坐标: [-274.9347, 100.1136], 绝对半径: 292.5950, 绝对角度: 200.0084, 绝对半径差值: 47.5664, 增量半径差值: 0.0196, 增量角度差值: 0.0903
第 1959 点 - 坐标: [-274.7949, 100.5535], 绝对半径: 292.6145, 绝对角度: 200.0987, 绝对半径差值: 47.5859, 增量半径差值: 0.0195, 增量角度差值: 0.0903
第 1960 点 - 坐标: [-274.6543, 100.9931], 绝对半径: 292.6339, 绝对角度: 200.1890, 绝对半径差值: 47.6054, 增量半径差值: 0.0194, 增量角度差值: 0.0903
第 1961 点 - 坐标: [-274.5130, 101.4325], 绝对半径: 292.6532, 绝对角度: 200.2793, 绝对半径差值: 47.6247, 增量半径差值: 0.0193, 增量角度差值: 0.0903
第 1962 点 - 坐标: [-274.3708, 101.8716], 绝对半径: 292.6725, 绝对角度: 200.3695, 绝对半径差值: 47.6439, 增量半径差值: 0.0192, 增量角度差值: 0.0903
第 1963 点 - 坐标: [-274.2279, 102.3105], 绝对半径: 292.6916, 绝对角度: 200.4598, 绝对半径差值: 47.6630, 增量半径差值: 0.0191, 增量角度差值: 0.0903
第 1964 点 - 坐标: [-274.0842, 102.7491], 绝对半径: 292.7106, 绝对角度: 200.5501, 绝对半径差值: 47.6821, 增量半径差值: 0.0190, 增量角度差值: 0.0903
第 1965 点 - 坐标: [-273.9397, 103.1874], 绝对半径: 292.7295, 绝对角度: 200.6404, 绝对半径差值: 47.7010, 增量半径差值: 0.0189, 增量角度差值: 0.0903
第 1966 点 - 坐标: [-273.7944, 103.6255], 绝对半径: 292.7484, 绝对角度: 200.7306, 绝对半径差值: 47.7198, 增量半径差值: 0.0188, 增量角度差值: 0.0903
第 1967 点 - 坐标: [-273.6483, 104.0634], 绝对半径: 292.7671, 绝对角度: 200.8209, 绝对半径差值: 47.7386, 增量半径差值: 0.0187, 增量角度差值: 0.0903
第 1968 点 - 坐标: [-273.5015, 104.5009], 绝对半径: 292.7858, 绝对角度: 200.9111, 绝对半径差值: 47.7572, 增量半径差值: 0.0186, 增量角度差值: 0.0903
第 1969 点 - 坐标: [-273.3539, 104.9382], 绝对半径: 292.8043, 绝对角度: 201.0014, 绝对半径差值: 47.7758, 增量半径差值: 0.0186, 增量角度差值: 0.0902
第 1970 点 - 坐标: [-273.2055, 105.3753], 绝对半径: 292.8228, 绝对角度: 201.0916, 绝对半径差值: 47.7942, 增量半径差值: 0.0185, 增量角度差值: 0.0902
第 1971 点 - 坐标: [-273.0563, 105.8121], 绝对半径: 292.8411, 绝对角度: 201.1819, 绝对半径差值: 47.8126, 增量半径差值: 0.0184, 增量角度差值: 0.0902
第 1972 点 - 坐标: [-272.9063, 106.2486], 绝对半径: 292.8594, 绝对角度: 201.2721, 绝对半径差值: 47.8308, 增量半径差值: 0.0183, 增量角度差值: 0.0902
