第 0 点 - 坐标: [245.1646, 0.0000], 绝对半径: 245.1646, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1965 点 - 坐标: [-283.5191, 79.3291], 绝对半径: 294.4082, 绝对角度: 195.6317, 绝对半径差值: 49.2436, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1966 点 - 坐标: [-283.3875, 79.7978], 绝对半径: 294.4082, 绝对角度: 195.7264, 绝对半径差值: 49.2436, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1967 点 - 坐标: [-283.2552, 80.2663], 绝对半径: 294.4082, 绝对角度: 195.8212, 绝对半径差值: 49.2436, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1968 点 - 坐标: [-283.1221, 80.7345], 绝对半径: 294.4082, 绝对角度: 195.9159, 绝对半径差值: 49.2436, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1969 点 - 坐标: [-282.9882, 81.2025], 绝对半径: 294.4082, 绝对角度: 196.0106, 绝对半径差值: 49.2436, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1970 点 - 坐标: [-282.8536, 81.6703], 绝对半径: 294.4082, 绝对角度: 196.1054, 绝对半径差值: 49.2436, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1971 点 - 坐标: [-282.7182, 82.1379], 绝对半径: 294.4083, 绝对角度: 196.2001, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1972 点 - 坐标: [-282.5821, 82.6052], 绝对半径: 294.4083, 绝对角度: 196.2948, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1973 点 - 坐标: [-282.4451, 83.0723], 绝对半径: 294.4083, 绝对角度: 196.3896, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1974 点 - 坐标: [-282.3074, 83.5392], 绝对半径: 294.4084, 绝对角度: 196.4843, 绝对半径差值: 49.2438, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1975 点 - 坐标: [-282.1690, 84.0059], 绝对半径: 294.4084, 绝对角度: 196.5790, 绝对半径差值: 49.2438, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1976 点 - 坐标: [-282.0297, 84.4723], 绝对半径: 294.4084, 绝对角度: 196.6738, 绝对半径差值: 49.2439, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1977 点 - 坐标: [-281.8897, 84.9385], 绝对半径: 294.4085, 绝对角度: 196.7685, 绝对半径差值: 49.2439, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1978 点 - 坐标: [-281.7489, 85.4045], 绝对半径: 294.4085, 绝对角度: 196.8632, 绝对半径差值: 49.2439, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1979 点 - 坐标: [-281.6073, 85.8702], 绝对半径: 294.4085, 绝对角度: 196.9580, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1980 点 - 坐标: [-281.4650, 86.3357], 绝对半径: 294.4086, 绝对角度: 197.0527, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1981 点 - 坐标: [-281.3219, 86.8010], 绝对半径: 294.4086, 绝对角度: 197.1474, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1982 点 - 坐标: [-281.1780, 87.2660], 绝对半径: 294.4086, 绝对角度: 197.2422, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1983 点 - 坐标: [-281.0333, 87.7308], 绝对半径: 294.4086, 绝对角度: 197.3369, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1984 点 - 坐标: [-280.8879, 88.1953], 绝对半径: 294.4086, 绝对角度: 197.4316, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1985 点 - 坐标: [-280.7417, 88.6596], 绝对半径: 294.4086, 绝对角度: 197.5264, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1986 点 - 坐标: [-280.5947, 89.1237], 绝对半径: 294.4086, 绝对角度: 197.6211, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1987 点 - 坐标: [-280.4469, 89.5875], 绝对半径: 294.4086, 绝对角度: 197.7158, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1988 点 - 坐标: [-280.2984, 90.0511], 绝对半径: 294.4085, 绝对角度: 197.8106, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1989 点 - 坐标: [-280.1491, 90.5144], 绝对半径: 294.4085, 绝对角度: 197.9053, 绝对半径差值: 49.2439, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1990 点 - 坐标: [-279.9990, 90.9774], 绝对半径: 294.4085, 绝对角度: 198.0000, 绝对半径差值: 49.2439, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1991 点 - 坐标: [-279.8482, 91.4403], 绝对半径: 294.4085, 绝对角度: 198.0948, 绝对半径差值: 49.2439, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1992 点 - 坐标: [-279.6966, 91.9028], 绝对半径: 294.4084, 绝对角度: 198.1895, 绝对半径差值: 49.2439, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1993 点 - 坐标: [-279.5443, 92.3651], 绝对半径: 294.4084, 绝对角度: 198.2842, 绝对半径差值: 49.2438, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1994 点 - 坐标: [-279.3911, 92.8272], 绝对半径: 294.4084, 绝对角度: 198.3790, 绝对半径差值: 49.2438, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1995 点 - 坐标: [-279.2372, 93.2890], 绝对半径: 294.4084, 绝对角度: 198.4737, 绝对半径差值: 49.2438, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1996 点 - 坐标: [-279.0826, 93.7506], 绝对半径: 294.4083, 绝对角度: 198.5684, 绝对半径差值: 49.2438, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1997 点 - 坐标: [-278.9272, 94.2119], 绝对半径: 294.4083, 绝对角度: 198.6632, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1998 点 - 坐标: [-278.7710, 94.6729], 绝对半径: 294.4083, 绝对角度: 198.7579, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1999 点 - 坐标: [-278.6141, 95.1337], 绝对半径: 294.4083, 绝对角度: 198.8526, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2000 点 - 坐标: [-278.4564, 95.5942], 绝对半径: 294.4083, 绝对角度: 198.9474, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2001 点 - 坐标: [-278.2980, 96.0545], 绝对半径: 294.4083, 绝对角度: 199.0421, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2002 点 - 坐标: [-278.1388, 96.5145], 绝对半径: 294.4082, 绝对角度: 199.1368, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2003 点 - 坐标: [-277.9788, 96.9743], 绝对半径: 294.4082, 绝对角度: 199.2316, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2004 点 - 坐标: [-277.8181, 97.4337], 绝对半径: 294.4082, 绝对角度: 199.3263, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2005 点 - 坐标: [-277.6566, 97.8929], 绝对半径: 294.4082, 绝对角度: 199.4210, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2006 点 - 坐标: [-277.4944, 98.3519], 绝对半径: 294.4082, 绝对角度: 199.5158, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2007 点 - 坐标: [-277.3314, 98.8106], 绝对半径: 294.4082, 绝对角度: 199.6105, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2008 点 - 坐标: [-277.1676, 99.2690], 绝对半径: 294.4083, 绝对角度: 199.7052, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2009 点 - 坐标: [-277.0031, 99.7271], 绝对半径: 294.4083, 绝对角度: 199.8000, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2010 点 - 坐标: [-276.8379, 100.1850], 绝对半径: 294.4083, 绝对角度: 199.8947, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2011 点 - 坐标: [-276.6719, 100.6426], 绝对半径: 294.4083, 绝对角度: 199.9894, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2012 点 - 坐标: [-276.5051, 101.0999], 绝对半径: 294.4083, 绝对角度: 200.0842, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2013 点 - 坐标: [-276.3376, 101.5569], 绝对半径: 294.4083, 绝对角度: 200.1789, 绝对半径差值: 49.2438, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2014 点 - 坐标: [-276.1693, 102.0137], 绝对半径: 294.4084, 绝对角度: 200.2736, 绝对半径差值: 49.2438, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2015 点 - 坐标: [-276.0003, 102.4702], 绝对半径: 294.4084, 绝对角度: 200.3684, 绝对半径差值: 49.2438, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2016 点 - 坐标: [-275.8305, 102.9264], 绝对半径: 294.4084, 绝对角度: 200.4631, 绝对半径差值: 49.2438, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2017 点 - 坐标: [-275.6600, 103.3823], 绝对半径: 294.4084, 绝对角度: 200.5578, 绝对半径差值: 49.2439, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2018 点 - 坐标: [-275.4887, 103.8380], 绝对半径: 294.4085, 绝对角度: 200.6526, 绝对半径差值: 49.2439, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2019 点 - 坐标: [-275.3167, 104.2933], 绝对半径: 294.4085, 绝对角度: 200.7473, 绝对半径差值: 49.2439, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2020 点 - 坐标: [-275.1439, 104.7484], 绝对半径: 294.4085, 绝对角度: 200.8420, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2021 点 - 坐标: [-274.9703, 105.2032], 绝对半径: 294.4086, 绝对角度: 200.9368, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2022 点 - 坐标: [-274.7960, 105.6577], 绝对半径: 294.4086, 绝对角度: 201.0315, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2023 点 - 坐标: [-274.6210, 106.1119], 绝对半径: 294.4086, 绝对角度: 201.1262, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2024 点 - 坐标: [-274.4452, 106.5658], 绝对半径: 294.4086, 绝对角度: 201.2210, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2025 点 - 坐标: [-274.2686, 107.0195], 绝对半径: 294.4086, 绝对角度: 201.3157, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2026 点 - 坐标: [-274.0913, 107.4728], 绝对半径: 294.4086, 绝对角度: 201.4104, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2027 点 - 坐标: [-273.9132, 107.9258], 绝对半径: 294.4086, 绝对角度: 201.5052, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2028 点 - 坐标: [-273.7344, 108.3786], 绝对半径: 294.4086, 绝对角度: 201.5999, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2029 点 - 坐标: [-273.5548, 108.8310], 绝对半径: 294.4086, 绝对角度: 201.6946, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2030 点 - 坐标: [-273.3745, 109.2831], 绝对半径: 294.4086, 绝对角度: 201.7894, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2031 点 - 坐标: [-273.1934, 109.7350], 绝对半径: 294.4085, 绝对角度: 201.8841, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2032 点 - 坐标: [-273.0115, 110.1865], 绝对半径: 294.4085, 绝对角度: 201.9788, 绝对半径差值: 49.2439, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2033 点 - 坐标: [-272.8289, 110.6378], 绝对半径: 294.4085, 绝对角度: 202.0736, 绝对半径差值: 49.2439, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2034 点 - 坐标: [-272.6456, 111.0887], 绝对半径: 294.4084, 绝对角度: 202.1683, 绝对半径差值: 49.2438, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2035 点 - 坐标: [-272.4615, 111.5393], 绝对半径: 294.4084, 绝对角度: 202.2630, 绝对半径差值: 49.2438, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2036 点 - 坐标: [-272.2767, 111.9896], 绝对半径: 294.4083, 绝对角度: 202.3578, 绝对半径差值: 49.2438, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2037 点 - 坐标: [-272.0911, 112.4396], 绝对半径: 294.4083, 绝对角度: 202.4525, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2038 点 - 坐标: [-271.9048, 112.8894], 绝对半径: 294.4083, 绝对角度: 202.5472, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2039 点 - 坐标: [-271.7177, 113.3388], 绝对半径: 294.4082, 绝对角度: 202.6420, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2040 点 - 坐标: [-271.5300, 113.7879], 绝对半径: 294.4082, 绝对角度: 202.7367, 绝对半径差值: 49.2436, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2041 点 - 坐标: [-271.3414, 114.2366], 绝对半径: 294.4082, 绝对角度: 202.8314, 绝对半径差值: 49.2436, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2042 点 - 坐标: [-271.1522, 114.6851], 绝对半径: 294.4082, 绝对角度: 202.9262, 绝对半径差值: 49.2436, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2043 点 - 坐标: [-270.9622, 115.1333], 绝对半径: 294.4082, 绝对角度: 203.0209, 绝对半径差值: 49.2436, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2044 点 - 坐标: [-270.7715, 115.5811], 绝对半径: 294.4082, 绝对角度: 203.1156, 绝对半径差值: 49.2436, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2045 点 - 坐标: [-270.5800, 116.0287], 绝对半径: 294.4082, 绝对角度: 203.2104, 绝对半径差值: 49.2436, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2046 点 - 坐标: [-270.3878, 116.4759], 绝对半径: 294.4082, 绝对角度: 203.3051, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2047 点 - 坐标: [-270.1949, 116.9228], 绝对半径: 294.4083, 绝对角度: 203.3998, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2048 点 - 坐标: [-270.0012, 117.3694], 绝对半径: 294.4083, 绝对角度: 203.4946, 绝对半径差值: 49.2437, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2049 点 - 坐标: [-269.8069, 117.8157], 绝对半径: 294.4084, 绝对角度: 203.5893, 绝对半径差值: 49.2438, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2050 点 - 坐标: [-269.6117, 118.2617], 绝对半径: 294.4084, 绝对角度: 203.6840, 绝对半径差值: 49.2438, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2051 点 - 坐标: [-269.4159, 118.7073], 绝对半径: 294.4085, 绝对角度: 203.7788, 绝对半径差值: 49.2439, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2052 点 - 坐标: [-269.2193, 119.1526], 绝对半径: 294.4085, 绝对角度: 203.8735, 绝对半径差值: 49.2440, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2053 点 - 坐标: [-269.0220, 119.5976], 绝对半径: 294.4086, 绝对角度: 203.9682, 绝对半径差值: 49.2440, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2054 点 - 坐标: [-268.8239, 120.0423], 绝对半径: 294.4086, 绝对角度: 204.0630, 绝对半径差值: 49.2441, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2055 点 - 坐标: [-268.6251, 120.4866], 绝对半径: 294.4087, 绝对角度: 204.1577, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2056 点 - 坐标: [-268.4256, 120.9306], 绝对半径: 294.4087, 绝对角度: 204.2524, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2057 点 - 坐标: [-268.2253, 121.3743], 绝对半径: 294.4088, 绝对角度: 204.3472, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2058 点 - 坐标: [-268.0243, 121.8176], 绝对半径: 294.4088, 绝对角度: 204.4419, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2059 点 - 坐标: [-267.8225, 122.2606], 绝对半径: 294.4088, 绝对角度: 204.5366, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2060 点 - 坐标: [-267.6200, 122.7032], 绝对半径: 294.4088, 绝对角度: 204.6314, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2061 点 - 坐标: [-267.4167, 123.1456], 绝对半径: 294.4088, 绝对角度: 204.7261, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2062 点 - 坐标: [-267.2128, 123.5875], 绝对半径: 294.4088, 绝对角度: 204.8208, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2063 点 - 坐标: [-267.0080, 124.0291], 绝对半径: 294.4087, 绝对角度: 204.9156, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2064 点 - 坐标: [-266.8025, 124.4704], 绝对半径: 294.4087, 绝对角度: 205.0103, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2065 点 - 坐标: [-266.5963, 124.9114], 绝对半径: 294.4087, 绝对角度: 205.1050, 绝对半径差值: 49.2441, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2066 点 - 坐标: [-266.3894, 125.3520], 绝对半径: 294.4086, 绝对角度: 205.1998, 绝对半径差值: 49.2440, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2067 点 - 坐标: [-266.1817, 125.7922], 绝对半径: 294.4085, 绝对角度: 205.2945, 绝对半径差值: 49.2440, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2068 点 - 坐标: [-265.9733, 126.2321], 绝对半径: 294.4085, 绝对角度: 205.3892, 绝对半径差值: 49.2439, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2069 点 - 坐标: [-265.7642, 126.6717], 绝对半径: 294.4084, 绝对角度: 205.4840, 绝对半径差值: 49.2438, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2070 点 - 坐标: [-265.5543, 127.1109], 绝对半径: 294.4084, 绝对角度: 205.5787, 绝对半径差值: 49.2438, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2071 点 - 坐标: [-265.3437, 127.5498], 绝对半径: 294.4083, 绝对角度: 205.6734, 绝对半径差值: 49.2437, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2072 点 - 坐标: [-265.1324, 127.9883], 绝对半径: 294.4083, 绝对角度: 205.7682, 绝对半径差值: 49.2437, 增量半径差值: -0.0000, 增量角度差值: 0.0947
