第 0 点 - 坐标: [245.0406, 0.0000], 绝对半径: 245.0406, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2280 点 - 坐标: [-206.7801, 209.2579], 绝对半径: 294.1885, 绝对角度: 225.3412, 绝对半径差值: 49.1479, 增量半径差值: -0.0049, 增量角度差值: 0.0948
第 2281 点 - 坐标: [-206.4301, 209.5961], 绝对半径: 294.1835, 绝对角度: 225.4360, 绝对半径差值: 49.1429, 增量半径差值: -0.0050, 增量角度差值: 0.0948
第 2282 点 - 坐标: [-206.0795, 209.9337], 绝对半径: 294.1784, 绝对角度: 225.5308, 绝对半径差值: 49.1379, 增量半径差值: -0.0051, 增量角度差值: 0.0948
第 2283 点 - 坐标: [-205.7284, 210.2707], 绝对半径: 294.1733, 绝对角度: 225.6256, 绝对半径差值: 49.1327, 增量半径差值: -0.0051, 增量角度差值: 0.0948
第 2284 点 - 坐标: [-205.3766, 210.6071], 绝对半径: 294.1681, 绝对角度: 225.7204, 绝对半径差值: 49.1276, 增量半径差值: -0.0052, 增量角度差值: 0.0948
第 2285 点 - 坐标: [-205.0242, 210.9428], 绝对半径: 294.1629, 绝对角度: 225.8152, 绝对半径差值: 49.1223, 增量半径差值: -0.0052, 增量角度差值: 0.0948
第 2286 点 - 坐标: [-204.6713, 211.2780], 绝对半径: 294.1576, 绝对角度: 225.9100, 绝对半径差值: 49.1171, 增量半径差值: -0.0053, 增量角度差值: 0.0948
第 2287 点 - 坐标: [-204.3177, 211.6125], 绝对半径: 294.1523, 绝对角度: 226.0048, 绝对半径差值: 49.1117, 增量半径差值: -0.0053, 增量角度差值: 0.0948
第 2288 点 - 坐标: [-203.9636, 211.9464], 绝对半径: 294.1469, 绝对角度: 226.0996, 绝对半径差值: 49.1064, 增量半径差值: -0.0054, 增量角度差值: 0.0948
第 2289 点 - 坐标: [-203.6089, 212.2796], 绝对半径: 294.1415, 绝对角度: 226.1944, 绝对半径差值: 49.1010, 增量半径差值: -0.0054, 增量角度差值: 0.0948
第 2290 点 - 坐标: [-203.2536, 212.6123], 绝对半径: 294.1361, 绝对角度: 226.2892, 绝对半径差值: 49.0955, 增量半径差值: -0.0055, 增量角度差值: 0.0948
第 2291 点 - 坐标: [-202.8978, 212.9443], 绝对半径: 294.1306, 绝对角度: 226.3840, 绝对半径差值: 49.0900, 增量半径差值: -0.0055, 增量角度差值: 0.0948
第 2292 点 - 坐标: [-202.5413, 213.2758], 绝对半径: 294.1250, 绝对角度: 226.4788, 绝对半径差值: 49.0845, 增量半径差值: -0.0055, 增量角度差值: 0.0948
第 2293 点 - 坐标: [-202.1843, 213.6066], 绝对半径: 294.1195, 绝对角度: 226.5736, 绝对半径差值: 49.0789, 增量半径差值: -0.0056, 增量角度差值: 0.0948
第 2294 点 - 坐标: [-201.8267, 213.9368], 绝对半径: 294.1139, 绝对角度: 226.6684, 绝对半径差值: 49.0733, 增量半径差值: -0.0056, 增量角度差值: 0.0948
第 2295 点 - 坐标: [-201.4686, 214.2664], 绝对半径: 294.1083, 绝对角度: 226.7632, 绝对半径差值: 49.0677, 增量半径差值: -0.0056, 增量角度差值: 0.0948
第 2296 点 - 坐标: [-201.1099, 214.5953], 绝对半径: 294.1026, 绝对角度: 226.8580, 绝对半径差值: 49.0620, 增量半径差值: -0.0057, 增量角度差值: 0.0948
第 2297 点 - 坐标: [-200.7506, 214.9237], 绝对半径: 294.0969, 绝对角度: 226.9528, 绝对半径差值: 49.0564, 增量半径差值: -0.0057, 增量角度差值: 0.0948
第 2298 点 - 坐标: [-200.3908, 215.2514], 绝对半径: 294.0912, 绝对角度: 227.0476, 绝对半径差值: 49.0506, 增量半径差值: -0.0057, 增量角度差值: 0.0948
第 2299 点 - 坐标: [-200.0304, 215.5785], 绝对半径: 294.0854, 绝对角度: 227.1425, 绝对半径差值: 49.0449, 增量半径差值: -0.0058, 增量角度差值: 0.0948
第 2300 点 - 坐标: [-199.6694, 215.9050], 绝对半径: 294.0796, 绝对角度: 227.2373, 绝对半径差值: 49.0391, 增量半径差值: -0.0058, 增量角度差值: 0.0948
第 2301 点 - 坐标: [-199.3079, 216.2308], 绝对半径: 294.0738, 绝对角度: 227.3321, 绝对半径差值: 49.0332, 增量半径差值: -0.0058, 增量角度差值: 0.0948
第 2302 点 - 坐标: [-198.9458, 216.5560], 绝对半径: 294.0679, 绝对角度: 227.4269, 绝对半径差值: 49.0273, 增量半径差值: -0.0059, 增量角度差值: 0.0948
第 2303 点 - 坐标: [-198.5831, 216.8806], 绝对半径: 294.0620, 绝对角度: 227.5217, 绝对半径差值: 49.0214, 增量半径差值: -0.0059, 增量角度差值: 0.0948
第 2304 点 - 坐标: [-198.2198, 217.2046], 绝对半径: 294.0560, 绝对角度: 227.6166, 绝对半径差值: 49.0154, 增量半径差值: -0.0060, 增量角度差值: 0.0948
第 2305 点 - 坐标: [-197.8560, 217.5279], 绝对半径: 294.0500, 绝对角度: 227.7114, 绝对半径差值: 49.0094, 增量半径差值: -0.0060, 增量角度差值: 0.0948
第 2306 点 - 坐标: [-197.4917, 217.8505], 绝对半径: 294.0439, 绝对角度: 227.8062, 绝对半径差值: 49.0033, 增量半径差值: -0.0061, 增量角度差值: 0.0948
第 2307 点 - 坐标: [-197.1267, 218.1726], 绝对半径: 294.0378, 绝对角度: 227.9011, 绝对半径差值: 48.9972, 增量半径差值: -0.0061, 增量角度差值: 0.0948
第 2308 点 - 坐标: [-196.7612, 218.4940], 绝对半径: 294.0316, 绝对角度: 227.9959, 绝对半径差值: 48.9910, 增量半径差值: -0.0062, 增量角度差值: 0.0948
第 2309 点 - 坐标: [-196.3951, 218.8147], 绝对半径: 294.0253, 绝对角度: 228.0907, 绝对半径差值: 48.9848, 增量半径差值: -0.0062, 增量角度差值: 0.0948
第 2310 点 - 坐标: [-196.0284, 219.1348], 绝对半径: 294.0190, 绝对角度: 228.1856, 绝对半径差值: 48.9785, 增量半径差值: -0.0063, 增量角度差值: 0.0948
第 2311 点 - 坐标: [-195.6612, 219.4542], 绝对半径: 294.0127, 绝对角度: 228.2804, 绝对半径差值: 48.9721, 增量半径差值: -0.0064, 增量角度差值: 0.0948
第 2312 点 - 坐标: [-195.2934, 219.7729], 绝对半径: 294.0062, 绝对角度: 228.3752, 绝对半径差值: 48.9657, 增量半径差值: -0.0064, 增量角度差值: 0.0948
第 2313 点 - 坐标: [-194.9250, 220.0910], 绝对半径: 293.9997, 绝对角度: 228.4701, 绝对半径差值: 48.9592, 增量半径差值: -0.0065, 增量角度差值: 0.0948
第 2314 点 - 坐标: [-194.5561, 220.4085], 绝对半径: 293.9932, 绝对角度: 228.5649, 绝对半径差值: 48.9526, 增量半径差值: -0.0066, 增量角度差值: 0.0948
第 2315 点 - 坐标: [-194.1866, 220.7253], 绝对半径: 293.9865, 绝对角度: 228.6598, 绝对半径差值: 48.9460, 增量半径差值: -0.0066, 增量角度差值: 0.0948
第 2316 点 - 坐标: [-193.8165, 221.0414], 绝对半径: 293.9798, 绝对角度: 228.7546, 绝对半径差值: 48.9392, 增量半径差值: -0.0067, 增量角度差值: 0.0948
第 2317 点 - 坐标: [-193.4459, 221.3568], 绝对半径: 293.9730, 绝对角度: 228.8495, 绝对半径差值: 48.9325, 增量半径差值: -0.0068, 增量角度差值: 0.0949
第 2318 点 - 坐标: [-193.0746, 221.6716], 绝对半径: 293.9662, 绝对角度: 228.9443, 绝对半径差值: 48.9256, 增量半径差值: -0.0068, 增量角度差值: 0.0949
第 2319 点 - 坐标: [-192.7029, 221.9858], 绝对半径: 293.9593, 绝对角度: 229.0392, 绝对半径差值: 48.9187, 增量半径差值: -0.0069, 增量角度差值: 0.0949
第 2320 点 - 坐标: [-192.3306, 222.2992], 绝对半径: 293.9523, 绝对角度: 229.1340, 绝对半径差值: 48.9118, 增量半径差值: -0.0070, 增量角度差值: 0.0949
第 2321 点 - 坐标: [-191.9577, 222.6120], 绝对半径: 293.9453, 绝对角度: 229.2289, 绝对半径差值: 48.9048, 增量半径差值: -0.0070, 增量角度差值: 0.0949
第 2322 点 - 坐标: [-191.5842, 222.9242], 绝对半径: 293.9383, 绝对角度: 229.3238, 绝对半径差值: 48.8977, 增量半径差值: -0.0071, 增量角度差值: 0.0949
第 2323 点 - 坐标: [-191.2103, 223.2357], 绝对半径: 293.9312, 绝对角度: 229.4186, 绝对半径差值: 48.8906, 增量半径差值: -0.0071, 增量角度差值: 0.0949
第 2324 点 - 坐标: [-190.8357, 223.5465], 绝对半径: 293.9240, 绝对角度: 229.5135, 绝对半径差值: 48.8834, 增量半径差值: -0.0072, 增量角度差值: 0.0949
第 2325 点 - 坐标: [-190.4607, 223.8567], 绝对半径: 293.9168, 绝对角度: 229.6084, 绝对半径差值: 48.8762, 增量半径差值: -0.0072, 增量角度差值: 0.0949
第 2326 点 - 坐标: [-190.0851, 224.1662], 绝对半径: 293.9095, 绝对角度: 229.7032, 绝对半径差值: 48.8690, 增量半径差值: -0.0073, 增量角度差值: 0.0949
第 2327 点 - 坐标: [-189.7089, 224.4751], 绝对半径: 293.9022, 绝对角度: 229.7981, 绝对半径差值: 48.8617, 增量半径差值: -0.0073, 增量角度差值: 0.0949
第 2328 点 - 坐标: [-189.3322, 224.7833], 绝对半径: 293.8949, 绝对角度: 229.8930, 绝对半径差值: 48.8543, 增量半径差值: -0.0073, 增量角度差值: 0.0949
第 2329 点 - 坐标: [-188.9550, 225.0908], 绝对半径: 293.8875, 绝对角度: 229.9879, 绝对半径差值: 48.8470, 增量半径差值: -0.0074, 增量角度差值: 0.0949
第 2330 点 - 坐标: [-188.5772, 225.3977], 绝对半径: 293.8801, 绝对角度: 230.0827, 绝对半径差值: 48.8395, 增量半径差值: -0.0074, 增量角度差值: 0.0949
第 2331 点 - 坐标: [-188.1990, 225.7040], 绝对半径: 293.8727, 绝对角度: 230.1776, 绝对半径差值: 48.8321, 增量半径差值: -0.0074, 增量角度差值: 0.0949
第 2332 点 - 坐标: [-187.8201, 226.0096], 绝对半径: 293.8652, 绝对角度: 230.2725, 绝对半径差值: 48.8246, 增量半径差值: -0.0075, 增量角度差值: 0.0949
第 2333 点 - 坐标: [-187.4408, 226.3145], 绝对半径: 293.8577, 绝对角度: 230.3674, 绝对半径差值: 48.8171, 增量半径差值: -0.0075, 增量角度差值: 0.0949
第 2334 点 - 坐标: [-187.0609, 226.6188], 绝对半径: 293.8501, 绝对角度: 230.4623, 绝对半径差值: 48.8096, 增量半径差值: -0.0075, 增量角度差值: 0.0949
第 2335 点 - 坐标: [-186.6806, 226.9225], 绝对半径: 293.8425, 绝对角度: 230.5572, 绝对半径差值: 48.8020, 增量半径差值: -0.0076, 增量角度差值: 0.0949
第 2336 点 - 坐标: [-186.2997, 227.2254], 绝对半径: 293.8349, 绝对角度: 230.6520, 绝对半径差值: 48.7944, 增量半径差值: -0.0076, 增量角度差值: 0.0949
第 2337 点 - 坐标: [-185.9182, 227.5278], 绝对半径: 293.8273, 绝对角度: 230.7469, 绝对半径差值: 48.7867, 增量半径差值: -0.0077, 增量角度差值: 0.0949
第 2338 点 - 坐标: [-185.5363, 227.8294], 绝对半径: 293.8196, 绝对角度: 230.8418, 绝对半径差值: 48.7790, 增量半径差值: -0.0077, 增量角度差值: 0.0949
第 2339 点 - 坐标: [-185.1538, 228.1304], 绝对半径: 293.8118, 绝对角度: 230.9367, 绝对半径差值: 48.7713, 增量半径差值: -0.0077, 增量角度差值: 0.0949
第 2340 点 - 坐标: [-184.7708, 228.4307], 绝对半径: 293.8041, 绝对角度: 231.0316, 绝对半径差值: 48.7635, 增量半径差值: -0.0078, 增量角度差值: 0.0949
第 2341 点 - 坐标: [-184.3872, 228.7304], 绝对半径: 293.7962, 绝对角度: 231.1265, 绝对半径差值: 48.7557, 增量半径差值: -0.0078, 增量角度差值: 0.0949
第 2342 点 - 坐标: [-184.0032, 229.0293], 绝对半径: 293.7884, 绝对角度: 231.2215, 绝对半径差值: 48.7478, 增量半径差值: -0.0079, 增量角度差值: 0.0949
第 2343 点 - 坐标: [-183.6186, 229.3276], 绝对半径: 293.7804, 绝对角度: 231.3164, 绝对半径差值: 48.7399, 增量半径差值: -0.0079, 增量角度差值: 0.0949
第 2344 点 - 坐标: [-183.2335, 229.6252], 绝对半径: 293.7725, 绝对角度: 231.4113, 绝对半径差值: 48.7319, 增量半径差值: -0.0080, 增量角度差值: 0.0949
第 2345 点 - 坐标: [-182.8478, 229.9222], 绝对半径: 293.7644, 绝对角度: 231.5062, 绝对半径差值: 48.7239, 增量半径差值: -0.0080, 增量角度差值: 0.0949
第 2346 点 - 坐标: [-182.4617, 230.2184], 绝对半径: 293.7563, 绝对角度: 231.6011, 绝对半径差值: 48.7158, 增量半径差值: -0.0081, 增量角度差值: 0.0949
第 2347 点 - 坐标: [-182.0750, 230.5140], 绝对半径: 293.7482, 绝对角度: 231.6960, 绝对半径差值: 48.7076, 增量半径差值: -0.0081, 增量角度差值: 0.0949
第 2348 点 - 坐标: [-181.6878, 230.8089], 绝对半径: 293.7400, 绝对角度: 231.7909, 绝对半径差值: 48.6994, 增量半径差值: -0.0082, 增量角度差值: 0.0949
第 2349 点 - 坐标: [-181.3000, 231.1031], 绝对半径: 293.7317, 绝对角度: 231.8859, 绝对半径差值: 48.6912, 增量半径差值: -0.0083, 增量角度差值: 0.0949
第 2350 点 - 坐标: [-180.9118, 231.3966], 绝对半径: 293.7234, 绝对角度: 231.9808, 绝对半径差值: 48.6829, 增量半径差值: -0.0083, 增量角度差值: 0.0949
第 2351 点 - 坐标: [-180.5230, 231.6894], 绝对半径: 293.7150, 绝对角度: 232.0757, 绝对半径差值: 48.6745, 增量半径差值: -0.0084, 增量角度差值: 0.0949
第 2352 点 - 坐标: [-180.1337, 231.9815], 绝对半径: 293.7066, 绝对角度: 232.1707, 绝对半径差值: 48.6660, 增量半径差值: -0.0085, 增量角度差值: 0.0949
第 2353 点 - 坐标: [-179.7438, 232.2729], 绝对半径: 293.6981, 绝对角度: 232.2656, 绝对半径差值: 48.6575, 增量半径差值: -0.0085, 增量角度差值: 0.0949
第 2354 点 - 坐标: [-179.3535, 232.5636], 绝对半径: 293.6895, 绝对角度: 232.3605, 绝对半径差值: 48.6489, 增量半径差值: -0.0086, 增量角度差值: 0.0949
第 2355 点 - 坐标: [-178.9626, 232.8536], 绝对半径: 293.6808, 绝对角度: 232.4555, 绝对半径差值: 48.6403, 增量半径差值: -0.0086, 增量角度差值: 0.0949
第 2356 点 - 坐标: [-178.5712, 233.1430], 绝对半径: 293.6721, 绝对角度: 232.5504, 绝对半径差值: 48.6316, 增量半径差值: -0.0087, 增量角度差值: 0.0949
第 2357 点 - 坐标: [-178.1793, 233.4316], 绝对半径: 293.6634, 绝对角度: 232.6453, 绝对半径差值: 48.6228, 增量半径差值: -0.0088, 增量角度差值: 0.0949
第 2358 点 - 坐标: [-177.7869, 233.7195], 绝对半径: 293.6545, 绝对角度: 232.7403, 绝对半径差值: 48.6140, 增量半径差值: -0.0088, 增量角度差值: 0.0949
第 2359 点 - 坐标: [-177.3940, 234.0067], 绝对半径: 293.6457, 绝对角度: 232.8352, 绝对半径差值: 48.6051, 增量半径差值: -0.0089, 增量角度差值: 0.0949
第 2360 点 - 坐标: [-177.0006, 234.2932], 绝对半径: 293.6367, 绝对角度: 232.9302, 绝对半径差值: 48.5962, 增量半径差值: -0.0089, 增量角度差值: 0.0950
第 2361 点 - 坐标: [-176.6066, 234.5791], 绝对半径: 293.6277, 绝对角度: 233.0252, 绝对半径差值: 48.5871, 增量半径差值: -0.0090, 增量角度差值: 0.0950
第 2362 点 - 坐标: [-176.2121, 234.8642], 绝对半径: 293.6186, 绝对角度: 233.1201, 绝对半径差值: 48.5781, 增量半径差值: -0.0091, 增量角度差值: 0.0950
第 2363 点 - 坐标: [-175.8172, 235.1486], 绝对半径: 293.6095, 绝对角度: 233.2151, 绝对半径差值: 48.5689, 增量半径差值: -0.0091, 增量角度差值: 0.0950
第 2364 点 - 坐标: [-175.4217, 235.4323], 绝对半径: 293.6003, 绝对角度: 233.3100, 绝对半径差值: 48.5598, 增量半径差值: -0.0092, 增量角度差值: 0.0950
第 2365 点 - 坐标: [-175.0257, 235.7153], 绝对半径: 293.5911, 绝对角度: 233.4050, 绝对半径差值: 48.5505, 增量半径差值: -0.0092, 增量角度差值: 0.0950
第 2366 点 - 坐标: [-174.6293, 235.9976], 绝对半径: 293.5818, 绝对角度: 233.5000, 绝对半径差值: 48.5412, 增量半径差值: -0.0093, 增量角度差值: 0.0950
第 2367 点 - 坐标: [-174.2323, 236.2792], 绝对半径: 293.5724, 绝对角度: 233.5949, 绝对半径差值: 48.5318, 增量半径差值: -0.0094, 增量角度差值: 0.0950
第 2368 点 - 坐标: [-173.8348, 236.5601], 绝对半径: 293.5630, 绝对角度: 233.6899, 绝对半径差值: 48.5224, 增量半径差值: -0.0094, 增量角度差值: 0.0950
第 2369 点 - 坐标: [-173.4368, 236.8403], 绝对半径: 293.5535, 绝对角度: 233.7849, 绝对半径差值: 48.5129, 增量半径差值: -0.0095, 增量角度差值: 0.0950
第 2370 点 - 坐标: [-173.0384, 237.1197], 绝对半径: 293.5439, 绝对角度: 233.8799, 绝对半径差值: 48.5034, 增量半径差值: -0.0095, 增量角度差值: 0.0950
第 2371 点 - 坐标: [-172.6394, 237.3985], 绝对半径: 293.5343, 绝对角度: 233.9749, 绝对半径差值: 48.4938, 增量半径差值: -0.0096, 增量角度差值: 0.0950
第 2372 点 - 坐标: [-172.2399, 237.6766], 绝对半径: 293.5247, 绝对角度: 234.0698, 绝对半径差值: 48.4841, 增量半径差值: -0.0097, 增量角度差值: 0.0950
第 2373 点 - 坐标: [-171.8400, 237.9539], 绝对半径: 293.5150, 绝对角度: 234.1648, 绝对半径差值: 48.4744, 增量半径差值: -0.0097, 增量角度差值: 0.0950
第 2374 点 - 坐标: [-171.4395, 238.2306], 绝对半径: 293.5052, 绝对角度: 234.2598, 绝对半径差值: 48.4646, 增量半径差值: -0.0098, 增量角度差值: 0.0950
第 2375 点 - 坐标: [-171.0386, 238.5065], 绝对半径: 293.4954, 绝对角度: 234.3548, 绝对半径差值: 48.4548, 增量半径差值: -0.0098, 增量角度差值: 0.0950
第 2376 点 - 坐标: [-170.6371, 238.7817], 绝对半径: 293.4855, 绝对角度: 234.4498, 绝对半径差值: 48.4449, 增量半径差值: -0.0099, 增量角度差值: 0.0950
第 2377 点 - 坐标: [-170.2352, 239.0562], 绝对半径: 293.4755, 绝对角度: 234.5448, 绝对半径差值: 48.4350, 增量半径差值: -0.0099, 增量角度差值: 0.0950
第 2378 点 - 坐标: [-169.8328, 239.3300], 绝对半径: 293.4655, 绝对角度: 234.6398, 绝对半径差值: 48.4250, 增量半径差值: -0.0100, 增量角度差值: 0.0950
第 2379 点 - 坐标: [-169.4299, 239.6030], 绝对半径: 293.4555, 绝对角度: 234.7348, 绝对半径差值: 48.4149, 增量半径差值: -0.0101, 增量角度差值: 0.0950
第 2380 点 - 坐标: [-169.0265, 239.8754], 绝对半径: 293.4453, 绝对角度: 234.8298, 绝对半径差值: 48.4048, 增量半径差值: -0.0101, 增量角度差值: 0.0950
第 2381 点 - 坐标: [-168.6227, 240.1470], 绝对半径: 293.4352, 绝对角度: 234.9248, 绝对半径差值: 48.3946, 增量半径差值: -0.0102, 增量角度差值: 0.0950
第 2382 点 - 坐标: [-168.2183, 240.4179], 绝对半径: 293.4249, 绝对角度: 235.0199, 绝对半径差值: 48.3844, 增量半径差值: -0.0102, 增量角度差值: 0.0950
第 2383 点 - 坐标: [-167.8135, 240.6881], 绝对半径: 293.4146, 绝对角度: 235.1149, 绝对半径差值: 48.3741, 增量半径差值: -0.0103, 增量角度差值: 0.0950
第 2384 点 - 坐标: [-167.4082, 240.9576], 绝对半径: 293.4042, 绝对角度: 235.2099, 绝对半径差值: 48.3637, 增量半径差值: -0.0104, 增量角度差值: 0.0950
第 2385 点 - 坐标: [-167.0024, 241.2263], 绝对半径: 293.3938, 绝对角度: 235.3049, 绝对半径差值: 48.3533, 增量半径差值: -0.0104, 增量角度差值: 0.0950
