第 0 点 - 坐标: [245.3645, 0.0000], 绝对半径: 245.3645, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1887 点 - 坐标: [-291.6926, 41.3501], 绝对半径: 294.6089, 绝对角度: 188.0684, 绝对半径差值: 49.2444, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1888 点 - 坐标: [-291.6238, 41.8323], 绝对半径: 294.6088, 绝对角度: 188.1632, 绝对半径差值: 49.2443, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1889 点 - 坐标: [-291.5541, 42.3144], 绝对半径: 294.6088, 绝对角度: 188.2579, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1890 点 - 坐标: [-291.4837, 42.7964], 绝对半径: 294.6087, 绝对角度: 188.3526, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1891 点 - 坐标: [-291.4125, 43.2783], 绝对半径: 294.6086, 绝对角度: 188.4474, 绝对半径差值: 49.2441, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1892 点 - 坐标: [-291.3405, 43.7600], 绝对半径: 294.6086, 绝对角度: 188.5421, 绝对半径差值: 49.2441, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1893 点 - 坐标: [-291.2677, 44.2417], 绝对半径: 294.6085, 绝对角度: 188.6368, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1894 点 - 坐标: [-291.1941, 44.7232], 绝对半径: 294.6085, 绝对角度: 188.7316, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1895 点 - 坐标: [-291.1197, 45.2046], 绝对半径: 294.6085, 绝对角度: 188.8263, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1896 点 - 坐标: [-291.0446, 45.6858], 绝对半径: 294.6085, 绝对角度: 188.9210, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1897 点 - 坐标: [-290.9687, 46.1670], 绝对半径: 294.6085, 绝对角度: 189.0158, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1898 点 - 坐标: [-290.8920, 46.6480], 绝对半径: 294.6085, 绝对角度: 189.1105, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1899 点 - 坐标: [-290.8145, 47.1289], 绝对半径: 294.6085, 绝对角度: 189.2052, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1900 点 - 坐标: [-290.7362, 47.6097], 绝对半径: 294.6086, 绝对角度: 189.3000, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1901 点 - 坐标: [-290.6571, 48.0903], 绝对半径: 294.6086, 绝对角度: 189.3947, 绝对半径差值: 49.2441, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1902 点 - 坐标: [-290.5773, 48.5709], 绝对半径: 294.6087, 绝对角度: 189.4894, 绝对半径差值: 49.2442, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1903 点 - 坐标: [-290.4966, 49.0513], 绝对半径: 294.6088, 绝对角度: 189.5842, 绝对半径差值: 49.2443, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1904 点 - 坐标: [-290.4152, 49.5315], 绝对半径: 294.6088, 绝对角度: 189.6789, 绝对半径差值: 49.2443, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1905 点 - 坐标: [-290.3330, 50.0116], 绝对半径: 294.6089, 绝对角度: 189.7736, 绝对半径差值: 49.2444, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1906 点 - 坐标: [-290.2500, 50.4916], 绝对半径: 294.6090, 绝对角度: 189.8684, 绝对半径差值: 49.2445, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1907 点 - 坐标: [-290.1662, 50.9714], 绝对半径: 294.6091, 绝对角度: 189.9631, 绝对半径差值: 49.2446, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1908 点 - 坐标: [-290.0816, 51.4512], 绝对半径: 294.6091, 绝对角度: 190.0578, 绝对半径差值: 49.2446, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1909 点 - 坐标: [-289.9962, 51.9307], 绝对半径: 294.6092, 绝对角度: 190.1526, 绝对半径差值: 49.2447, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1910 点 - 坐标: [-289.9100, 52.4101], 绝对半径: 294.6093, 绝对角度: 190.2473, 绝对半径差值: 49.2448, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 1911 点 - 坐标: [-289.8230, 52.8894], 绝对半径: 294.6093, 绝对角度: 190.3420, 绝对半径差值: 49.2448, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1912 点 - 坐标: [-289.7352, 53.3685], 绝对半径: 294.6093, 绝对角度: 190.4368, 绝对半径差值: 49.2448, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1913 点 - 坐标: [-289.6465, 53.8475], 绝对半径: 294.6094, 绝对角度: 190.5315, 绝对半径差值: 49.2448, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1914 点 - 坐标: [-289.5571, 54.3263], 绝对半径: 294.6094, 绝对角度: 190.6262, 绝对半径差值: 49.2448, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1915 点 - 坐标: [-289.4669, 54.8050], 绝对半径: 294.6093, 绝对角度: 190.7210, 绝对半径差值: 49.2448, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1916 点 - 坐标: [-289.3758, 55.2835], 绝对半径: 294.6093, 绝对角度: 190.8157, 绝对半径差值: 49.2448, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1917 点 - 坐标: [-289.2840, 55.7619], 绝对半径: 294.6093, 绝对角度: 190.9104, 绝对半径差值: 49.2448, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1918 点 - 坐标: [-289.1913, 56.2401], 绝对半径: 294.6092, 绝对角度: 191.0052, 绝对半径差值: 49.2447, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1919 点 - 坐标: [-289.0979, 56.7182], 绝对半径: 294.6091, 绝对角度: 191.0999, 绝对半径差值: 49.2446, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1920 点 - 坐标: [-289.0037, 57.1961], 绝对半径: 294.6091, 绝对角度: 191.1946, 绝对半径差值: 49.2446, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1921 点 - 坐标: [-288.9086, 57.6738], 绝对半径: 294.6090, 绝对角度: 191.2894, 绝对半径差值: 49.2445, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1922 点 - 坐标: [-288.8128, 58.1514], 绝对半径: 294.6089, 绝对角度: 191.3841, 绝对半径差值: 49.2444, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1923 点 - 坐标: [-288.7162, 58.6288], 绝对半径: 294.6089, 绝对角度: 191.4788, 绝对半径差值: 49.2443, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1924 点 - 坐标: [-288.6188, 59.1061], 绝对半径: 294.6088, 绝对角度: 191.5736, 绝对半径差值: 49.2443, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1925 点 - 坐标: [-288.5206, 59.5832], 绝对半径: 294.6087, 绝对角度: 191.6683, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1926 点 - 坐标: [-288.4216, 60.0602], 绝对半径: 294.6086, 绝对角度: 191.7630, 绝对半径差值: 49.2441, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1927 点 - 坐标: [-288.3219, 60.5369], 绝对半径: 294.6086, 绝对角度: 191.8578, 绝对半径差值: 49.2441, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 1928 点 - 坐标: [-288.2213, 61.0136], 绝对半径: 294.6085, 绝对角度: 191.9525, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1929 点 - 坐标: [-288.1200, 61.4900], 绝对半径: 294.6085, 绝对角度: 192.0472, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1930 点 - 坐标: [-288.0179, 61.9663], 绝对半径: 294.6085, 绝对角度: 192.1420, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1931 点 - 坐标: [-287.9151, 62.4424], 绝对半径: 294.6085, 绝对角度: 192.2367, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1932 点 - 坐标: [-287.8115, 62.9184], 绝对半径: 294.6085, 绝对角度: 192.3314, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1933 点 - 坐标: [-287.7071, 63.3942], 绝对半径: 294.6085, 绝对角度: 192.4262, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1934 点 - 坐标: [-287.6019, 63.8698], 绝对半径: 294.6085, 绝对角度: 192.5209, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1935 点 - 坐标: [-287.4959, 64.3452], 绝对半径: 294.6086, 绝对角度: 192.6156, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1936 点 - 坐标: [-287.3892, 64.8205], 绝对半径: 294.6086, 绝对角度: 192.7103, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1937 点 - 坐标: [-287.2816, 65.2956], 绝对半径: 294.6086, 绝对角度: 192.8051, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1938 点 - 坐标: [-287.1733, 65.7705], 绝对半径: 294.6087, 绝对角度: 192.8998, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1939 点 - 坐标: [-287.0642, 66.2452], 绝对半径: 294.6087, 绝对角度: 192.9945, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1940 点 - 坐标: [-286.9544, 66.7198], 绝对半径: 294.6088, 绝对角度: 193.0893, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1941 点 - 坐标: [-286.8437, 67.1942], 绝对半径: 294.6088, 绝对角度: 193.1840, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1942 点 - 坐标: [-286.7322, 67.6683], 绝对半径: 294.6089, 绝对角度: 193.2787, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1943 点 - 坐标: [-286.6200, 68.1423], 绝对半径: 294.6089, 绝对角度: 193.3735, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1944 点 - 坐标: [-286.5070, 68.6162], 绝对半径: 294.6089, 绝对角度: 193.4682, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1945 点 - 坐标: [-286.3932, 69.0898], 绝对半径: 294.6090, 绝对角度: 193.5629, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1946 点 - 坐标: [-286.2785, 69.5632], 绝对半径: 294.6090, 绝对角度: 193.6577, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1947 点 - 坐标: [-286.1631, 70.0364], 绝对半径: 294.6090, 绝对角度: 193.7524, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1948 点 - 坐标: [-286.0470, 70.5095], 绝对半径: 294.6090, 绝对角度: 193.8471, 绝对半径差值: 49.2445, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1949 点 - 坐标: [-285.9300, 70.9823], 绝对半径: 294.6090, 绝对角度: 193.9419, 绝对半径差值: 49.2445, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1950 点 - 坐标: [-285.8122, 71.4550], 绝对半径: 294.6090, 绝对角度: 194.0366, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1951 点 - 坐标: [-285.6937, 71.9275], 绝对半径: 294.6089, 绝对角度: 194.1313, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1952 点 - 坐标: [-285.5743, 72.3997], 绝对半径: 294.6089, 绝对角度: 194.2261, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1953 点 - 坐标: [-285.4542, 72.8718], 绝对半径: 294.6089, 绝对角度: 194.3208, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1954 点 - 坐标: [-285.3333, 73.3436], 绝对半径: 294.6089, 绝对角度: 194.4155, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1955 点 - 坐标: [-285.2116, 73.8153], 绝对半径: 294.6088, 绝对角度: 194.5103, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1956 点 - 坐标: [-285.0891, 74.2868], 绝对半径: 294.6088, 绝对角度: 194.6050, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1957 点 - 坐标: [-284.9659, 74.7580], 绝对半径: 294.6088, 绝对角度: 194.6997, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1958 点 - 坐标: [-284.8419, 75.2291], 绝对半径: 294.6087, 绝对角度: 194.7945, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1959 点 - 坐标: [-284.7171, 75.6999], 绝对半径: 294.6087, 绝对角度: 194.8892, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1960 点 - 坐标: [-284.5915, 76.1706], 绝对半径: 294.6087, 绝对角度: 194.9839, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1961 点 - 坐标: [-284.4651, 76.6410], 绝对半径: 294.6086, 绝对角度: 195.0787, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1962 点 - 坐标: [-284.3380, 77.1112], 绝对半径: 294.6086, 绝对角度: 195.1734, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1963 点 - 坐标: [-284.2101, 77.5812], 绝对半径: 294.6086, 绝对角度: 195.2681, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1964 点 - 坐标: [-284.0814, 78.0510], 绝对半径: 294.6086, 绝对角度: 195.3629, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1965 点 - 坐标: [-283.9520, 78.5206], 绝对半径: 294.6086, 绝对角度: 195.4576, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1966 点 - 坐标: [-283.8217, 78.9900], 绝对半径: 294.6086, 绝对角度: 195.5523, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1967 点 - 坐标: [-283.6908, 79.4592], 绝对半径: 294.6086, 绝对角度: 195.6471, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1968 点 - 坐标: [-283.5590, 79.9281], 绝对半径: 294.6086, 绝对角度: 195.7418, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1969 点 - 坐标: [-283.4264, 80.3968], 绝对半径: 294.6086, 绝对角度: 195.8365, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1970 点 - 坐标: [-283.2931, 80.8654], 绝对半径: 294.6086, 绝对角度: 195.9313, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1971 点 - 坐标: [-283.1590, 81.3336], 绝对半径: 294.6086, 绝对角度: 196.0260, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1972 点 - 坐标: [-283.0242, 81.8017], 绝对半径: 294.6086, 绝对角度: 196.1207, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1973 点 - 坐标: [-282.8886, 82.2696], 绝对半径: 294.6086, 绝对角度: 196.2155, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1974 点 - 坐标: [-282.7522, 82.7372], 绝对半径: 294.6086, 绝对角度: 196.3102, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1975 点 - 坐标: [-282.6150, 83.2046], 绝对半径: 294.6086, 绝对角度: 196.4049, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1976 点 - 坐标: [-282.4771, 83.6717], 绝对半径: 294.6086, 绝对角度: 196.4997, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1977 点 - 坐标: [-282.3384, 84.1387], 绝对半径: 294.6087, 绝对角度: 196.5944, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1978 点 - 坐标: [-282.1989, 84.6054], 绝对半径: 294.6087, 绝对角度: 196.6891, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1979 点 - 坐标: [-282.0586, 85.0719], 绝对半径: 294.6087, 绝对角度: 196.7839, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1980 点 - 坐标: [-281.9176, 85.5381], 绝对半径: 294.6087, 绝对角度: 196.8786, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1981 点 - 坐标: [-281.7758, 86.0041], 绝对半径: 294.6088, 绝对角度: 196.9733, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1982 点 - 坐标: [-281.6333, 86.4699], 绝对半径: 294.6088, 绝对角度: 197.0681, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1983 点 - 坐标: [-281.4899, 86.9354], 绝对半径: 294.6088, 绝对角度: 197.1628, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1984 点 - 坐标: [-281.3458, 87.4007], 绝对半径: 294.6088, 绝对角度: 197.2575, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1985 点 - 坐标: [-281.2009, 87.8658], 绝对半径: 294.6088, 绝对角度: 197.3523, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1986 点 - 坐标: [-281.0553, 88.3306], 绝对半径: 294.6089, 绝对角度: 197.4470, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1987 点 - 坐标: [-280.9089, 88.7952], 绝对半径: 294.6089, 绝对角度: 197.5417, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1988 点 - 坐标: [-280.7617, 89.2595], 绝对半径: 294.6089, 绝对角度: 197.6365, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1989 点 - 坐标: [-280.6137, 89.7236], 绝对半径: 294.6089, 绝对角度: 197.7312, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1990 点 - 坐标: [-280.4650, 90.1875], 绝对半径: 294.6089, 绝对角度: 197.8259, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 1991 点 - 坐标: [-280.3155, 90.6511], 绝对半径: 294.6089, 绝对角度: 197.9207, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1992 点 - 坐标: [-280.1652, 91.1144], 绝对半径: 294.6089, 绝对角度: 198.0154, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1993 点 - 坐标: [-280.0142, 91.5775], 绝对半径: 294.6089, 绝对角度: 198.1101, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 1994 点 - 坐标: [-279.8624, 92.0404], 绝对半径: 294.6089, 绝对角度: 198.2049, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0947
