第 0 点 - 坐标: [249.5404, 0.0000], 绝对半径: 249.5404, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1942 点 - 坐标: [-290.6621, 68.8946], 绝对半径: 298.7154, 绝对角度: 193.3345, 绝对半径差值: 49.1750, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1943 点 - 坐标: [-290.5494, 69.3762], 绝对半径: 298.7173, 绝对角度: 193.4294, 绝对半径差值: 49.1769, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1944 点 - 坐标: [-290.4360, 69.8575], 绝对半径: 298.7192, 绝对角度: 193.5243, 绝对半径差值: 49.1788, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1945 点 - 坐标: [-290.3218, 70.3387], 绝对半径: 298.7211, 绝对角度: 193.6191, 绝对半径差值: 49.1807, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1946 点 - 坐标: [-290.2068, 70.8197], 绝对半径: 298.7230, 绝对角度: 193.7140, 绝对半径差值: 49.1825, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1947 点 - 坐标: [-290.0909, 71.3006], 绝对半径: 298.7248, 绝对角度: 193.8088, 绝对半径差值: 49.1844, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1948 点 - 坐标: [-289.9743, 71.7812], 绝对半径: 298.7267, 绝对角度: 193.9037, 绝对半径差值: 49.1863, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1949 点 - 坐标: [-289.8569, 72.2616], 绝对半径: 298.7286, 绝对角度: 193.9985, 绝对半径差值: 49.1882, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1950 点 - 坐标: [-289.7387, 72.7419], 绝对半径: 298.7305, 绝对角度: 194.0934, 绝对半径差值: 49.1901, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1951 点 - 坐标: [-289.6197, 73.2219], 绝对半径: 298.7324, 绝对角度: 194.1883, 绝对半径差值: 49.1920, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1952 点 - 坐标: [-289.5000, 73.7017], 绝对半径: 298.7343, 绝对角度: 194.2831, 绝对半径差值: 49.1939, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1953 点 - 坐标: [-289.3794, 74.1814], 绝对半径: 298.7362, 绝对角度: 194.3780, 绝对半径差值: 49.1958, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1954 点 - 坐标: [-289.2581, 74.6608], 绝对半径: 298.7381, 绝对角度: 194.4728, 绝对半径差值: 49.1977, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1955 点 - 坐标: [-289.1360, 75.1401], 绝对半径: 298.7401, 绝对角度: 194.5677, 绝对半径差值: 49.1997, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1956 点 - 坐标: [-289.0130, 75.6191], 绝对半径: 298.7420, 绝对角度: 194.6625, 绝对半径差值: 49.2016, 增量半径差值: 0.0019, 增量角度差值: 0.0949
第 1957 点 - 坐标: [-288.8894, 76.0980], 绝对半径: 298.7440, 绝对角度: 194.7574, 绝对半径差值: 49.2036, 增量半径差值: 0.0020, 增量角度差值: 0.0949
第 1958 点 - 坐标: [-288.7649, 76.5766], 绝对半径: 298.7460, 绝对角度: 194.8522, 绝对半径差值: 49.2055, 增量半径差值: 0.0020, 增量角度差值: 0.0949
第 1959 点 - 坐标: [-288.6397, 77.0551], 绝对半径: 298.7479, 绝对角度: 194.9471, 绝对半径差值: 49.2075, 增量半径差值: 0.0020, 增量角度差值: 0.0949
第 1960 点 - 坐标: [-288.5136, 77.5333], 绝对半径: 298.7499, 绝对角度: 195.0419, 绝对半径差值: 49.2095, 增量半径差值: 0.0020, 增量角度差值: 0.0949
第 1961 点 - 坐标: [-288.3868, 78.0114], 绝对半径: 298.7520, 绝对角度: 195.1368, 绝对半径差值: 49.2115, 增量半径差值: 0.0020, 增量角度差值: 0.0948
第 1962 点 - 坐标: [-288.2592, 78.4892], 绝对半径: 298.7540, 绝对角度: 195.2316, 绝对半径差值: 49.2136, 增量半径差值: 0.0020, 增量角度差值: 0.0948
第 1963 点 - 坐标: [-288.1309, 78.9668], 绝对半径: 298.7560, 绝对角度: 195.3265, 绝对半径差值: 49.2156, 增量半径差值: 0.0020, 增量角度差值: 0.0948
第 1964 点 - 坐标: [-288.0017, 79.4442], 绝对半径: 298.7580, 绝对角度: 195.4213, 绝对半径差值: 49.2176, 增量半径差值: 0.0020, 增量角度差值: 0.0948
第 1965 点 - 坐标: [-287.8718, 79.9214], 绝对半径: 298.7601, 绝对角度: 195.5162, 绝对半径差值: 49.2197, 增量半径差值: 0.0020, 增量角度差值: 0.0948
第 1966 点 - 坐标: [-287.7410, 80.3984], 绝对半径: 298.7621, 绝对角度: 195.6110, 绝对半径差值: 49.2217, 增量半径差值: 0.0020, 增量角度差值: 0.0948
第 1967 点 - 坐标: [-287.6095, 80.8751], 绝对半径: 298.7642, 绝对角度: 195.7059, 绝对半径差值: 49.2238, 增量半径差值: 0.0020, 增量角度差值: 0.0948
第 1968 点 - 坐标: [-287.4772, 81.3517], 绝对半径: 298.7662, 绝对角度: 195.8007, 绝对半径差值: 49.2258, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1969 点 - 坐标: [-287.3442, 81.8280], 绝对半径: 298.7683, 绝对角度: 195.8956, 绝对半径差值: 49.2279, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1970 点 - 坐标: [-287.2103, 82.3041], 绝对半径: 298.7703, 绝对角度: 195.9904, 绝对半径差值: 49.2299, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1971 点 - 坐标: [-287.0756, 82.7800], 绝对半径: 298.7724, 绝对角度: 196.0852, 绝对半径差值: 49.2320, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1972 点 - 坐标: [-286.9402, 83.2557], 绝对半径: 298.7744, 绝对角度: 196.1801, 绝对半径差值: 49.2340, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1973 点 - 坐标: [-286.8039, 83.7311], 绝对半径: 298.7765, 绝对角度: 196.2749, 绝对半径差值: 49.2361, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1974 点 - 坐标: [-286.6669, 84.2063], 绝对半径: 298.7785, 绝对角度: 196.3698, 绝对半径差值: 49.2381, 增量半径差值: 0.0020, 增量角度差值: 0.0948
第 1975 点 - 坐标: [-286.5291, 84.6813], 绝对半径: 298.7806, 绝对角度: 196.4646, 绝对半径差值: 49.2402, 增量半径差值: 0.0020, 增量角度差值: 0.0948
第 1976 点 - 坐标: [-286.3905, 85.1560], 绝对半径: 298.7826, 绝对角度: 196.5594, 绝对半径差值: 49.2422, 增量半径差值: 0.0020, 增量角度差值: 0.0948
第 1977 点 - 坐标: [-286.2511, 85.6305], 绝对半径: 298.7847, 绝对角度: 196.6543, 绝对半径差值: 49.2443, 增量半径差值: 0.0020, 增量角度差值: 0.0948
第 1978 点 - 坐标: [-286.1109, 86.1048], 绝对半径: 298.7867, 绝对角度: 196.7491, 绝对半径差值: 49.2463, 增量半径差值: 0.0020, 增量角度差值: 0.0948
第 1979 点 - 坐标: [-285.9700, 86.5789], 绝对半径: 298.7888, 绝对角度: 196.8440, 绝对半径差值: 49.2484, 增量半径差值: 0.0020, 增量角度差值: 0.0948
第 1980 点 - 坐标: [-285.8283, 87.0527], 绝对半径: 298.7908, 绝对角度: 196.9388, 绝对半径差值: 49.2504, 增量半径差值: 0.0020, 增量角度差值: 0.0948
第 1981 点 - 坐标: [-285.6857, 87.5263], 绝对半径: 298.7929, 绝对角度: 197.0336, 绝对半径差值: 49.2525, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1982 点 - 坐标: [-285.5424, 87.9996], 绝对半径: 298.7949, 绝对角度: 197.1285, 绝对半径差值: 49.2545, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1983 点 - 坐标: [-285.3983, 88.4728], 绝对半径: 298.7970, 绝对角度: 197.2233, 绝对半径差值: 49.2566, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1984 点 - 坐标: [-285.2535, 88.9456], 绝对半径: 298.7991, 绝对角度: 197.3181, 绝对半径差值: 49.2586, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1985 点 - 坐标: [-285.1078, 89.4183], 绝对半径: 298.8011, 绝对角度: 197.4130, 绝对半径差值: 49.2607, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1986 点 - 坐标: [-284.9614, 89.8907], 绝对半径: 298.8032, 绝对角度: 197.5078, 绝对半径差值: 49.2628, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1987 点 - 坐标: [-284.8142, 90.3628], 绝对半径: 298.8053, 绝对角度: 197.6026, 绝对半径差值: 49.2648, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1988 点 - 坐标: [-284.6662, 90.8347], 绝对半径: 298.8073, 绝对角度: 197.6975, 绝对半径差值: 49.2669, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1989 点 - 坐标: [-284.5175, 91.3064], 绝对半径: 298.8094, 绝对角度: 197.7923, 绝对半径差值: 49.2690, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1990 点 - 坐标: [-284.3680, 91.7778], 绝对半径: 298.8115, 绝对角度: 197.8871, 绝对半径差值: 49.2711, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1991 点 - 坐标: [-284.2177, 92.2490], 绝对半径: 298.8136, 绝对角度: 197.9820, 绝对半径差值: 49.2732, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1992 点 - 坐标: [-284.0666, 92.7199], 绝对半径: 298.8157, 绝对角度: 198.0768, 绝对半径差值: 49.2752, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1993 点 - 坐标: [-283.9147, 93.1906], 绝对半径: 298.8177, 绝对角度: 198.1716, 绝对半径差值: 49.2773, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1994 点 - 坐标: [-283.7621, 93.6610], 绝对半径: 298.8198, 绝对角度: 198.2664, 绝对半径差值: 49.2794, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1995 点 - 坐标: [-283.6086, 94.1312], 绝对半径: 298.8219, 绝对角度: 198.3613, 绝对半径差值: 49.2815, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1996 点 - 坐标: [-283.4544, 94.6011], 绝对半径: 298.8240, 绝对角度: 198.4561, 绝对半径差值: 49.2836, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1997 点 - 坐标: [-283.2994, 95.0707], 绝对半径: 298.8260, 绝对角度: 198.5509, 绝对半径差值: 49.2856, 增量半径差值: 0.0021, 增量角度差值: 0.0948
第 1998 点 - 坐标: [-283.1436, 95.5401], 绝对半径: 298.8281, 绝对角度: 198.6458, 绝对半径差值: 49.2877, 增量半径差值: 0.0020, 增量角度差值: 0.0948
第 1999 点 - 坐标: [-282.9870, 96.0092], 绝对半径: 298.8301, 绝对角度: 198.7406, 绝对半径差值: 49.2897, 增量半径差值: 0.0020, 增量角度差值: 0.0948
第 2000 点 - 坐标: [-282.8297, 96.4781], 绝对半径: 298.8321, 绝对角度: 198.8354, 绝对半径差值: 49.2917, 增量半径差值: 0.0020, 增量角度差值: 0.0948
第 2001 点 - 坐标: [-282.6715, 96.9467], 绝对半径: 298.8341, 绝对角度: 198.9302, 绝对半径差值: 49.2937, 增量半径差值: 0.0020, 增量角度差值: 0.0948
第 2002 点 - 坐标: [-282.5126, 97.4150], 绝对半径: 298.8361, 绝对角度: 199.0250, 绝对半径差值: 49.2957, 增量半径差值: 0.0020, 增量角度差值: 0.0948
第 2003 点 - 坐标: [-282.3528, 97.8831], 绝对半径: 298.8381, 绝对角度: 199.1199, 绝对半径差值: 49.2977, 增量半径差值: 0.0020, 增量角度差值: 0.0948
第 2004 点 - 坐标: [-282.1923, 98.3509], 绝对半径: 298.8400, 绝对角度: 199.2147, 绝对半径差值: 49.2996, 增量半径差值: 0.0019, 增量角度差值: 0.0948
第 2005 点 - 坐标: [-282.0309, 98.8184], 绝对半径: 298.8420, 绝对角度: 199.3095, 绝对半径差值: 49.3016, 增量半径差值: 0.0019, 增量角度差值: 0.0948
第 2006 点 - 坐标: [-281.8688, 99.2856], 绝对半径: 298.8439, 绝对角度: 199.4043, 绝对半径差值: 49.3035, 增量半径差值: 0.0019, 增量角度差值: 0.0948
第 2007 点 - 坐标: [-281.7059, 99.7526], 绝对半径: 298.8458, 绝对角度: 199.4992, 绝对半径差值: 49.3053, 增量半径差值: 0.0019, 增量角度差值: 0.0948
第 2008 点 - 坐标: [-281.5422, 100.2193], 绝对半径: 298.8476, 绝对角度: 199.5940, 绝对半径差值: 49.3072, 增量半径差值: 0.0019, 增量角度差值: 0.0948
第 2009 点 - 坐标: [-281.3777, 100.6857], 绝对半径: 298.8495, 绝对角度: 199.6888, 绝对半径差值: 49.3091, 增量半径差值: 0.0019, 增量角度差值: 0.0948
第 2010 点 - 坐标: [-281.2124, 101.1518], 绝对半径: 298.8513, 绝对角度: 199.7836, 绝对半径差值: 49.3109, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2011 点 - 坐标: [-281.0463, 101.6177], 绝对半径: 298.8531, 绝对角度: 199.8784, 绝对半径差值: 49.3127, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2012 点 - 坐标: [-280.8795, 102.0832], 绝对半径: 298.8550, 绝对角度: 199.9732, 绝对半径差值: 49.3145, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2013 点 - 坐标: [-280.7119, 102.5485], 绝对半径: 298.8568, 绝对角度: 200.0681, 绝对半径差值: 49.3163, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2014 点 - 坐标: [-280.5435, 103.0136], 绝对半径: 298.8586, 绝对角度: 200.1629, 绝对半径差值: 49.3181, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2015 点 - 坐标: [-280.3743, 103.4783], 绝对半径: 298.8603, 绝对角度: 200.2577, 绝对半径差值: 49.3199, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2016 点 - 坐标: [-280.2044, 103.9427], 绝对半径: 298.8621, 绝对角度: 200.3525, 绝对半径差值: 49.3217, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2017 点 - 坐标: [-280.0336, 104.4069], 绝对半径: 298.8639, 绝对角度: 200.4473, 绝对半径差值: 49.3235, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2018 点 - 坐标: [-279.8622, 104.8708], 绝对半径: 298.8657, 绝对角度: 200.5421, 绝对半径差值: 49.3253, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2019 点 - 坐标: [-279.6899, 105.3344], 绝对半径: 298.8675, 绝对角度: 200.6369, 绝对半径差值: 49.3271, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2020 点 - 坐标: [-279.5169, 105.7977], 绝对半径: 298.8693, 绝对角度: 200.7318, 绝对半径差值: 49.3289, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2021 点 - 坐标: [-279.3431, 106.2607], 绝对半径: 298.8711, 绝对角度: 200.8266, 绝对半径差值: 49.3307, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2022 点 - 坐标: [-279.1686, 106.7235], 绝对半径: 298.8729, 绝对角度: 200.9214, 绝对半径差值: 49.3325, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2023 点 - 坐标: [-278.9933, 107.1860], 绝对半径: 298.8747, 绝对角度: 201.0162, 绝对半径差值: 49.3343, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2024 点 - 坐标: [-278.8172, 107.6481], 绝对半径: 298.8765, 绝对角度: 201.1110, 绝对半径差值: 49.3361, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2025 点 - 坐标: [-278.6404, 108.1100], 绝对半径: 298.8783, 绝对角度: 201.2058, 绝对半径差值: 49.3379, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2026 点 - 坐标: [-278.4628, 108.5716], 绝对半径: 298.8801, 绝对角度: 201.3006, 绝对半径差值: 49.3397, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2027 点 - 坐标: [-278.2844, 109.0329], 绝对半径: 298.8819, 绝对角度: 201.3954, 绝对半径差值: 49.3415, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2028 点 - 坐标: [-278.1053, 109.4938], 绝对半径: 298.8837, 绝对角度: 201.4902, 绝对半径差值: 49.3433, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2029 点 - 坐标: [-277.9254, 109.9545], 绝对半径: 298.8855, 绝对角度: 201.5850, 绝对半径差值: 49.3451, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2030 点 - 坐标: [-277.7447, 110.4149], 绝对半径: 298.8872, 绝对角度: 201.6798, 绝对半径差值: 49.3468, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2031 点 - 坐标: [-277.5633, 110.8750], 绝对半径: 298.8890, 绝对角度: 201.7747, 绝对半径差值: 49.3486, 增量半径差值: 0.0018, 增量角度差值: 0.0948
第 2032 点 - 坐标: [-277.3811, 111.3348], 绝对半径: 298.8908, 绝对角度: 201.8695, 绝对半径差值: 49.3503, 增量半径差值: 0.0017, 增量角度差值: 0.0948
第 2033 点 - 坐标: [-277.1981, 111.7942], 绝对半径: 298.8925, 绝对角度: 201.9643, 绝对半径差值: 49.3521, 增量半径差值: 0.0017, 增量角度差值: 0.0948
第 2034 点 - 坐标: [-277.0143, 112.2534], 绝对半径: 298.8942, 绝对角度: 202.0591, 绝对半径差值: 49.3538, 增量半径差值: 0.0017, 增量角度差值: 0.0948
第 2035 点 - 坐标: [-276.8298, 112.7122], 绝对半径: 298.8959, 绝对角度: 202.1539, 绝对半径差值: 49.3555, 增量半径差值: 0.0017, 增量角度差值: 0.0948
第 2036 点 - 坐标: [-276.6444, 113.1708], 绝对半径: 298.8976, 绝对角度: 202.2487, 绝对半径差值: 49.3572, 增量半径差值: 0.0017, 增量角度差值: 0.0948
第 2037 点 - 坐标: [-276.4583, 113.6290], 绝对半径: 298.8992, 绝对角度: 202.3435, 绝对半径差值: 49.3588, 增量半径差值: 0.0017, 增量角度差值: 0.0948
第 2038 点 - 坐标: [-276.2714, 114.0869], 绝对半径: 298.9009, 绝对角度: 202.4383, 绝对半径差值: 49.3605, 增量半径差值: 0.0016, 增量角度差值: 0.0948
第 2039 点 - 坐标: [-276.0838, 114.5445], 绝对半径: 298.9025, 绝对角度: 202.5331, 绝对半径差值: 49.3621, 增量半径差值: 0.0016, 增量角度差值: 0.0948
第 2040 点 - 坐标: [-275.8953, 115.0017], 绝对半径: 298.9041, 绝对角度: 202.6279, 绝对半径差值: 49.3636, 增量半径差值: 0.0016, 增量角度差值: 0.0948
第 2041 点 - 坐标: [-275.7061, 115.4587], 绝对半径: 298.9056, 绝对角度: 202.7227, 绝对半径差值: 49.3652, 增量半径差值: 0.0016, 增量角度差值: 0.0948
第 2042 点 - 坐标: [-275.5161, 115.9153], 绝对半径: 298.9072, 绝对角度: 202.8175, 绝对半径差值: 49.3668, 增量半径差值: 0.0015, 增量角度差值: 0.0948
第 2043 点 - 坐标: [-275.3254, 116.3716], 绝对半径: 298.9087, 绝对角度: 202.9123, 绝对半径差值: 49.3683, 增量半径差值: 0.0015, 增量角度差值: 0.0948
第 2044 点 - 坐标: [-275.1339, 116.8276], 绝对半径: 298.9102, 绝对角度: 203.0071, 绝对半径差值: 49.3698, 增量半径差值: 0.0015, 增量角度差值: 0.0948
第 2045 点 - 坐标: [-274.9416, 117.2832], 绝对半径: 298.9117, 绝对角度: 203.1019, 绝对半径差值: 49.3713, 增量半径差值: 0.0015, 增量角度差值: 0.0948
第 2046 点 - 坐标: [-274.7485, 117.7385], 绝对半径: 298.9132, 绝对角度: 203.1967, 绝对半径差值: 49.3728, 增量半径差值: 0.0015, 增量角度差值: 0.0948
第 2047 点 - 坐标: [-274.5547, 118.1936], 绝对半径: 298.9147, 绝对角度: 203.2915, 绝对半径差值: 49.3743, 增量半径差值: 0.0015, 增量角度差值: 0.0948
第 2048 点 - 坐标: [-274.3601, 118.6482], 绝对半径: 298.9161, 绝对角度: 203.3863, 绝对半径差值: 49.3757, 增量半径差值: 0.0015, 增量角度差值: 0.0948
第 2049 点 - 坐标: [-274.1647, 119.1026], 绝对半径: 298.9176, 绝对角度: 203.4811, 绝对半径差值: 49.3772, 增量半径差值: 0.0015, 增量角度差值: 0.0948
第 2050 点 - 坐标: [-273.9686, 119.5566], 绝对半径: 298.9191, 绝对角度: 203.5759, 绝对半径差值: 49.3786, 增量半径差值: 0.0015, 增量角度差值: 0.0948
