第 0 点 - 坐标: [245.0282, 0.0000], 绝对半径: 245.0282, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1639 点 - 坐标: [-274.2720, -102.1793], 绝对半径: 292.6872, 绝对角度: 159.5673, 绝对半径差值: 47.6589, 增量半径差值: -0.0191, 增量角度差值: 0.0903
第 1640 点 - 坐标: [-274.4147, -101.7404], 绝对半径: 292.6680, 绝对角度: 159.6575, 绝对半径差值: 47.6398, 增量半径差值: -0.0192, 增量角度差值: 0.0903
第 1641 点 - 坐标: [-274.5566, -101.3012], 绝对半径: 292.6487, 绝对角度: 159.7478, 绝对半径差值: 47.6205, 增量半径差值: -0.0193, 增量角度差值: 0.0903
第 1642 点 - 坐标: [-274.6977, -100.8617], 绝对半径: 292.6293, 绝对角度: 159.8381, 绝对半径差值: 47.6011, 增量半径差值: -0.0194, 增量角度差值: 0.0903
第 1643 点 - 坐标: [-274.8380, -100.4220], 绝对半径: 292.6099, 绝对角度: 159.9284, 绝对半径差值: 47.5816, 增量半径差值: -0.0195, 增量角度差值: 0.0903
第 1644 点 - 坐标: [-274.9776, -99.9821], 绝对半径: 292.5903, 绝对角度: 160.0187, 绝对半径差值: 47.5620, 增量半径差值: -0.0196, 增量角度差值: 0.0903
第 1645 点 - 坐标: [-275.1163, -99.5418], 绝对半径: 292.5706, 绝对角度: 160.1090, 绝对半径差值: 47.5423, 增量半径差值: -0.0197, 增量角度差值: 0.0903
第 1646 点 - 坐标: [-275.2542, -99.1014], 绝对半径: 292.5508, 绝对角度: 160.1993, 绝对半径差值: 47.5225, 增量半径差值: -0.0198, 增量角度差值: 0.0903
第 1647 点 - 坐标: [-275.3913, -98.6607], 绝对半径: 292.5309, 绝对角度: 160.2896, 绝对半径差值: 47.5026, 增量半径差值: -0.0199, 增量角度差值: 0.0903
第 1648 点 - 坐标: [-275.5277, -98.2197], 绝对半径: 292.5109, 绝对角度: 160.3799, 绝对半径差值: 47.4826, 增量半径差值: -0.0200, 增量角度差值: 0.0903
第 1649 点 - 坐标: [-275.6632, -97.7785], 绝对半径: 292.4908, 绝对角度: 160.4703, 绝对半径差值: 47.4625, 增量半径差值: -0.0201, 增量角度差值: 0.0903
第 1650 点 - 坐标: [-275.7980, -97.3371], 绝对半径: 292.4706, 绝对角度: 160.5606, 绝对半径差值: 47.4423, 增量半径差值: -0.0202, 增量角度差值: 0.0903
第 1651 点 - 坐标: [-275.9319, -96.8954], 绝对半径: 292.4502, 绝对角度: 160.6509, 绝对半径差值: 47.4220, 增量半径差值: -0.0203, 增量角度差值: 0.0903
第 1652 点 - 坐标: [-276.0651, -96.4535], 绝对半径: 292.4298, 绝对角度: 160.7413, 绝对半径差值: 47.4016, 增量半径差值: -0.0204, 增量角度差值: 0.0903
第 1653 点 - 坐标: [-276.1975, -96.0113], 绝对半径: 292.4093, 绝对角度: 160.8316, 绝对半径差值: 47.3811, 增量半径差值: -0.0205, 增量角度差值: 0.0903
第 1654 点 - 坐标: [-276.3291, -95.5689], 绝对半径: 292.3887, 绝对角度: 160.9220, 绝对半径差值: 47.3605, 增量半径差值: -0.0206, 增量角度差值: 0.0904
第 1655 点 - 坐标: [-276.4599, -95.1263], 绝对半径: 292.3680, 绝对角度: 161.0123, 绝对半径差值: 47.3398, 增量半径差值: -0.0207, 增量角度差值: 0.0904
第 1656 点 - 坐标: [-276.5899, -94.6834], 绝对半径: 292.3472, 绝对角度: 161.1027, 绝对半径差值: 47.3190, 增量半径差值: -0.0208, 增量角度差值: 0.0904
第 1657 点 - 坐标: [-276.7191, -94.2403], 绝对半径: 292.3264, 绝对角度: 161.1931, 绝对半径差值: 47.2981, 增量半径差值: -0.0209, 增量角度差值: 0.0904
第 1658 点 - 坐标: [-276.8475, -93.7970], 绝对半径: 292.3054, 绝对角度: 161.2834, 绝对半径差值: 47.2771, 增量半径差值: -0.0210, 增量角度差值: 0.0904
第 1659 点 - 坐标: [-276.9752, -93.3534], 绝对半径: 292.2843, 绝对角度: 161.3738, 绝对半径差值: 47.2561, 增量半径差值: -0.0211, 增量角度差值: 0.0904
第 1660 点 - 坐标: [-277.1020, -92.9097], 绝对半径: 292.2631, 绝对角度: 161.4642, 绝对半径差值: 47.2349, 增量半径差值: -0.0212, 增量角度差值: 0.0904
第 1661 点 - 坐标: [-277.2281, -92.4657], 绝对半径: 292.2419, 绝对角度: 161.5546, 绝对半径差值: 47.2136, 增量半径差值: -0.0213, 增量角度差值: 0.0904
第 1662 点 - 坐标: [-277.3534, -92.0214], 绝对半径: 292.2205, 绝对角度: 161.6450, 绝对半径差值: 47.1923, 增量半径差值: -0.0213, 增量角度差值: 0.0904
第 1663 点 - 坐标: [-277.4779, -91.5770], 绝对半径: 292.1991, 绝对角度: 161.7354, 绝对半径差值: 47.1709, 增量半径差值: -0.0214, 增量角度差值: 0.0904
第 1664 点 - 坐标: [-277.6016, -91.1323], 绝对半径: 292.1776, 绝对角度: 161.8258, 绝对半径差值: 47.1494, 增量半径差值: -0.0215, 增量角度差值: 0.0904
第 1665 点 - 坐标: [-277.7245, -90.6875], 绝对半径: 292.1560, 绝对角度: 161.9162, 绝对半径差值: 47.1277, 增量半径差值: -0.0216, 增量角度差值: 0.0904
第 1666 点 - 坐标: [-277.8466, -90.2424], 绝对半径: 292.1343, 绝对角度: 162.0066, 绝对半径差值: 47.1060, 增量半径差值: -0.0217, 增量角度差值: 0.0904
第 1667 点 - 坐标: [-277.9680, -89.7970], 绝对半径: 292.1125, 绝对角度: 162.0970, 绝对半径差值: 47.0843, 增量半径差值: -0.0218, 增量角度差值: 0.0904
第 1668 点 - 坐标: [-278.0885, -89.3515], 绝对半径: 292.0906, 绝对角度: 162.1875, 绝对半径差值: 47.0624, 增量半径差值: -0.0219, 增量角度差值: 0.0904
第 1669 点 - 坐标: [-278.2083, -88.9058], 绝对半径: 292.0686, 绝对角度: 162.2779, 绝对半径差值: 47.0404, 增量半径差值: -0.0220, 增量角度差值: 0.0904
第 1670 点 - 坐标: [-278.3273, -88.4598], 绝对半径: 292.0466, 绝对角度: 162.3684, 绝对半径差值: 47.0183, 增量半径差值: -0.0221, 增量角度差值: 0.0904
第 1671 点 - 坐标: [-278.4454, -88.0136], 绝对半径: 292.0244, 绝对角度: 162.4588, 绝对半径差值: 46.9962, 增量半径差值: -0.0222, 增量角度差值: 0.0904
第 1672 点 - 坐标: [-278.5628, -87.5673], 绝对半径: 292.0022, 绝对角度: 162.5493, 绝对半径差值: 46.9739, 增量半径差值: -0.0222, 增量角度差值: 0.0905
第 1673 点 - 坐标: [-278.6794, -87.1207], 绝对半径: 291.9798, 绝对角度: 162.6397, 绝对半径差值: 46.9516, 增量半径差值: -0.0223, 增量角度差值: 0.0905
第 1674 点 - 坐标: [-278.7952, -86.6739], 绝对半径: 291.9574, 绝对角度: 162.7302, 绝对半径差值: 46.9292, 增量半径差值: -0.0224, 增量角度差值: 0.0905
第 1675 点 - 坐标: [-278.9102, -86.2269], 绝对半径: 291.9349, 绝对角度: 162.8207, 绝对半径差值: 46.9066, 增量半径差值: -0.0225, 增量角度差值: 0.0905
第 1676 点 - 坐标: [-279.0244, -85.7797], 绝对半径: 291.9122, 绝对角度: 162.9111, 绝对半径差值: 46.8840, 增量半径差值: -0.0226, 增量角度差值: 0.0905
第 1677 点 - 坐标: [-279.1378, -85.3323], 绝对半径: 291.8895, 绝对角度: 163.0016, 绝对半径差值: 46.8613, 增量半径差值: -0.0227, 增量角度差值: 0.0905
第 1678 点 - 坐标: [-279.2504, -84.8847], 绝对半径: 291.8667, 绝对角度: 163.0921, 绝对半径差值: 46.8385, 增量半径差值: -0.0228, 增量角度差值: 0.0905
第 1679 点 - 坐标: [-279.3622, -84.4369], 绝对半径: 291.8438, 绝对角度: 163.1826, 绝对半径差值: 46.8156, 增量半径差值: -0.0229, 增量角度差值: 0.0905
第 1680 点 - 坐标: [-279.4732, -83.9889], 绝对半径: 291.8208, 绝对角度: 163.2731, 绝对半径差值: 46.7926, 增量半径差值: -0.0230, 增量角度差值: 0.0905
第 1681 点 - 坐标: [-279.5833, -83.5407], 绝对半径: 291.7977, 绝对角度: 163.3636, 绝对半径差值: 46.7695, 增量半径差值: -0.0231, 增量角度差值: 0.0905
第 1682 点 - 坐标: [-279.6927, -83.0923], 绝对半径: 291.7745, 绝对角度: 163.4542, 绝对半径差值: 46.7463, 增量半径差值: -0.0232, 增量角度差值: 0.0905
第 1683 点 - 坐标: [-279.8013, -82.6437], 绝对半径: 291.7512, 绝对角度: 163.5447, 绝对半径差值: 46.7230, 增量半径差值: -0.0233, 增量角度差值: 0.0905
第 1684 点 - 坐标: [-279.9091, -82.1949], 绝对半径: 291.7278, 绝对角度: 163.6352, 绝对半径差值: 46.6996, 增量半径差值: -0.0234, 增量角度差值: 0.0905
第 1685 点 - 坐标: [-280.0161, -81.7459], 绝对半径: 291.7043, 绝对角度: 163.7257, 绝对半径差值: 46.6761, 增量半径差值: -0.0235, 增量角度差值: 0.0905
第 1686 点 - 坐标: [-280.1223, -81.2967], 绝对半径: 291.6807, 绝对角度: 163.8163, 绝对半径差值: 46.6525, 增量半径差值: -0.0236, 增量角度差值: 0.0905
第 1687 点 - 坐标: [-280.2277, -80.8474], 绝对半径: 291.6571, 绝对角度: 163.9068, 绝对半径差值: 46.6288, 增量半径差值: -0.0237, 增量角度差值: 0.0905
第 1688 点 - 坐标: [-280.3322, -80.3978], 绝对半径: 291.6333, 绝对角度: 163.9974, 绝对半径差值: 46.6050, 增量半径差值: -0.0238, 增量角度差值: 0.0906
第 1689 点 - 坐标: [-280.4360, -79.9481], 绝对半径: 291.6094, 绝对角度: 164.0879, 绝对半径差值: 46.5812, 增量半径差值: -0.0239, 增量角度差值: 0.0906
第 1690 点 - 坐标: [-280.5390, -79.4982], 绝对半径: 291.5854, 绝对角度: 164.1785, 绝对半径差值: 46.5572, 增量半径差值: -0.0240, 增量角度差值: 0.0906
第 1691 点 - 坐标: [-280.6411, -79.0481], 绝对半径: 291.5614, 绝对角度: 164.2691, 绝对半径差值: 46.5332, 增量半径差值: -0.0241, 增量角度差值: 0.0906
第 1692 点 - 坐标: [-280.7425, -78.5978], 绝对半径: 291.5372, 绝对角度: 164.3597, 绝对半径差值: 46.5090, 增量半径差值: -0.0242, 增量角度差值: 0.0906
第 1693 点 - 坐标: [-280.8431, -78.1473], 绝对半径: 291.5130, 绝对角度: 164.4503, 绝对半径差值: 46.4848, 增量半径差值: -0.0242, 增量角度差值: 0.0906
第 1694 点 - 坐标: [-280.9428, -77.6967], 绝对半径: 291.4886, 绝对角度: 164.5409, 绝对半径差值: 46.4604, 增量半径差值: -0.0243, 增量角度差值: 0.0906
第 1695 点 - 坐标: [-281.0418, -77.2458], 绝对半径: 291.4642, 绝对角度: 164.6315, 绝对半径差值: 46.4360, 增量半径差值: -0.0244, 增量角度差值: 0.0906
第 1696 点 - 坐标: [-281.1399, -76.7948], 绝对半径: 291.4397, 绝对角度: 164.7221, 绝对半径差值: 46.4114, 增量半径差值: -0.0245, 增量角度差值: 0.0906
第 1697 点 - 坐标: [-281.2372, -76.3437], 绝对半径: 291.4151, 绝对角度: 164.8127, 绝对半径差值: 46.3868, 增量半径差值: -0.0246, 增量角度差值: 0.0906
第 1698 点 - 坐标: [-281.3338, -75.8923], 绝对半径: 291.3903, 绝对角度: 164.9033, 绝对半径差值: 46.3621, 增量半径差值: -0.0247, 增量角度差值: 0.0906
第 1699 点 - 坐标: [-281.4295, -75.4408], 绝对半径: 291.3655, 绝对角度: 164.9939, 绝对半径差值: 46.3373, 增量半径差值: -0.0248, 增量角度差值: 0.0906
第 1700 点 - 坐标: [-281.5244, -74.9891], 绝对半径: 291.3406, 绝对角度: 165.0846, 绝对半径差值: 46.3124, 增量半径差值: -0.0249, 增量角度差值: 0.0906
第 1701 点 - 坐标: [-281.6185, -74.5373], 绝对半径: 291.3156, 绝对角度: 165.1752, 绝对半径差值: 46.2874, 增量半径差值: -0.0250, 增量角度差值: 0.0906
第 1702 点 - 坐标: [-281.7118, -74.0852], 绝对半径: 291.2905, 绝对角度: 165.2658, 绝对半径差值: 46.2623, 增量半径差值: -0.0251, 增量角度差值: 0.0906
第 1703 点 - 坐标: [-281.8043, -73.6331], 绝对半径: 291.2653, 绝对角度: 165.3565, 绝对半径差值: 46.2371, 增量半径差值: -0.0252, 增量角度差值: 0.0907
第 1704 点 - 坐标: [-281.8960, -73.1807], 绝对半径: 291.2401, 绝对角度: 165.4472, 绝对半径差值: 46.2118, 增量半径差值: -0.0253, 增量角度差值: 0.0907
第 1705 点 - 坐标: [-281.9869, -72.7282], 绝对半径: 291.2147, 绝对角度: 165.5378, 绝对半径差值: 46.1865, 增量半径差值: -0.0254, 增量角度差值: 0.0907
第 1706 点 - 坐标: [-282.0770, -72.2755], 绝对半径: 291.1892, 绝对角度: 165.6285, 绝对半径差值: 46.1610, 增量半径差值: -0.0255, 增量角度差值: 0.0907
第 1707 点 - 坐标: [-282.1662, -71.8227], 绝对半径: 291.1637, 绝对角度: 165.7192, 绝对半径差值: 46.1354, 增量半径差值: -0.0256, 增量角度差值: 0.0907
第 1708 点 - 坐标: [-282.2547, -71.3697], 绝对半径: 291.1380, 绝对角度: 165.8099, 绝对半径差值: 46.1098, 增量半径差值: -0.0257, 增量角度差值: 0.0907
第 1709 点 - 坐标: [-282.3424, -70.9165], 绝对半径: 291.1123, 绝对角度: 165.9006, 绝对半径差值: 46.0841, 增量半径差值: -0.0257, 增量角度差值: 0.0907
第 1710 点 - 坐标: [-282.4292, -70.4632], 绝对半径: 291.0864, 绝对角度: 165.9913, 绝对半径差值: 46.0582, 增量半径差值: -0.0258, 增量角度差值: 0.0907
第 1711 点 - 坐标: [-282.5152, -70.0098], 绝对半径: 291.0605, 绝对角度: 166.0820, 绝对半径差值: 46.0323, 增量半径差值: -0.0259, 增量角度差值: 0.0907
第 1712 点 - 坐标: [-282.6005, -69.5561], 绝对半径: 291.0345, 绝对角度: 166.1727, 绝对半径差值: 46.0063, 增量半径差值: -0.0260, 增量角度差值: 0.0907
第 1713 点 - 坐标: [-282.6849, -69.1024], 绝对半径: 291.0084, 绝对角度: 166.2634, 绝对半径差值: 45.9801, 增量半径差值: -0.0261, 增量角度差值: 0.0907
第 1714 点 - 坐标: [-282.7685, -68.6485], 绝对半径: 290.9822, 绝对角度: 166.3542, 绝对半径差值: 45.9539, 增量半径差值: -0.0262, 增量角度差值: 0.0907
第 1715 点 - 坐标: [-282.8513, -68.1944], 绝对半径: 290.9559, 绝对角度: 166.4449, 绝对半径差值: 45.9276, 增量半径差值: -0.0263, 增量角度差值: 0.0907
第 1716 点 - 坐标: [-282.9332, -67.7402], 绝对半径: 290.9295, 绝对角度: 166.5356, 绝对半径差值: 45.9012, 增量半径差值: -0.0264, 增量角度差值: 0.0907
第 1717 点 - 坐标: [-283.0144, -67.2858], 绝对半径: 290.9030, 绝对角度: 166.6264, 绝对半径差值: 45.8747, 增量半径差值: -0.0265, 增量角度差值: 0.0908
第 1718 点 - 坐标: [-283.0948, -66.8313], 绝对半径: 290.8764, 绝对角度: 166.7171, 绝对半径差值: 45.8481, 增量半径差值: -0.0266, 增量角度差值: 0.0908
第 1719 点 - 坐标: [-283.1743, -66.3767], 绝对半径: 290.8497, 绝对角度: 166.8079, 绝对半径差值: 45.8215, 增量半径差值: -0.0267, 增量角度差值: 0.0908
第 1720 点 - 坐标: [-283.2530, -65.9219], 绝对半径: 290.8229, 绝对角度: 166.8987, 绝对半径差值: 45.7947, 增量半径差值: -0.0268, 增量角度差值: 0.0908
第 1721 点 - 坐标: [-283.3309, -65.4670], 绝对半径: 290.7960, 绝对角度: 166.9895, 绝对半径差值: 45.7678, 增量半径差值: -0.0269, 增量角度差值: 0.0908
第 1722 点 - 坐标: [-283.4080, -65.0119], 绝对半径: 290.7691, 绝对角度: 167.0803, 绝对半径差值: 45.7409, 增量半径差值: -0.0270, 增量角度差值: 0.0908
第 1723 点 - 坐标: [-283.4843, -64.5567], 绝对半径: 290.7420, 绝对角度: 167.1711, 绝对半径差值: 45.7138, 增量半径差值: -0.0271, 增量角度差值: 0.0908
第 1724 点 - 坐标: [-283.5598, -64.1013], 绝对半径: 290.7149, 绝对角度: 167.2619, 绝对半径差值: 45.6866, 增量半径差值: -0.0272, 增量角度差值: 0.0908
第 1725 点 - 坐标: [-283.6345, -63.6459], 绝对半径: 290.6876, 绝对角度: 167.3527, 绝对半径差值: 45.6594, 增量半径差值: -0.0272, 增量角度差值: 0.0908
第 1726 点 - 坐标: [-283.7083, -63.1903], 绝对半径: 290.6603, 绝对角度: 167.4435, 绝对半径差值: 45.6321, 增量半径差值: -0.0273, 增量角度差值: 0.0908
第 1727 点 - 坐标: [-283.7813, -62.7345], 绝对半径: 290.6329, 绝对角度: 167.5343, 绝对半径差值: 45.6046, 增量半径差值: -0.0274, 增量角度差值: 0.0908
第 1728 点 - 坐标: [-283.8535, -62.2787], 绝对半径: 290.6053, 绝对角度: 167.6251, 绝对半径差值: 45.5771, 增量半径差值: -0.0275, 增量角度差值: 0.0908
第 1729 点 - 坐标: [-283.9249, -61.8227], 绝对半径: 290.5777, 绝对角度: 167.7160, 绝对半径差值: 45.5495, 增量半径差值: -0.0276, 增量角度差值: 0.0908
第 1730 点 - 坐标: [-283.9955, -61.3665], 绝对半径: 290.5500, 绝对角度: 167.8068, 绝对半径差值: 45.5218, 增量半径差值: -0.0277, 增量角度差值: 0.0908
第 1731 点 - 坐标: [-284.0653, -60.9103], 绝对半径: 290.5222, 绝对角度: 167.8977, 绝对半径差值: 45.4940, 增量半径差值: -0.0278, 增量角度差值: 0.0909
第 1732 点 - 坐标: [-284.1342, -60.4539], 绝对半径: 290.4943, 绝对角度: 167.9886, 绝对半径差值: 45.4661, 增量半径差值: -0.0279, 增量角度差值: 0.0909
第 1733 点 - 坐标: [-284.2024, -59.9974], 绝对半径: 290.4663, 绝对角度: 168.0794, 绝对半径差值: 45.4381, 增量半径差值: -0.0280, 增量角度差值: 0.0909
第 1734 点 - 坐标: [-284.2697, -59.5408], 绝对半径: 290.4382, 绝对角度: 168.1703, 绝对半径差值: 45.4100, 增量半径差值: -0.0281, 增量角度差值: 0.0909
第 1735 点 - 坐标: [-284.3362, -59.0841], 绝对半径: 290.4100, 绝对角度: 168.2612, 绝对半径差值: 45.3818, 增量半径差值: -0.0282, 增量角度差值: 0.0909
第 1736 点 - 坐标: [-284.4019, -58.6272], 绝对半径: 290.3818, 绝对角度: 168.3521, 绝对半径差值: 45.3535, 增量半径差值: -0.0283, 增量角度差值: 0.0909
第 1737 点 - 坐标: [-284.4667, -58.1703], 绝对半径: 290.3534, 绝对角度: 168.4430, 绝对半径差值: 45.3252, 增量半径差值: -0.0284, 增量角度差值: 0.0909
第 1738 点 - 坐标: [-284.5308, -57.7132], 绝对半径: 290.3249, 绝对角度: 168.5339, 绝对半径差值: 45.2967, 增量半径差值: -0.0285, 增量角度差值: 0.0909
第 1739 点 - 坐标: [-284.5940, -57.2560], 绝对半径: 290.2964, 绝对角度: 168.6248, 绝对半径差值: 45.2681, 增量半径差值: -0.0286, 增量角度差值: 0.0909
第 1740 点 - 坐标: [-284.6564, -56.7987], 绝对半径: 290.2677, 绝对角度: 168.7157, 绝对半径差值: 45.2395, 增量半径差值: -0.0286, 增量角度差值: 0.0909
第 1741 点 - 坐标: [-284.7180, -56.3412], 绝对半径: 290.2390, 绝对角度: 168.8067, 绝对半径差值: 45.2108, 增量半径差值: -0.0287, 增量角度差值: 0.0909
第 1742 点 - 坐标: [-284.7788, -55.8837], 绝对半径: 290.2102, 绝对角度: 168.8976, 绝对半径差值: 45.1819, 增量半径差值: -0.0288, 增量角度差值: 0.0909
第 1743 点 - 坐标: [-284.8387, -55.4261], 绝对半径: 290.1812, 绝对角度: 168.9886, 绝对半径差值: 45.1530, 增量半径差值: -0.0289, 增量角度差值: 0.0909
