第 0 点 - 坐标: [245.0410, 0.0000], 绝对半径: 245.0410, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1623 点 - 坐标: [-281.7901, -84.8478], 绝对半径: 294.2870, 绝对角度: 163.2428, 绝对半径差值: 49.2460, 增量半径差值: -0.0021, 增量角度差值: 0.0948
第 1624 点 - 坐标: [-281.9281, -84.3810], 绝对半径: 294.2849, 绝对角度: 163.3376, 绝对半径差值: 49.2439, 增量半径差值: -0.0021, 增量角度差值: 0.0948
第 1625 点 - 坐标: [-282.0652, -83.9140], 绝对半径: 294.2828, 绝对角度: 163.4323, 绝对半径差值: 49.2418, 增量半径差值: -0.0021, 增量角度差值: 0.0948
第 1626 点 - 坐标: [-282.2016, -83.4468], 绝对半径: 294.2807, 绝对角度: 163.5271, 绝对半径差值: 49.2397, 增量半径差值: -0.0021, 增量角度差值: 0.0948
第 1627 点 - 坐标: [-282.3372, -82.9794], 绝对半径: 294.2786, 绝对角度: 163.6218, 绝对半径差值: 49.2376, 增量半径差值: -0.0021, 增量角度差值: 0.0948
第 1628 点 - 坐标: [-282.4721, -82.5117], 绝对半径: 294.2765, 绝对角度: 163.7166, 绝对半径差值: 49.2355, 增量半径差值: -0.0021, 增量角度差值: 0.0948
第 1629 点 - 坐标: [-282.6061, -82.0438], 绝对半径: 294.2744, 绝对角度: 163.8114, 绝对半径差值: 49.2334, 增量半径差值: -0.0021, 增量角度差值: 0.0948
第 1630 点 - 坐标: [-282.7395, -81.5758], 绝对半径: 294.2723, 绝对角度: 163.9061, 绝对半径差值: 49.2313, 增量半径差值: -0.0021, 增量角度差值: 0.0948
第 1631 点 - 坐标: [-282.8720, -81.1074], 绝对半径: 294.2703, 绝对角度: 164.0009, 绝对半径差值: 49.2293, 增量半径差值: -0.0021, 增量角度差值: 0.0948
第 1632 点 - 坐标: [-283.0038, -80.6389], 绝对半径: 294.2682, 绝对角度: 164.0957, 绝对半径差值: 49.2272, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1633 点 - 坐标: [-283.1348, -80.1702], 绝对半径: 294.2662, 绝对角度: 164.1904, 绝对半径差值: 49.2252, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1634 点 - 坐标: [-283.2651, -79.7012], 绝对半径: 294.2642, 绝对角度: 164.2852, 绝对半径差值: 49.2232, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1635 点 - 坐标: [-283.3946, -79.2321], 绝对半径: 294.2622, 绝对角度: 164.3800, 绝对半径差值: 49.2212, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1636 点 - 坐标: [-283.5234, -78.7627], 绝对半径: 294.2602, 绝对角度: 164.4747, 绝对半径差值: 49.2192, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1637 点 - 坐标: [-283.6514, -78.2931], 绝对半径: 294.2582, 绝对角度: 164.5695, 绝对半径差值: 49.2173, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1638 点 - 坐标: [-283.7786, -77.8233], 绝对半径: 294.2563, 绝对角度: 164.6643, 绝对半径差值: 49.2153, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1639 点 - 坐标: [-283.9051, -77.3533], 绝对半径: 294.2543, 绝对角度: 164.7590, 绝对半径差值: 49.2134, 增量半径差值: -0.0019, 增量角度差值: 0.0948
第 1640 点 - 坐标: [-284.0307, -76.8831], 绝对半径: 294.2524, 绝对角度: 164.8538, 绝对半径差值: 49.2114, 增量半径差值: -0.0019, 增量角度差值: 0.0948
第 1641 点 - 坐标: [-284.1557, -76.4127], 绝对半径: 294.2505, 绝对角度: 164.9486, 绝对半径差值: 49.2095, 增量半径差值: -0.0019, 增量角度差值: 0.0948
第 1642 点 - 坐标: [-284.2798, -75.9421], 绝对半径: 294.2486, 绝对角度: 165.0433, 绝对半径差值: 49.2076, 增量半径差值: -0.0019, 增量角度差值: 0.0948
第 1643 点 - 坐标: [-284.4032, -75.4713], 绝对半径: 294.2466, 绝对角度: 165.1381, 绝对半径差值: 49.2056, 增量半径差值: -0.0019, 增量角度差值: 0.0948
第 1644 点 - 坐标: [-284.5258, -75.0003], 绝对半径: 294.2447, 绝对角度: 165.2329, 绝对半径差值: 49.2037, 增量半径差值: -0.0019, 增量角度差值: 0.0948
第 1645 点 - 坐标: [-284.6476, -74.5291], 绝对半径: 294.2428, 绝对角度: 165.3277, 绝对半径差值: 49.2018, 增量半径差值: -0.0019, 增量角度差值: 0.0948
第 1646 点 - 坐标: [-284.7686, -74.0576], 绝对半径: 294.2409, 绝对角度: 165.4224, 绝对半径差值: 49.1999, 增量半径差值: -0.0019, 增量角度差值: 0.0948
第 1647 点 - 坐标: [-284.8888, -73.5860], 绝对半径: 294.2389, 绝对角度: 165.5172, 绝对半径差值: 49.1979, 增量半径差值: -0.0019, 增量角度差值: 0.0948
第 1648 点 - 坐标: [-285.0083, -73.1142], 绝对半径: 294.2370, 绝对角度: 165.6120, 绝对半径差值: 49.1960, 增量半径差值: -0.0019, 增量角度差值: 0.0948
第 1649 点 - 坐标: [-285.1269, -72.6422], 绝对半径: 294.2350, 绝对角度: 165.7067, 绝对半径差值: 49.1940, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1650 点 - 坐标: [-285.2448, -72.1700], 绝对半径: 294.2331, 绝对角度: 165.8015, 绝对半径差值: 49.1921, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1651 点 - 坐标: [-285.3619, -71.6975], 绝对半径: 294.2311, 绝对角度: 165.8963, 绝对半径差值: 49.1901, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1652 点 - 坐标: [-285.4781, -71.2249], 绝对半径: 294.2291, 绝对角度: 165.9911, 绝对半径差值: 49.1881, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1653 点 - 坐标: [-285.5936, -70.7521], 绝对半径: 294.2271, 绝对角度: 166.0859, 绝对半径差值: 49.1861, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1654 点 - 坐标: [-285.7083, -70.2791], 绝对半径: 294.2251, 绝对角度: 166.1806, 绝对半径差值: 49.1841, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1655 点 - 坐标: [-285.8223, -69.8059], 绝对半径: 294.2231, 绝对角度: 166.2754, 绝对半径差值: 49.1821, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1656 点 - 坐标: [-285.9354, -69.3325], 绝对半径: 294.2211, 绝对角度: 166.3702, 绝对半径差值: 49.1801, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1657 点 - 坐标: [-286.0477, -68.8590], 绝对半径: 294.2191, 绝对角度: 166.4650, 绝对半径差值: 49.1781, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1658 点 - 坐标: [-286.1593, -68.3852], 绝对半径: 294.2171, 绝对角度: 166.5598, 绝对半径差值: 49.1761, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1659 点 - 坐标: [-286.2701, -67.9113], 绝对半径: 294.2151, 绝对角度: 166.6545, 绝对半径差值: 49.1741, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1660 点 - 坐标: [-286.3801, -67.4372], 绝对半径: 294.2131, 绝对角度: 166.7493, 绝对半径差值: 49.1721, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1661 点 - 坐标: [-286.4893, -66.9629], 绝对半径: 294.2111, 绝对角度: 166.8441, 绝对半径差值: 49.1701, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1662 点 - 坐标: [-286.5978, -66.4884], 绝对半径: 294.2091, 绝对角度: 166.9389, 绝对半径差值: 49.1681, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1663 点 - 坐标: [-286.7055, -66.0138], 绝对半径: 294.2072, 绝对角度: 167.0337, 绝对半径差值: 49.1662, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1664 点 - 坐标: [-286.8124, -65.5390], 绝对半径: 294.2052, 绝对角度: 167.1284, 绝对半径差值: 49.1642, 增量半径差值: -0.0020, 增量角度差值: 0.0948
第 1665 点 - 坐标: [-286.9185, -65.0640], 绝对半径: 294.2033, 绝对角度: 167.2232, 绝对半径差值: 49.1623, 增量半径差值: -0.0019, 增量角度差值: 0.0948
第 1666 点 - 坐标: [-287.0239, -64.5888], 绝对半径: 294.2014, 绝对角度: 167.3180, 绝对半径差值: 49.1604, 增量半径差值: -0.0019, 增量角度差值: 0.0948
第 1667 点 - 坐标: [-287.1285, -64.1135], 绝对半径: 294.1994, 绝对角度: 167.4128, 绝对半径差值: 49.1585, 增量半径差值: -0.0019, 增量角度差值: 0.0948
第 1668 点 - 坐标: [-287.2323, -63.6380], 绝对半径: 294.1976, 绝对角度: 167.5076, 绝对半径差值: 49.1566, 增量半径差值: -0.0019, 增量角度差值: 0.0948
第 1669 点 - 坐标: [-287.3354, -63.1623], 绝对半径: 294.1957, 绝对角度: 167.6024, 绝对半径差值: 49.1547, 增量半径差值: -0.0019, 增量角度差值: 0.0948
第 1670 点 - 坐标: [-287.4377, -62.6864], 绝对半径: 294.1938, 绝对角度: 167.6972, 绝对半径差值: 49.1528, 增量半径差值: -0.0019, 增量角度差值: 0.0948
第 1671 点 - 坐标: [-287.5392, -62.2104], 绝对半径: 294.1920, 绝对角度: 167.7920, 绝对半径差值: 49.1510, 增量半径差值: -0.0018, 增量角度差值: 0.0948
第 1672 点 - 坐标: [-287.6399, -61.7343], 绝对半径: 294.1901, 绝对角度: 167.8867, 绝对半径差值: 49.1492, 增量半径差值: -0.0018, 增量角度差值: 0.0948
第 1673 点 - 坐标: [-287.7399, -61.2579], 绝对半径: 294.1883, 绝对角度: 167.9815, 绝对半径差值: 49.1473, 增量半径差值: -0.0018, 增量角度差值: 0.0948
第 1674 点 - 坐标: [-287.8390, -60.7814], 绝对半径: 294.1865, 绝对角度: 168.0763, 绝对半径差值: 49.1455, 增量半径差值: -0.0018, 增量角度差值: 0.0948
第 1675 点 - 坐标: [-287.9374, -60.3048], 绝对半径: 294.1847, 绝对角度: 168.1711, 绝对半径差值: 49.1437, 增量半径差值: -0.0018, 增量角度差值: 0.0948
第 1676 点 - 坐标: [-288.0350, -59.8279], 绝对半径: 294.1829, 绝对角度: 168.2659, 绝对半径差值: 49.1419, 增量半径差值: -0.0018, 增量角度差值: 0.0948
第 1677 点 - 坐标: [-288.1319, -59.3510], 绝对半径: 294.1811, 绝对角度: 168.3607, 绝对半径差值: 49.1401, 增量半径差值: -0.0018, 增量角度差值: 0.0948
第 1678 点 - 坐标: [-288.2279, -58.8738], 绝对半径: 294.1793, 绝对角度: 168.4555, 绝对半径差值: 49.1383, 增量半径差值: -0.0018, 增量角度差值: 0.0948
第 1679 点 - 坐标: [-288.3232, -58.3965], 绝对半径: 294.1775, 绝对角度: 168.5503, 绝对半径差值: 49.1365, 增量半径差值: -0.0018, 增量角度差值: 0.0948
第 1680 点 - 坐标: [-288.4176, -57.9191], 绝对半径: 294.1757, 绝对角度: 168.6451, 绝对半径差值: 49.1347, 增量半径差值: -0.0018, 增量角度差值: 0.0948
第 1681 点 - 坐标: [-288.5113, -57.4415], 绝对半径: 294.1739, 绝对角度: 168.7399, 绝对半径差值: 49.1330, 增量半径差值: -0.0018, 增量角度差值: 0.0948
第 1682 点 - 坐标: [-288.6042, -56.9637], 绝对半径: 294.1722, 绝对角度: 168.8347, 绝对半径差值: 49.1312, 增量半径差值: -0.0018, 增量角度差值: 0.0948
第 1683 点 - 坐标: [-288.6963, -56.4858], 绝对半径: 294.1704, 绝对角度: 168.9295, 绝对半径差值: 49.1294, 增量半径差值: -0.0018, 增量角度差值: 0.0948
第 1684 点 - 坐标: [-288.7876, -56.0077], 绝对半径: 294.1686, 绝对角度: 169.0243, 绝对半径差值: 49.1276, 增量半径差值: -0.0018, 增量角度差值: 0.0948
第 1685 点 - 坐标: [-288.8782, -55.5295], 绝对半径: 294.1668, 绝对角度: 169.1191, 绝对半径差值: 49.1258, 增量半径差值: -0.0018, 增量角度差值: 0.0948
第 1686 点 - 坐标: [-288.9679, -55.0511], 绝对半径: 294.1650, 绝对角度: 169.2139, 绝对半径差值: 49.1241, 增量半径差值: -0.0018, 增量角度差值: 0.0948
第 1687 点 - 坐标: [-289.0569, -54.5726], 绝对半径: 294.1633, 绝对角度: 169.3087, 绝对半径差值: 49.1223, 增量半径差值: -0.0018, 增量角度差值: 0.0948
第 1688 点 - 坐标: [-289.1450, -54.0940], 绝对半径: 294.1615, 绝对角度: 169.4035, 绝对半径差值: 49.1205, 增量半径差值: -0.0018, 增量角度差值: 0.0948
第 1689 点 - 坐标: [-289.2324, -53.6152], 绝对半径: 294.1598, 绝对角度: 169.4983, 绝对半径差值: 49.1188, 增量半径差值: -0.0017, 增量角度差值: 0.0948
第 1690 点 - 坐标: [-289.3190, -53.1362], 绝对半径: 294.1581, 绝对角度: 169.5931, 绝对半径差值: 49.1171, 增量半径差值: -0.0017, 增量角度差值: 0.0948
第 1691 点 - 坐标: [-289.4049, -52.6572], 绝对半径: 294.1563, 绝对角度: 169.6879, 绝对半径差值: 49.1154, 增量半径差值: -0.0017, 增量角度差值: 0.0948
第 1692 点 - 坐标: [-289.4899, -52.1779], 绝对半径: 294.1546, 绝对角度: 169.7827, 绝对半径差值: 49.1137, 增量半径差值: -0.0017, 增量角度差值: 0.0948
第 1693 点 - 坐标: [-289.5742, -51.6986], 绝对半径: 294.1530, 绝对角度: 169.8775, 绝对半径差值: 49.1120, 增量半径差值: -0.0017, 增量角度差值: 0.0948
第 1694 点 - 坐标: [-289.6577, -51.2191], 绝对半径: 294.1513, 绝对角度: 169.9723, 绝对半径差值: 49.1103, 增量半径差值: -0.0017, 增量角度差值: 0.0948
第 1695 点 - 坐标: [-289.7404, -50.7395], 绝对半径: 294.1497, 绝对角度: 170.0671, 绝对半径差值: 49.1087, 增量半径差值: -0.0016, 增量角度差值: 0.0948
第 1696 点 - 坐标: [-289.8224, -50.2597], 绝对半径: 294.1480, 绝对角度: 170.1619, 绝对半径差值: 49.1070, 增量半径差值: -0.0016, 增量角度差值: 0.0948
第 1697 点 - 坐标: [-289.9036, -49.7798], 绝对半径: 294.1464, 绝对角度: 170.2567, 绝对半径差值: 49.1054, 增量半径差值: -0.0016, 增量角度差值: 0.0948
第 1698 点 - 坐标: [-289.9840, -49.2998], 绝对半径: 294.1448, 绝对角度: 170.3515, 绝对半径差值: 49.1039, 增量半径差值: -0.0016, 增量角度差值: 0.0948
第 1699 点 - 坐标: [-290.0636, -48.8197], 绝对半径: 294.1433, 绝对角度: 170.4463, 绝对半径差值: 49.1023, 增量半径差值: -0.0016, 增量角度差值: 0.0948
第 1700 点 - 坐标: [-290.1425, -48.3394], 绝对半径: 294.1418, 绝对角度: 170.5411, 绝对半径差值: 49.1008, 增量半径差值: -0.0015, 增量角度差值: 0.0948
第 1701 点 - 坐标: [-290.2206, -47.8590], 绝对半径: 294.1402, 绝对角度: 170.6359, 绝对半径差值: 49.0992, 增量半径差值: -0.0015, 增量角度差值: 0.0948
第 1702 点 - 坐标: [-290.2979, -47.3784], 绝对半径: 294.1387, 绝对角度: 170.7307, 绝对半径差值: 49.0977, 增量半径差值: -0.0015, 增量角度差值: 0.0948
第 1703 点 - 坐标: [-290.3744, -46.8978], 绝对半径: 294.1372, 绝对角度: 170.8255, 绝对半径差值: 49.0963, 增量半径差值: -0.0015, 增量角度差值: 0.0948
第 1704 点 - 坐标: [-290.4502, -46.4170], 绝对半径: 294.1358, 绝对角度: 170.9203, 绝对半径差值: 49.0948, 增量半径差值: -0.0015, 增量角度差值: 0.0948
第 1705 点 - 坐标: [-290.5251, -45.9361], 绝对半径: 294.1343, 绝对角度: 171.0151, 绝对半径差值: 49.0933, 增量半径差值: -0.0015, 增量角度差值: 0.0948
第 1706 点 - 坐标: [-290.5993, -45.4551], 绝对半径: 294.1328, 绝对角度: 171.1099, 绝对半径差值: 49.0919, 增量半径差值: -0.0015, 增量角度差值: 0.0948
第 1707 点 - 坐标: [-290.6727, -44.9739], 绝对半径: 294.1314, 绝对角度: 171.2047, 绝对半径差值: 49.0904, 增量半径差值: -0.0014, 增量角度差值: 0.0948
第 1708 点 - 坐标: [-290.7453, -44.4927], 绝对半径: 294.1299, 绝对角度: 171.2995, 绝对半径差值: 49.0890, 增量半径差值: -0.0014, 增量角度差值: 0.0948
第 1709 点 - 坐标: [-290.8171, -44.0113], 绝对半径: 294.1285, 绝对角度: 171.3943, 绝对半径差值: 49.0875, 增量半径差值: -0.0014, 增量角度差值: 0.0948
第 1710 点 - 坐标: [-290.8881, -43.5298], 绝对半径: 294.1271, 绝对角度: 171.4892, 绝对半径差值: 49.0861, 增量半径差值: -0.0014, 增量角度差值: 0.0948
第 1711 点 - 坐标: [-290.9583, -43.0482], 绝对半径: 294.1256, 绝对角度: 171.5840, 绝对半径差值: 49.0847, 增量半径差值: -0.0014, 增量角度差值: 0.0948
第 1712 点 - 坐标: [-291.0277, -42.5664], 绝对半径: 294.1242, 绝对角度: 171.6788, 绝对半径差值: 49.0832, 增量半径差值: -0.0014, 增量角度差值: 0.0948
第 1713 点 - 坐标: [-291.0964, -42.0846], 绝对半径: 294.1228, 绝对角度: 171.7736, 绝对半径差值: 49.0818, 增量半径差值: -0.0014, 增量角度差值: 0.0948
第 1714 点 - 坐标: [-291.1642, -41.6026], 绝对半径: 294.1213, 绝对角度: 171.8684, 绝对半径差值: 49.0804, 增量半径差值: -0.0014, 增量角度差值: 0.0948
第 1715 点 - 坐标: [-291.2312, -41.1206], 绝对半径: 294.1199, 绝对角度: 171.9632, 绝对半径差值: 49.0789, 增量半径差值: -0.0014, 增量角度差值: 0.0948
第 1716 点 - 坐标: [-291.2974, -40.6384], 绝对半径: 294.1185, 绝对角度: 172.0580, 绝对半径差值: 49.0775, 增量半径差值: -0.0014, 增量角度差值: 0.0948
第 1717 点 - 坐标: [-291.3629, -40.1561], 绝对半径: 294.1171, 绝对角度: 172.1528, 绝对半径差值: 49.0761, 增量半径差值: -0.0014, 增量角度差值: 0.0948
第 1718 点 - 坐标: [-291.4275, -39.6737], 绝对半径: 294.1156, 绝对角度: 172.2477, 绝对半径差值: 49.0747, 增量半径差值: -0.0014, 增量角度差值: 0.0948
第 1719 点 - 坐标: [-291.4914, -39.1912], 绝对半径: 294.1142, 绝对角度: 172.3425, 绝对半径差值: 49.0733, 增量半径差值: -0.0014, 增量角度差值: 0.0948
第 1720 点 - 坐标: [-291.5545, -38.7086], 绝对半径: 294.1129, 绝对角度: 172.4373, 绝对半径差值: 49.0719, 增量半径差值: -0.0014, 增量角度差值: 0.0948
第 1721 点 - 坐标: [-291.6168, -38.2259], 绝对半径: 294.1115, 绝对角度: 172.5321, 绝对半径差值: 49.0705, 增量半径差值: -0.0014, 增量角度差值: 0.0948
第 1722 点 - 坐标: [-291.6783, -37.7431], 绝对半径: 294.1102, 绝对角度: 172.6269, 绝对半径差值: 49.0692, 增量半径差值: -0.0013, 增量角度差值: 0.0948
第 1723 点 - 坐标: [-291.7391, -37.2602], 绝对半径: 294.1088, 绝对角度: 172.7217, 绝对半径差值: 49.0678, 增量半径差值: -0.0013, 增量角度差值: 0.0948
第 1724 点 - 坐标: [-291.7990, -36.7772], 绝对半径: 294.1075, 绝对角度: 172.8165, 绝对半径差值: 49.0665, 增量半径差值: -0.0013, 增量角度差值: 0.0948
第 1725 点 - 坐标: [-291.8582, -36.2941], 绝对半径: 294.1063, 绝对角度: 172.9114, 绝对半径差值: 49.0653, 增量半径差值: -0.0013, 增量角度差值: 0.0948
第 1726 点 - 坐标: [-291.9167, -35.8109], 绝对半径: 294.1050, 绝对角度: 173.0062, 绝对半径差值: 49.0640, 增量半径差值: -0.0012, 增量角度差值: 0.0948
第 1727 点 - 坐标: [-291.9743, -35.3276], 绝对半径: 294.1038, 绝对角度: 173.1010, 绝对半径差值: 49.0628, 增量半径差值: -0.0012, 增量角度差值: 0.0948
