第 0 点 - 坐标: [249.5282, 0.0000], 绝对半径: 249.5282, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2322 点 - 坐标: [-192.4028, 185.7307], 绝对半径: 267.4224, 绝对角度: 223.9891, 绝对半径差值: 17.8943, 增量半径差值: -0.0546, 增量角度差值: 0.0999
第 2323 点 - 坐标: [-192.0395, 186.0279], 绝对半径: 267.3678, 绝对角度: 224.0890, 绝对半径差值: 17.8397, 增量半径差值: -0.0546, 增量角度差值: 0.0999
第 2324 点 - 坐标: [-191.6757, 186.3245], 绝对半径: 267.3133, 绝对角度: 224.1889, 绝对半径差值: 17.7851, 增量半径差值: -0.0546, 增量角度差值: 0.0999
第 2325 点 - 坐标: [-191.3113, 186.6205], 绝对半径: 267.2587, 绝对角度: 224.2889, 绝对半径差值: 17.7306, 增量半径差值: -0.0545, 增量角度差值: 0.0999
第 2326 点 - 坐标: [-190.9465, 186.9159], 绝对半径: 267.2042, 绝对角度: 224.3889, 绝对半径差值: 17.6761, 增量半径差值: -0.0545, 增量角度差值: 0.1000
第 2327 点 - 坐标: [-190.5812, 187.2106], 绝对半径: 267.1497, 绝对角度: 224.4888, 绝对半径差值: 17.6216, 增量半径差值: -0.0545, 增量角度差值: 0.1000
第 2328 点 - 坐标: [-190.2153, 187.5047], 绝对半径: 267.0953, 绝对角度: 224.5888, 绝对半径差值: 17.5671, 增量半径差值: -0.0545, 增量角度差值: 0.1000
第 2329 点 - 坐标: [-189.8490, 187.7983], 绝对半径: 267.0409, 绝对角度: 224.6889, 绝对半径差值: 17.5127, 增量半径差值: -0.0544, 增量角度差值: 0.1000
第 2330 点 - 坐标: [-189.4822, 188.0912], 绝对半径: 266.9865, 绝对角度: 224.7889, 绝对半径差值: 17.4583, 增量半径差值: -0.0544, 增量角度差值: 0.1000
第 2331 点 - 坐标: [-189.1149, 188.3835], 绝对半径: 266.9322, 绝对角度: 224.8890, 绝对半径差值: 17.4040, 增量半径差值: -0.0543, 增量角度差值: 0.1001
第 2332 点 - 坐标: [-188.7471, 188.6752], 绝对半径: 266.8779, 绝对角度: 224.9891, 绝对半径差值: 17.3497, 增量半径差值: -0.0543, 增量角度差值: 0.1001
第 2333 点 - 坐标: [-188.3789, 188.9663], 绝对半径: 266.8236, 绝对角度: 225.0892, 绝对半径差值: 17.2954, 增量半径差值: -0.0543, 增量角度差值: 0.1001
第 2334 点 - 坐标: [-188.0101, 189.2567], 绝对半径: 266.7694, 绝对角度: 225.1893, 绝对半径差值: 17.2412, 增量半径差值: -0.0542, 增量角度差值: 0.1001
第 2335 点 - 坐标: [-187.6409, 189.5466], 绝对半径: 266.7153, 绝对角度: 225.2895, 绝对半径差值: 17.1871, 增量半径差值: -0.0542, 增量角度差值: 0.1002
第 2336 点 - 坐标: [-187.2712, 189.8359], 绝对半径: 266.6612, 绝对角度: 225.3897, 绝对半径差值: 17.1330, 增量半径差值: -0.0541, 增量角度差值: 0.1002
第 2337 点 - 坐标: [-186.9011, 190.1246], 绝对半径: 266.6071, 绝对角度: 225.4899, 绝对半径差值: 17.0789, 增量半径差值: -0.0540, 增量角度差值: 0.1002
第 2338 点 - 坐标: [-186.5304, 190.4126], 绝对半径: 266.5531, 绝对角度: 225.5901, 绝对半径差值: 17.0249, 增量半径差值: -0.0540, 增量角度差值: 0.1002
第 2339 点 - 坐标: [-186.1593, 190.7000], 绝对半径: 266.4992, 绝对角度: 225.6903, 绝对半径差值: 16.9710, 增量半径差值: -0.0540, 增量角度差值: 0.1002
第 2340 点 - 坐标: [-185.7877, 190.9869], 绝对半径: 266.4452, 绝对角度: 225.7906, 绝对半径差值: 16.9171, 增量半径差值: -0.0539, 增量角度差值: 0.1003
第 2341 点 - 坐标: [-185.4157, 191.2731], 绝对半径: 266.3914, 绝对角度: 225.8909, 绝对半径差值: 16.8632, 增量半径差值: -0.0539, 增量角度差值: 0.1003
第 2342 点 - 坐标: [-185.0431, 191.5587], 绝对半径: 266.3375, 绝对角度: 225.9912, 绝对半径差值: 16.8094, 增量半径差值: -0.0538, 增量角度差值: 0.1003
第 2343 点 - 坐标: [-184.6701, 191.8436], 绝对半径: 266.2837, 绝对角度: 226.0915, 绝对半径差值: 16.7556, 增量半径差值: -0.0538, 增量角度差值: 0.1003
第 2344 点 - 坐标: [-184.2966, 192.1280], 绝对半径: 266.2300, 绝对角度: 226.1918, 绝对半径差值: 16.7018, 增量半径差值: -0.0538, 增量角度差值: 0.1003
第 2345 点 - 坐标: [-183.9227, 192.4117], 绝对半径: 266.1762, 绝对角度: 226.2922, 绝对半径差值: 16.6481, 增量半径差值: -0.0537, 增量角度差值: 0.1004
第 2346 点 - 坐标: [-183.5482, 192.6947], 绝对半径: 266.1225, 绝对角度: 226.3926, 绝对半径差值: 16.5944, 增量半径差值: -0.0537, 增量角度差值: 0.1004
第 2347 点 - 坐标: [-183.1733, 192.9772], 绝对半径: 266.0689, 绝对角度: 226.4930, 绝对半径差值: 16.5407, 增量半径差值: -0.0537, 增量角度差值: 0.1004
第 2348 点 - 坐标: [-182.7979, 193.2590], 绝对半径: 266.0152, 绝对角度: 226.5934, 绝对半径差值: 16.4870, 增量半径差值: -0.0537, 增量角度差值: 0.1004
第 2349 点 - 坐标: [-182.4220, 193.5402], 绝对半径: 265.9616, 绝对角度: 226.6939, 绝对半径差值: 16.4334, 增量半径差值: -0.0536, 增量角度差值: 0.1005
第 2350 点 - 坐标: [-182.0456, 193.8207], 绝对半径: 265.9080, 绝对角度: 226.7944, 绝对半径差值: 16.3798, 增量半径差值: -0.0536, 增量角度差值: 0.1005
第 2351 点 - 坐标: [-181.6687, 194.1005], 绝对半径: 265.8544, 绝对角度: 226.8949, 绝对半径差值: 16.3262, 增量半径差值: -0.0536, 增量角度差值: 0.1005
第 2352 点 - 坐标: [-181.2914, 194.3798], 绝对半径: 265.8008, 绝对角度: 226.9954, 绝对半径差值: 16.2726, 增量半径差值: -0.0536, 增量角度差值: 0.1005
第 2353 点 - 坐标: [-180.9136, 194.6583], 绝对半径: 265.7472, 绝对角度: 227.0959, 绝对半径差值: 16.2191, 增量半径差值: -0.0536, 增量角度差值: 0.1005
第 2354 点 - 坐标: [-180.5353, 194.9363], 绝对半径: 265.6937, 绝对角度: 227.1965, 绝对半径差值: 16.1655, 增量半径差值: -0.0535, 增量角度差值: 0.1006
第 2355 点 - 坐标: [-180.1565, 195.2135], 绝对半径: 265.6402, 绝对角度: 227.2970, 绝对半径差值: 16.1120, 增量半径差值: -0.0535, 增量角度差值: 0.1006
第 2356 点 - 坐标: [-179.7773, 195.4902], 绝对半径: 265.5867, 绝对角度: 227.3976, 绝对半径差值: 16.0585, 增量半径差值: -0.0535, 增量角度差值: 0.1006
第 2357 点 - 坐标: [-179.3976, 195.7662], 绝对半径: 265.5332, 绝对角度: 227.4983, 绝对半径差值: 16.0050, 增量半径差值: -0.0535, 增量角度差值: 0.1006
第 2358 点 - 坐标: [-179.0174, 196.0415], 绝对半径: 265.4798, 绝对角度: 227.5989, 绝对半径差值: 15.9516, 增量半径差值: -0.0534, 增量角度差值: 0.1006
第 2359 点 - 坐标: [-178.6368, 196.3162], 绝对半径: 265.4263, 绝对角度: 227.6996, 绝对半径差值: 15.8982, 增量半径差值: -0.0534, 增量角度差值: 0.1007
第 2360 点 - 坐标: [-178.2557, 196.5902], 绝对半径: 265.3730, 绝对角度: 227.8002, 绝对半径差值: 15.8448, 增量半径差值: -0.0534, 增量角度差值: 0.1007
第 2361 点 - 坐标: [-177.8741, 196.8636], 绝对半径: 265.3196, 绝对角度: 227.9009, 绝对半径差值: 15.7914, 增量半径差值: -0.0534, 增量角度差值: 0.1007
第 2362 点 - 坐标: [-177.4921, 197.1364], 绝对半径: 265.2663, 绝对角度: 228.0017, 绝对半径差值: 15.7381, 增量半径差值: -0.0533, 增量角度差值: 0.1007
第 2363 点 - 坐标: [-177.1096, 197.4085], 绝对半径: 265.2130, 绝对角度: 228.1024, 绝对半径差值: 15.6848, 增量半径差值: -0.0533, 增量角度差值: 0.1007
第 2364 点 - 坐标: [-176.7266, 197.6800], 绝对半径: 265.1597, 绝对角度: 228.2032, 绝对半径差值: 15.6316, 增量半径差值: -0.0533, 增量角度差值: 0.1008
第 2365 点 - 坐标: [-176.3432, 197.9508], 绝对半径: 265.1065, 绝对角度: 228.3040, 绝对半径差值: 15.5783, 增量半径差值: -0.0532, 增量角度差值: 0.1008
第 2366 点 - 坐标: [-175.9594, 198.2210], 绝对半径: 265.0533, 绝对角度: 228.4048, 绝对半径差值: 15.5252, 增量半径差值: -0.0532, 增量角度差值: 0.1008
第 2367 点 - 坐标: [-175.5751, 198.4905], 绝对半径: 265.0002, 绝对角度: 228.5056, 绝对半径差值: 15.4720, 增量半径差值: -0.0531, 增量角度差值: 0.1008
第 2368 点 - 坐标: [-175.1903, 198.7595], 绝对半径: 264.9471, 绝对角度: 228.6064, 绝对半径差值: 15.4189, 增量半径差值: -0.0531, 增量角度差值: 0.1009
第 2369 点 - 坐标: [-174.8051, 199.0277], 绝对半径: 264.8940, 绝对角度: 228.7073, 绝对半径差值: 15.3659, 增量半径差值: -0.0530, 增量角度差值: 0.1009
第 2370 点 - 坐标: [-174.4195, 199.2953], 绝对半径: 264.8410, 绝对角度: 228.8082, 绝对半径差值: 15.3129, 增量半径差值: -0.0530, 增量角度差值: 0.1009
第 2371 点 - 坐标: [-174.0334, 199.5623], 绝对半径: 264.7881, 绝对角度: 228.9091, 绝对半径差值: 15.2599, 增量半径差值: -0.0530, 增量角度差值: 0.1009
第 2372 点 - 坐标: [-173.6468, 199.8286], 绝对半径: 264.7352, 绝对角度: 229.0101, 绝对半径差值: 15.2070, 增量半径差值: -0.0529, 增量角度差值: 0.1009
第 2373 点 - 坐标: [-173.2598, 200.0943], 绝对半径: 264.6823, 绝对角度: 229.1110, 绝对半径差值: 15.1541, 增量半径差值: -0.0529, 增量角度差值: 0.1010
第 2374 点 - 坐标: [-172.8724, 200.3594], 绝对半径: 264.6295, 绝对角度: 229.2120, 绝对半径差值: 15.1013, 增量半径差值: -0.0528, 增量角度差值: 0.1010
第 2375 点 - 坐标: [-172.4845, 200.6238], 绝对半径: 264.5767, 绝对角度: 229.3130, 绝对半径差值: 15.0485, 增量半径差值: -0.0528, 增量角度差值: 0.1010
第 2376 点 - 坐标: [-172.0962, 200.8875], 绝对半径: 264.5239, 绝对角度: 229.4140, 绝对半径差值: 14.9958, 增量半径差值: -0.0527, 增量角度差值: 0.1010
第 2377 点 - 坐标: [-171.7075, 201.1506], 绝对半径: 264.4712, 绝对角度: 229.5151, 绝对半径差值: 14.9431, 增量半径差值: -0.0527, 增量角度差值: 0.1010
第 2378 点 - 坐标: [-171.3183, 201.4131], 绝对半径: 264.4186, 绝对角度: 229.6161, 绝对半径差值: 14.8904, 增量半径差值: -0.0527, 增量角度差值: 0.1011
第 2379 点 - 坐标: [-170.9287, 201.6748], 绝对半径: 264.3659, 绝对角度: 229.7172, 绝对半径差值: 14.8378, 增量半径差值: -0.0526, 增量角度差值: 0.1011
第 2380 点 - 坐标: [-170.5386, 201.9360], 绝对半径: 264.3134, 绝对角度: 229.8183, 绝对半径差值: 14.7852, 增量半径差值: -0.0526, 增量角度差值: 0.1011
第 2381 点 - 坐标: [-170.1481, 202.1965], 绝对半径: 264.2608, 绝对角度: 229.9194, 绝对半径差值: 14.7327, 增量半径差值: -0.0525, 增量角度差值: 0.1011
第 2382 点 - 坐标: [-169.7572, 202.4563], 绝对半径: 264.2084, 绝对角度: 230.0206, 绝对半径差值: 14.6802, 增量半径差值: -0.0525, 增量角度差值: 0.1011
第 2383 点 - 坐标: [-169.3658, 202.7155], 绝对半径: 264.1559, 绝对角度: 230.1217, 绝对半径差值: 14.6277, 增量半径差值: -0.0524, 增量角度差值: 0.1012
第 2384 点 - 坐标: [-168.9740, 202.9740], 绝对半径: 264.1035, 绝对角度: 230.2229, 绝对半径差值: 14.5753, 增量半径差值: -0.0524, 增量角度差值: 0.1012
第 2385 点 - 坐标: [-168.5818, 203.2319], 绝对半径: 264.0512, 绝对角度: 230.3241, 绝对半径差值: 14.5230, 增量半径差值: -0.0524, 增量角度差值: 0.1012
第 2386 点 - 坐标: [-168.1891, 203.4891], 绝对半径: 263.9988, 绝对角度: 230.4254, 绝对半径差值: 14.4707, 增量半径差值: -0.0523, 增量角度差值: 0.1012
第 2387 点 - 坐标: [-167.7960, 203.7457], 绝对半径: 263.9466, 绝对角度: 230.5266, 绝对半径差值: 14.4184, 增量半径差值: -0.0523, 增量角度差值: 0.1013
第 2388 点 - 坐标: [-167.4025, 204.0016], 绝对半径: 263.8944, 绝对角度: 230.6279, 绝对半径差值: 14.3662, 增量半径差值: -0.0522, 增量角度差值: 0.1013
第 2389 点 - 坐标: [-167.0085, 204.2568], 绝对半径: 263.8422, 绝对角度: 230.7292, 绝对半径差值: 14.3140, 增量半径差值: -0.0522, 增量角度差值: 0.1013
第 2390 点 - 坐标: [-166.6142, 204.5114], 绝对半径: 263.7900, 绝对角度: 230.8305, 绝对半径差值: 14.2619, 增量半径差值: -0.0521, 增量角度差值: 0.1013
第 2391 点 - 坐标: [-166.2194, 204.7653], 绝对半径: 263.7380, 绝对角度: 230.9318, 绝对半径差值: 14.2098, 增量半径差值: -0.0521, 增量角度差值: 0.1013
第 2392 点 - 坐标: [-165.8241, 205.0186], 绝对半径: 263.6859, 绝对角度: 231.0332, 绝对半径差值: 14.1578, 增量半径差值: -0.0520, 增量角度差值: 0.1014
第 2393 点 - 坐标: [-165.4285, 205.2712], 绝对半径: 263.6340, 绝对角度: 231.1346, 绝对半径差值: 14.1058, 增量半径差值: -0.0520, 增量角度差值: 0.1014
第 2394 点 - 坐标: [-165.0324, 205.5232], 绝对半径: 263.5820, 绝对角度: 231.2360, 绝对半径差值: 14.0539, 增量半径差值: -0.0519, 增量角度差值: 0.1014
第 2395 点 - 坐标: [-164.6360, 205.7745], 绝对半径: 263.5302, 绝对角度: 231.3374, 绝对半径差值: 14.0020, 增量半径差值: -0.0519, 增量角度差值: 0.1014
第 2396 点 - 坐标: [-164.2391, 206.0252], 绝对半径: 263.4784, 绝对角度: 231.4389, 绝对半径差值: 13.9502, 增量半径差值: -0.0518, 增量角度差值: 0.1014
第 2397 点 - 坐标: [-163.8418, 206.2751], 绝对半径: 263.4266, 绝对角度: 231.5403, 绝对半径差值: 13.8984, 增量半径差值: -0.0518, 增量角度差值: 0.1015
第 2398 点 - 坐标: [-163.4441, 206.5245], 绝对半径: 263.3749, 绝对角度: 231.6418, 绝对半径差值: 13.8467, 增量半径差值: -0.0517, 增量角度差值: 0.1015
第 2399 点 - 坐标: [-163.0460, 206.7732], 绝对半径: 263.3232, 绝对角度: 231.7433, 绝对半径差值: 13.7951, 增量半径差值: -0.0516, 增量角度差值: 0.1015
第 2400 点 - 坐标: [-162.6474, 207.0212], 绝对半径: 263.2716, 绝对角度: 231.8448, 绝对半径差值: 13.7435, 增量半径差值: -0.0516, 增量角度差值: 0.1015
第 2401 点 - 坐标: [-162.2485, 207.2686], 绝对半径: 263.2201, 绝对角度: 231.9464, 绝对半径差值: 13.6919, 增量半径差值: -0.0515, 增量角度差值: 0.1016
第 2402 点 - 坐标: [-161.8491, 207.5153], 绝对半径: 263.1686, 绝对角度: 232.0480, 绝对半径差值: 13.6405, 增量半径差值: -0.0515, 增量角度差值: 0.1016
第 2403 点 - 坐标: [-161.4494, 207.7613], 绝对半径: 263.1172, 绝对角度: 232.1496, 绝对半径差值: 13.5890, 增量半径差值: -0.0514, 增量角度差值: 0.1016
第 2404 点 - 坐标: [-161.0492, 208.0067], 绝对半径: 263.0659, 绝对角度: 232.2512, 绝对半径差值: 13.5377, 增量半径差值: -0.0514, 增量角度差值: 0.1016
第 2405 点 - 坐标: [-160.6486, 208.2514], 绝对半径: 263.0145, 绝对角度: 232.3528, 绝对半径差值: 13.4864, 增量半径差值: -0.0513, 增量角度差值: 0.1016
第 2406 点 - 坐标: [-160.2477, 208.4955], 绝对半径: 262.9633, 绝对角度: 232.4545, 绝对半径差值: 13.4351, 增量半径差值: -0.0513, 增量角度差值: 0.1017
第 2407 点 - 坐标: [-159.8463, 208.7389], 绝对半径: 262.9121, 绝对角度: 232.5561, 绝对半径差值: 13.3839, 增量半径差值: -0.0512, 增量角度差值: 0.1017
第 2408 点 - 坐标: [-159.4445, 208.9816], 绝对半径: 262.8609, 绝对角度: 232.6578, 绝对半径差值: 13.3327, 增量半径差值: -0.0512, 增量角度差值: 0.1017
第 2409 点 - 坐标: [-159.0423, 209.2237], 绝对半径: 262.8098, 绝对角度: 232.7596, 绝对半径差值: 13.2816, 增量半径差值: -0.0511, 增量角度差值: 0.1017
第 2410 点 - 坐标: [-158.6397, 209.4650], 绝对半径: 262.7588, 绝对角度: 232.8613, 绝对半径差值: 13.2306, 增量半径差值: -0.0511, 增量角度差值: 0.1017
第 2411 点 - 坐标: [-158.2367, 209.7058], 绝对半径: 262.7077, 绝对角度: 232.9631, 绝对半径差值: 13.1796, 增量半径差值: -0.0510, 增量角度差值: 0.1018
第 2412 点 - 坐标: [-157.8333, 209.9458], 绝对半径: 262.6568, 绝对角度: 233.0648, 绝对半径差值: 13.1286, 增量半径差值: -0.0510, 增量角度差值: 0.1018
第 2413 点 - 坐标: [-157.4295, 210.1851], 绝对半径: 262.6059, 绝对角度: 233.1666, 绝对半径差值: 13.0777, 增量半径差值: -0.0509, 增量角度差值: 0.1018
第 2414 点 - 坐标: [-157.0253, 210.4238], 绝对半径: 262.5550, 绝对角度: 233.2685, 绝对半径差值: 13.0268, 增量半径差值: -0.0509, 增量角度差值: 0.1018
第 2415 点 - 坐标: [-156.6207, 210.6618], 绝对半径: 262.5042, 绝对角度: 233.3703, 绝对半径差值: 12.9760, 增量半径差值: -0.0508, 增量角度差值: 0.1018
第 2416 点 - 坐标: [-156.2157, 210.8991], 绝对半径: 262.4534, 绝对角度: 233.4722, 绝对半径差值: 12.9252, 增量半径差值: -0.0508, 增量角度差值: 0.1019
第 2417 点 - 坐标: [-155.8103, 211.1357], 绝对半径: 262.4027, 绝对角度: 233.5741, 绝对半径差值: 12.8745, 增量半径差值: -0.0507, 增量角度差值: 0.1019
第 2418 点 - 坐标: [-155.4045, 211.3717], 绝对半径: 262.3520, 绝对角度: 233.6760, 绝对半径差值: 12.8238, 增量半径差值: -0.0507, 增量角度差值: 0.1019
第 2419 点 - 坐标: [-154.9983, 211.6070], 绝对半径: 262.3013, 绝对角度: 233.7779, 绝对半径差值: 12.7732, 增量半径差值: -0.0506, 增量角度差值: 0.1019
第 2420 点 - 坐标: [-154.5917, 211.8416], 绝对半径: 262.2508, 绝对角度: 233.8798, 绝对半径差值: 12.7226, 增量半径差值: -0.0506, 增量角度差值: 0.1019
第 2421 点 - 坐标: [-154.1848, 212.0755], 绝对半径: 262.2002, 绝对角度: 233.9818, 绝对半径差值: 12.6721, 增量半径差值: -0.0505, 增量角度差值: 0.1020
第 2422 点 - 坐标: [-153.7774, 212.3088], 绝对半径: 262.1498, 绝对角度: 234.0838, 绝对半径差值: 12.6216, 增量半径差值: -0.0505, 增量角度差值: 0.1020
第 2423 点 - 坐标: [-153.3697, 212.5413], 绝对半径: 262.0994, 绝对角度: 234.1858, 绝对半径差值: 12.5712, 增量半径差值: -0.0504, 增量角度差值: 0.1020
第 2424 点 - 坐标: [-152.9616, 212.7733], 绝对半径: 262.0490, 绝对角度: 234.2878, 绝对半径差值: 12.5209, 增量半径差值: -0.0503, 增量角度差值: 0.1020
第 2425 点 - 坐标: [-152.5531, 213.0045], 绝对半径: 261.9988, 绝对角度: 234.3899, 绝对半径差值: 12.4706, 增量半径差值: -0.0503, 增量角度差值: 0.1021
第 2426 点 - 坐标: [-152.1442, 213.2351], 绝对半径: 261.9486, 绝对角度: 234.4920, 绝对半径差值: 12.4204, 增量半径差值: -0.0502, 增量角度差值: 0.1021
第 2427 点 - 坐标: [-151.7349, 213.4650], 绝对半径: 261.8985, 绝对角度: 234.5941, 绝对半径差值: 12.3703, 增量半径差值: -0.0501, 增量角度差值: 0.1021
