第 0 点 - 坐标: [245.0404, 0.0000], 绝对半径: 245.0404, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2264 点 - 坐标: [-212.3084, 203.7462], 绝对半径: 294.2573, 绝对角度: 223.8211, 绝对半径差值: 49.2168, 增量半径差值: -0.0041, 增量角度差值: 0.0948
第 2265 点 - 坐标: [-211.9681, 204.0942], 绝对半径: 294.2531, 绝对角度: 223.9158, 绝对半径差值: 49.2127, 增量半径差值: -0.0041, 增量角度差值: 0.0948
第 2266 点 - 坐标: [-211.6272, 204.4416], 绝对半径: 294.2490, 绝对角度: 224.0106, 绝对半径差值: 49.2085, 增量半径差值: -0.0042, 增量角度差值: 0.0948
第 2267 点 - 坐标: [-211.2857, 204.7884], 绝对半径: 294.2447, 绝对角度: 224.1054, 绝对半径差值: 49.2043, 增量半径差值: -0.0042, 增量角度差值: 0.0948
第 2268 点 - 坐标: [-210.9437, 205.1346], 绝对半径: 294.2405, 绝对角度: 224.2001, 绝对半径差值: 49.2000, 增量半径差值: -0.0043, 增量角度差值: 0.0948
第 2269 点 - 坐标: [-210.6010, 205.4802], 绝对半径: 294.2361, 绝对角度: 224.2949, 绝对半径差值: 49.1957, 增量半径差值: -0.0043, 增量角度差值: 0.0948
第 2270 点 - 坐标: [-210.2577, 205.8253], 绝对半径: 294.2318, 绝对角度: 224.3897, 绝对半径差值: 49.1913, 增量半径差值: -0.0044, 增量角度差值: 0.0948
第 2271 点 - 坐标: [-209.9138, 206.1697], 绝对半径: 294.2273, 绝对角度: 224.4844, 绝对半径差值: 49.1869, 增量半径差值: -0.0044, 增量角度差值: 0.0948
第 2272 点 - 坐标: [-209.5693, 206.5135], 绝对半径: 294.2229, 绝对角度: 224.5792, 绝对半径差值: 49.1824, 增量半径差值: -0.0045, 增量角度差值: 0.0948
第 2273 点 - 坐标: [-209.2242, 206.8567], 绝对半径: 294.2184, 绝对角度: 224.6740, 绝对半径差值: 49.1779, 增量半径差值: -0.0045, 增量角度差值: 0.0948
第 2274 点 - 坐标: [-208.8785, 207.1993], 绝对半径: 294.2138, 绝对角度: 224.7688, 绝对半径差值: 49.1733, 增量半径差值: -0.0046, 增量角度差值: 0.0948
第 2275 点 - 坐标: [-208.5322, 207.5413], 绝对半径: 294.2092, 绝对角度: 224.8635, 绝对半径差值: 49.1687, 增量半径差值: -0.0046, 增量角度差值: 0.0948
第 2276 点 - 坐标: [-208.1852, 207.8826], 绝对半径: 294.2045, 绝对角度: 224.9583, 绝对半径差值: 49.1640, 增量半径差值: -0.0047, 增量角度差值: 0.0948
第 2277 点 - 坐标: [-207.8377, 208.2234], 绝对半径: 294.1997, 绝对角度: 225.0531, 绝对半径差值: 49.1593, 增量半径差值: -0.0047, 增量角度差值: 0.0948
第 2278 点 - 坐标: [-207.4896, 208.5635], 绝对半径: 294.1950, 绝对角度: 225.1479, 绝对半径差值: 49.1545, 增量半径差值: -0.0048, 增量角度差值: 0.0948
第 2279 点 - 坐标: [-207.1409, 208.9030], 绝对半径: 294.1901, 绝对角度: 225.2427, 绝对半径差值: 49.1497, 增量半径差值: -0.0049, 增量角度差值: 0.0948
第 2280 点 - 坐标: [-206.7915, 209.2419], 绝对半径: 294.1852, 绝对角度: 225.3375, 绝对半径差值: 49.1447, 增量半径差值: -0.0049, 增量角度差值: 0.0948
第 2281 点 - 坐标: [-206.4416, 209.5802], 绝对半径: 294.1802, 绝对角度: 225.4323, 绝对半径差值: 49.1398, 增量半径差值: -0.0050, 增量角度差值: 0.0948
第 2282 点 - 坐标: [-206.0911, 209.9179], 绝对半径: 294.1752, 绝对角度: 225.5270, 绝对半径差值: 49.1348, 增量半径差值: -0.0050, 增量角度差值: 0.0948
第 2283 点 - 坐标: [-205.7399, 210.2549], 绝对半径: 294.1701, 绝对角度: 225.6218, 绝对半径差值: 49.1297, 增量半径差值: -0.0051, 增量角度差值: 0.0948
第 2284 点 - 坐标: [-205.3882, 210.5914], 绝对半径: 294.1650, 绝对角度: 225.7166, 绝对半径差值: 49.1246, 增量半径差值: -0.0051, 增量角度差值: 0.0948
第 2285 点 - 坐标: [-205.0359, 210.9272], 绝对半径: 294.1598, 绝对角度: 225.8114, 绝对半径差值: 49.1194, 增量半径差值: -0.0052, 增量角度差值: 0.0948
第 2286 点 - 坐标: [-204.6830, 211.2624], 绝对半径: 294.1546, 绝对角度: 225.9062, 绝对半径差值: 49.1142, 增量半径差值: -0.0052, 增量角度差值: 0.0948
第 2287 点 - 坐标: [-204.3296, 211.5969], 绝对半径: 294.1493, 绝对角度: 226.0010, 绝对半径差值: 49.1089, 增量半径差值: -0.0053, 增量角度差值: 0.0948
第 2288 点 - 坐标: [-203.9755, 211.9309], 绝对半径: 294.1440, 绝对角度: 226.0958, 绝对半径差值: 49.1036, 增量半径差值: -0.0053, 增量角度差值: 0.0948
第 2289 点 - 坐标: [-203.6208, 212.2642], 绝对半径: 294.1386, 绝对角度: 226.1906, 绝对半径差值: 49.0982, 增量半径差值: -0.0054, 增量角度差值: 0.0948
第 2290 点 - 坐标: [-203.2656, 212.5969], 绝对半径: 294.1332, 绝对角度: 226.2854, 绝对半径差值: 49.0928, 增量半径差值: -0.0054, 增量角度差值: 0.0948
第 2291 点 - 坐标: [-202.9098, 212.9290], 绝对半径: 294.1278, 绝对角度: 226.3802, 绝对半径差值: 49.0873, 增量半径差值: -0.0055, 增量角度差值: 0.0948
第 2292 点 - 坐标: [-202.5534, 213.2605], 绝对半径: 294.1223, 绝对角度: 226.4750, 绝对半径差值: 49.0818, 增量半径差值: -0.0055, 增量角度差值: 0.0948
第 2293 点 - 坐标: [-202.1964, 213.5913], 绝对半径: 294.1168, 绝对角度: 226.5698, 绝对半径差值: 49.0763, 增量半径差值: -0.0055, 增量角度差值: 0.0948
第 2294 点 - 坐标: [-201.8389, 213.9216], 绝对半径: 294.1112, 绝对角度: 226.6646, 绝对半径差值: 49.0707, 增量半径差值: -0.0056, 增量角度差值: 0.0948
第 2295 点 - 坐标: [-201.4808, 214.2512], 绝对半径: 294.1056, 绝对角度: 226.7594, 绝对半径差值: 49.0651, 增量半径差值: -0.0056, 增量角度差值: 0.0948
第 2296 点 - 坐标: [-201.1221, 214.5802], 绝对半径: 294.0999, 绝对角度: 226.8543, 绝对半径差值: 49.0595, 增量半径差值: -0.0057, 增量角度差值: 0.0948
第 2297 点 - 坐标: [-200.7629, 214.9085], 绝对半径: 294.0942, 绝对角度: 226.9491, 绝对半径差值: 49.0538, 增量半径差值: -0.0057, 增量角度差值: 0.0948
第 2298 点 - 坐标: [-200.4030, 215.2363], 绝对半径: 294.0885, 绝对角度: 227.0439, 绝对半径差值: 49.0480, 增量半径差值: -0.0057, 增量角度差值: 0.0948
第 2299 点 - 坐标: [-200.0427, 215.5634], 绝对半径: 294.0827, 绝对角度: 227.1387, 绝对半径差值: 49.0423, 增量半径差值: -0.0058, 增量角度差值: 0.0948
第 2300 点 - 坐标: [-199.6817, 215.8899], 绝对半径: 294.0769, 绝对角度: 227.2335, 绝对半径差值: 49.0364, 增量半径差值: -0.0058, 增量角度差值: 0.0948
第 2301 点 - 坐标: [-199.3202, 216.2157], 绝对半径: 294.0710, 绝对角度: 227.3283, 绝对半径差值: 49.0306, 增量半径差值: -0.0059, 增量角度差值: 0.0948
第 2302 点 - 坐标: [-198.9581, 216.5409], 绝对半径: 294.0651, 绝对角度: 227.4232, 绝对半径差值: 49.0247, 增量半径差值: -0.0059, 增量角度差值: 0.0948
第 2303 点 - 坐标: [-198.5954, 216.8655], 绝对半径: 294.0592, 绝对角度: 227.5180, 绝对半径差值: 49.0187, 增量半径差值: -0.0060, 增量角度差值: 0.0948
第 2304 点 - 坐标: [-198.2321, 217.1895], 绝对半径: 294.0531, 绝对角度: 227.6128, 绝对半径差值: 49.0127, 增量半径差值: -0.0060, 增量角度差值: 0.0948
第 2305 点 - 坐标: [-197.8683, 217.5128], 绝对半径: 294.0471, 绝对角度: 227.7076, 绝对半径差值: 49.0066, 增量半径差值: -0.0061, 增量角度差值: 0.0948
第 2306 点 - 坐标: [-197.5040, 217.8354], 绝对半径: 294.0410, 绝对角度: 227.8025, 绝对半径差值: 49.0005, 增量半径差值: -0.0061, 增量角度差值: 0.0948
第 2307 点 - 坐标: [-197.1390, 218.1575], 绝对半径: 294.0348, 绝对角度: 227.8973, 绝对半径差值: 48.9944, 增量半径差值: -0.0062, 增量角度差值: 0.0948
第 2308 点 - 坐标: [-196.7735, 218.4788], 绝对半径: 294.0286, 绝对角度: 227.9921, 绝对半径差值: 48.9881, 增量半径差值: -0.0062, 增量角度差值: 0.0948
第 2309 点 - 坐标: [-196.4074, 218.7996], 绝对半径: 294.0223, 绝对角度: 228.0870, 绝对半径差值: 48.9819, 增量半径差值: -0.0063, 增量角度差值: 0.0948
第 2310 点 - 坐标: [-196.0407, 219.1196], 绝对半径: 294.0160, 绝对角度: 228.1818, 绝对半径差值: 48.9755, 增量半径差值: -0.0063, 增量角度差值: 0.0948
第 2311 点 - 坐标: [-195.6735, 219.4391], 绝对半径: 294.0096, 绝对角度: 228.2767, 绝对半径差值: 48.9691, 增量半径差值: -0.0064, 增量角度差值: 0.0948
第 2312 点 - 坐标: [-195.3057, 219.7578], 绝对半径: 294.0031, 绝对角度: 228.3715, 绝对半径差值: 48.9627, 增量半径差值: -0.0065, 增量角度差值: 0.0948
第 2313 点 - 坐标: [-194.9374, 220.0760], 绝对半径: 293.9966, 绝对角度: 228.4663, 绝对半径差值: 48.9562, 增量半径差值: -0.0065, 增量角度差值: 0.0948
第 2314 点 - 坐标: [-194.5684, 220.3934], 绝对半径: 293.9900, 绝对角度: 228.5612, 绝对半径差值: 48.9496, 增量半径差值: -0.0066, 增量角度差值: 0.0948
第 2315 点 - 坐标: [-194.1989, 220.7102], 绝对半径: 293.9834, 绝对角度: 228.6560, 绝对半径差值: 48.9429, 增量半径差值: -0.0066, 增量角度差值: 0.0948
第 2316 点 - 坐标: [-193.8289, 221.0263], 绝对半径: 293.9767, 绝对角度: 228.7509, 绝对半径差值: 48.9362, 增量半径差值: -0.0067, 增量角度差值: 0.0948
第 2317 点 - 坐标: [-193.4583, 221.3418], 绝对半径: 293.9699, 绝对角度: 228.8457, 绝对半径差值: 48.9294, 增量半径差值: -0.0068, 增量角度差值: 0.0949
第 2318 点 - 坐标: [-193.0871, 221.6566], 绝对半径: 293.9631, 绝对角度: 228.9406, 绝对半径差值: 48.9226, 增量半径差值: -0.0068, 增量角度差值: 0.0949
第 2319 点 - 坐标: [-192.7153, 221.9708], 绝对半径: 293.9562, 绝对角度: 229.0354, 绝对半径差值: 48.9157, 增量半径差值: -0.0069, 增量角度差值: 0.0949
第 2320 点 - 坐标: [-192.3430, 222.2843], 绝对半径: 293.9492, 绝对角度: 229.1303, 绝对半径差值: 48.9088, 增量半径差值: -0.0069, 增量角度差值: 0.0949
第 2321 点 - 坐标: [-191.9702, 222.5971], 绝对半径: 293.9422, 绝对角度: 229.2252, 绝对半径差值: 48.9018, 增量半径差值: -0.0070, 增量角度差值: 0.0949
第 2322 点 - 坐标: [-191.5968, 222.9093], 绝对半径: 293.9352, 绝对角度: 229.3200, 绝对半径差值: 48.8947, 增量半径差值: -0.0070, 增量角度差值: 0.0949
第 2323 点 - 坐标: [-191.2229, 223.2208], 绝对半径: 293.9281, 绝对角度: 229.4149, 绝对半径差值: 48.8877, 增量半径差值: -0.0071, 增量角度差值: 0.0949
第 2324 点 - 坐标: [-190.8484, 223.5317], 绝对半径: 293.9209, 绝对角度: 229.5097, 绝对半径差值: 48.8805, 增量半径差值: -0.0071, 增量角度差值: 0.0949
第 2325 点 - 坐标: [-190.4733, 223.8419], 绝对半径: 293.9138, 绝对角度: 229.6046, 绝对半径差值: 48.8733, 增量半径差值: -0.0072, 增量角度差值: 0.0949
第 2326 点 - 坐标: [-190.0977, 224.1515], 绝对半径: 293.9065, 绝对角度: 229.6995, 绝对半径差值: 48.8661, 增量半径差值: -0.0072, 增量角度差值: 0.0949
第 2327 点 - 坐标: [-189.7216, 224.4604], 绝对半径: 293.8992, 绝对角度: 229.7944, 绝对半径差值: 48.8588, 增量半径差值: -0.0073, 增量角度差值: 0.0949
第 2328 点 - 坐标: [-189.3450, 224.7686], 绝对半径: 293.8919, 绝对角度: 229.8892, 绝对半径差值: 48.8515, 增量半径差值: -0.0073, 增量角度差值: 0.0949
第 2329 点 - 坐标: [-188.9678, 225.0762], 绝对半径: 293.8846, 绝对角度: 229.9841, 绝对半径差值: 48.8441, 增量半径差值: -0.0074, 增量角度差值: 0.0949
第 2330 点 - 坐标: [-188.5901, 225.3832], 绝对半径: 293.8772, 绝对角度: 230.0790, 绝对半径差值: 48.8367, 增量半径差值: -0.0074, 增量角度差值: 0.0949
第 2331 点 - 坐标: [-188.2118, 225.6894], 绝对半径: 293.8697, 绝对角度: 230.1739, 绝对半径差值: 48.8293, 增量半径差值: -0.0074, 增量角度差值: 0.0949
第 2332 点 - 坐标: [-187.8330, 225.9951], 绝对半径: 293.8622, 绝对角度: 230.2688, 绝对半径差值: 48.8218, 增量半径差值: -0.0075, 增量角度差值: 0.0949
第 2333 点 - 坐标: [-187.4537, 226.3000], 绝对半径: 293.8547, 绝对角度: 230.3636, 绝对半径差值: 48.8143, 增量半径差值: -0.0075, 增量角度差值: 0.0949
第 2334 点 - 坐标: [-187.0739, 226.6044], 绝对半径: 293.8472, 绝对角度: 230.4585, 绝对半径差值: 48.8067, 增量半径差值: -0.0075, 增量角度差值: 0.0949
第 2335 点 - 坐标: [-186.6935, 226.9080], 绝对半径: 293.8396, 绝对角度: 230.5534, 绝对半径差值: 48.7992, 增量半径差值: -0.0076, 增量角度差值: 0.0949
第 2336 点 - 坐标: [-186.3126, 227.2110], 绝对半径: 293.8320, 绝对角度: 230.6483, 绝对半径差值: 48.7915, 增量半径差值: -0.0076, 增量角度差值: 0.0949
第 2337 点 - 坐标: [-185.9312, 227.5134], 绝对半径: 293.8243, 绝对角度: 230.7432, 绝对半径差值: 48.7839, 增量半径差值: -0.0077, 增量角度差值: 0.0949
第 2338 点 - 坐标: [-185.5493, 227.8150], 绝对半径: 293.8166, 绝对角度: 230.8381, 绝对半径差值: 48.7762, 增量半径差值: -0.0077, 增量角度差值: 0.0949
第 2339 点 - 坐标: [-185.1668, 228.1160], 绝对半径: 293.8089, 绝对角度: 230.9330, 绝对半径差值: 48.7684, 增量半径差值: -0.0077, 增量角度差值: 0.0949
第 2340 点 - 坐标: [-184.7838, 228.4164], 绝对半径: 293.8011, 绝对角度: 231.0279, 绝对半径差值: 48.7606, 增量半径差值: -0.0078, 增量角度差值: 0.0949
第 2341 点 - 坐标: [-184.4003, 228.7160], 绝对半径: 293.7933, 绝对角度: 231.1228, 绝对半径差值: 48.7528, 增量半径差值: -0.0078, 增量角度差值: 0.0949
第 2342 点 - 坐标: [-184.0162, 229.0150], 绝对半径: 293.7854, 绝对角度: 231.2177, 绝对半径差值: 48.7449, 增量半径差值: -0.0079, 增量角度差值: 0.0949
第 2343 点 - 坐标: [-183.6316, 229.3133], 绝对半径: 293.7774, 绝对角度: 231.3126, 绝对半径差值: 48.7370, 增量半径差值: -0.0079, 增量角度差值: 0.0949
第 2344 点 - 坐标: [-183.2465, 229.6109], 绝对半径: 293.7694, 绝对角度: 231.4075, 绝对半径差值: 48.7290, 增量半径差值: -0.0080, 增量角度差值: 0.0949
第 2345 点 - 坐标: [-182.8609, 229.9079], 绝对半径: 293.7614, 绝对角度: 231.5025, 绝对半径差值: 48.7210, 增量半径差值: -0.0080, 增量角度差值: 0.0949
第 2346 点 - 坐标: [-182.4748, 230.2042], 绝对半径: 293.7533, 绝对角度: 231.5974, 绝对半径差值: 48.7129, 增量半径差值: -0.0081, 增量角度差值: 0.0949
第 2347 点 - 坐标: [-182.0881, 230.4998], 绝对半径: 293.7452, 绝对角度: 231.6923, 绝对半径差值: 48.7047, 增量半径差值: -0.0082, 增量角度差值: 0.0949
第 2348 点 - 坐标: [-181.7009, 230.7947], 绝对半径: 293.7369, 绝对角度: 231.7872, 绝对半径差值: 48.6965, 增量半径差值: -0.0082, 增量角度差值: 0.0949
第 2349 点 - 坐标: [-181.3132, 231.0889], 绝对半径: 293.7287, 绝对角度: 231.8821, 绝对半径差值: 48.6882, 增量半径差值: -0.0083, 增量角度差值: 0.0949
第 2350 点 - 坐标: [-180.9249, 231.3824], 绝对半径: 293.7203, 绝对角度: 231.9771, 绝对半径差值: 48.6799, 增量半径差值: -0.0083, 增量角度差值: 0.0949
第 2351 点 - 坐标: [-180.5362, 231.6752], 绝对半径: 293.7120, 绝对角度: 232.0720, 绝对半径差值: 48.6715, 增量半径差值: -0.0084, 增量角度差值: 0.0949
第 2352 点 - 坐标: [-180.1469, 231.9673], 绝对半径: 293.7035, 绝对角度: 232.1669, 绝对半径差值: 48.6631, 增量半径差值: -0.0085, 增量角度差值: 0.0949
第 2353 点 - 坐标: [-179.7571, 232.2588], 绝对半径: 293.6950, 绝对角度: 232.2619, 绝对半径差值: 48.6545, 增量半径差值: -0.0085, 增量角度差值: 0.0949
第 2354 点 - 坐标: [-179.3668, 232.5495], 绝对半径: 293.6864, 绝对角度: 232.3568, 绝对半径差值: 48.6460, 增量半径差值: -0.0086, 增量角度差值: 0.0949
第 2355 点 - 坐标: [-178.9759, 232.8395], 绝对半径: 293.6778, 绝对角度: 232.4517, 绝对半径差值: 48.6373, 增量半径差值: -0.0086, 增量角度差值: 0.0949
第 2356 点 - 坐标: [-178.5845, 233.1289], 绝对半径: 293.6691, 绝对角度: 232.5467, 绝对半径差值: 48.6286, 增量半径差值: -0.0087, 增量角度差值: 0.0949
第 2357 点 - 坐标: [-178.1927, 233.4175], 绝对半径: 293.6603, 绝对角度: 232.6416, 绝对半径差值: 48.6199, 增量半径差值: -0.0088, 增量角度差值: 0.0949
第 2358 点 - 坐标: [-177.8003, 233.7055], 绝对半径: 293.6515, 绝对角度: 232.7366, 绝对半径差值: 48.6110, 增量半径差值: -0.0088, 增量角度差值: 0.0949
第 2359 点 - 坐标: [-177.4074, 233.9927], 绝对半径: 293.6426, 绝对角度: 232.8315, 绝对半径差值: 48.6022, 增量半径差值: -0.0089, 增量角度差值: 0.0949
第 2360 点 - 坐标: [-177.0140, 234.2793], 绝对半径: 293.6337, 绝对角度: 232.9265, 绝对半径差值: 48.5932, 增量半径差值: -0.0089, 增量角度差值: 0.0950
第 2361 点 - 坐标: [-176.6200, 234.5651], 绝对半径: 293.6247, 绝对角度: 233.0214, 绝对半径差值: 48.5842, 增量半径差值: -0.0090, 增量角度差值: 0.0950
第 2362 点 - 坐标: [-176.2256, 234.8503], 绝对半径: 293.6156, 绝对角度: 233.1164, 绝对半径差值: 48.5752, 增量半径差值: -0.0091, 增量角度差值: 0.0950
第 2363 点 - 坐标: [-175.8307, 235.1347], 绝对半径: 293.6065, 绝对角度: 233.2113, 绝对半径差值: 48.5660, 增量半径差值: -0.0091, 增量角度差值: 0.0950
第 2364 点 - 坐标: [-175.4352, 235.4185], 绝对半径: 293.5973, 绝对角度: 233.3063, 绝对半径差值: 48.5569, 增量半径差值: -0.0092, 增量角度差值: 0.0950
第 2365 点 - 坐标: [-175.0393, 235.7015], 绝对半径: 293.5881, 绝对角度: 233.4013, 绝对半径差值: 48.5476, 增量半径差值: -0.0092, 增量角度差值: 0.0950
第 2366 点 - 坐标: [-174.6428, 235.9838], 绝对半径: 293.5788, 绝对角度: 233.4962, 绝对半径差值: 48.5383, 增量半径差值: -0.0093, 增量角度差值: 0.0950
第 2367 点 - 坐标: [-174.2459, 236.2655], 绝对半径: 293.5694, 绝对角度: 233.5912, 绝对半径差值: 48.5290, 增量半径差值: -0.0094, 增量角度差值: 0.0950
第 2368 点 - 坐标: [-173.8484, 236.5464], 绝对半径: 293.5600, 绝对角度: 233.6862, 绝对半径差值: 48.5196, 增量半径差值: -0.0094, 增量角度差值: 0.0950
第 2369 点 - 坐标: [-173.4505, 236.8266], 绝对半径: 293.5505, 绝对角度: 233.7812, 绝对半径差值: 48.5101, 增量半径差值: -0.0095, 增量角度差值: 0.0950
