第 0 点 - 坐标: [245.5084, 0.0000], 绝对半径: 245.5084, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1869 点 - 坐标: [-284.4429, 60.2798], 绝对半径: 290.7601, 绝对角度: 191.9652, 绝对半径差值: 45.2516, 增量半径差值: 0.0280, 增量角度差值: 0.0909
第 1870 点 - 坐标: [-284.3742, 60.7368], 绝对半径: 290.7880, 绝对角度: 192.0561, 绝对半径差值: 45.2795, 增量半径差值: 0.0279, 增量角度差值: 0.0909
第 1871 点 - 坐标: [-284.3046, 61.1937], 绝对半径: 290.8157, 绝对角度: 192.1470, 绝对半径差值: 45.3073, 增量半径差值: 0.0278, 增量角度差值: 0.0909
第 1872 点 - 坐标: [-284.2343, 61.6504], 绝对半径: 290.8434, 绝对角度: 192.2379, 绝对半径差值: 45.3350, 增量半径差值: 0.0277, 增量角度差值: 0.0909
第 1873 点 - 坐标: [-284.1631, 62.1070], 绝对半径: 290.8710, 绝对角度: 192.3288, 绝对半径差值: 45.3626, 增量半径差值: 0.0276, 增量角度差值: 0.0909
第 1874 点 - 坐标: [-284.0911, 62.5635], 绝对半径: 290.8985, 绝对角度: 192.4196, 绝对半径差值: 45.3901, 增量半径差值: 0.0275, 增量角度差值: 0.0909
第 1875 点 - 坐标: [-284.0183, 63.0198], 绝对半径: 290.9260, 绝对角度: 192.5105, 绝对半径差值: 45.4175, 增量半径差值: 0.0274, 增量角度差值: 0.0909
第 1876 点 - 坐标: [-283.9447, 63.4761], 绝对半径: 290.9533, 绝对角度: 192.6013, 绝对半径差值: 45.4448, 增量半径差值: 0.0273, 增量角度差值: 0.0908
第 1877 点 - 坐标: [-283.8703, 63.9321], 绝对半径: 290.9805, 绝对角度: 192.6922, 绝对半径差值: 45.4721, 增量半径差值: 0.0272, 增量角度差值: 0.0908
第 1878 点 - 坐标: [-283.7951, 64.3881], 绝对半径: 291.0077, 绝对角度: 192.7830, 绝对半径差值: 45.4992, 增量半径差值: 0.0271, 增量角度差值: 0.0908
第 1879 点 - 坐标: [-283.7190, 64.8439], 绝对半径: 291.0347, 绝对角度: 192.8738, 绝对半径差值: 45.5263, 增量半径差值: 0.0271, 增量角度差值: 0.0908
第 1880 点 - 坐标: [-283.6421, 65.2996], 绝对半径: 291.0617, 绝对角度: 192.9646, 绝对半径差值: 45.5532, 增量半径差值: 0.0270, 增量角度差值: 0.0908
第 1881 点 - 坐标: [-283.5645, 65.7551], 绝对半径: 291.0886, 绝对角度: 193.0555, 绝对半径差值: 45.5801, 增量半径差值: 0.0269, 增量角度差值: 0.0908
第 1882 点 - 坐标: [-283.4860, 66.2106], 绝对半径: 291.1153, 绝对角度: 193.1463, 绝对半径差值: 45.6069, 增量半径差值: 0.0268, 增量角度差值: 0.0908
第 1883 点 - 坐标: [-283.4067, 66.6658], 绝对半径: 291.1420, 绝对角度: 193.2371, 绝对半径差值: 45.6336, 增量半径差值: 0.0267, 增量角度差值: 0.0908
第 1884 点 - 坐标: [-283.3266, 67.1209], 绝对半径: 291.1686, 绝对角度: 193.3278, 绝对半径差值: 45.6602, 增量半径差值: 0.0266, 增量角度差值: 0.0908
第 1885 点 - 坐标: [-283.2457, 67.5759], 绝对半径: 291.1951, 绝对角度: 193.4186, 绝对半径差值: 45.6867, 增量半径差值: 0.0265, 增量角度差值: 0.0908
第 1886 点 - 坐标: [-283.1639, 68.0308], 绝对半径: 291.2216, 绝对角度: 193.5094, 绝对半径差值: 45.7131, 增量半径差值: 0.0264, 增量角度差值: 0.0908
第 1887 点 - 坐标: [-283.0814, 68.4854], 绝对半径: 291.2479, 绝对角度: 193.6002, 绝对半径差值: 45.7394, 增量半径差值: 0.0263, 增量角度差值: 0.0908
第 1888 点 - 坐标: [-282.9980, 68.9400], 绝对半径: 291.2741, 绝对角度: 193.6909, 绝对半径差值: 45.7657, 增量半径差值: 0.0262, 增量角度差值: 0.0908
第 1889 点 - 坐标: [-282.9139, 69.3944], 绝对半径: 291.3002, 绝对角度: 193.7817, 绝对半径差值: 45.7918, 增量半径差值: 0.0261, 增量角度差值: 0.0908
第 1890 点 - 坐标: [-282.8289, 69.8486], 绝对半径: 291.3263, 绝对角度: 193.8724, 绝对半径差值: 45.8178, 增量半径差值: 0.0260, 增量角度差值: 0.0907
第 1891 点 - 坐标: [-282.7431, 70.3027], 绝对半径: 291.3522, 绝对角度: 193.9632, 绝对半径差值: 45.8438, 增量半径差值: 0.0259, 增量角度差值: 0.0907
第 1892 点 - 坐标: [-282.6565, 70.7566], 绝对半径: 291.3781, 绝对角度: 194.0539, 绝对半径差值: 45.8696, 增量半径差值: 0.0259, 增量角度差值: 0.0907
第 1893 点 - 坐标: [-282.5691, 71.2104], 绝对半径: 291.4038, 绝对角度: 194.1446, 绝对半径差值: 45.8954, 增量半径差值: 0.0258, 增量角度差值: 0.0907
第 1894 点 - 坐标: [-282.4808, 71.6640], 绝对半径: 291.4295, 绝对角度: 194.2353, 绝对半径差值: 45.9211, 增量半径差值: 0.0257, 增量角度差值: 0.0907
第 1895 点 - 坐标: [-282.3918, 72.1175], 绝对半径: 291.4551, 绝对角度: 194.3260, 绝对半径差值: 45.9466, 增量半径差值: 0.0256, 增量角度差值: 0.0907
第 1896 点 - 坐标: [-282.3020, 72.5708], 绝对半径: 291.4806, 绝对角度: 194.4167, 绝对半径差值: 45.9721, 增量半径差值: 0.0255, 增量角度差值: 0.0907
第 1897 点 - 坐标: [-282.2113, 73.0239], 绝对半径: 291.5060, 绝对角度: 194.5074, 绝对半径差值: 45.9975, 增量半径差值: 0.0254, 增量角度差值: 0.0907
第 1898 点 - 坐标: [-282.1199, 73.4769], 绝对半径: 291.5313, 绝对角度: 194.5981, 绝对半径差值: 46.0228, 增量半径差值: 0.0253, 增量角度差值: 0.0907
第 1899 点 - 坐标: [-282.0276, 73.9297], 绝对半径: 291.5565, 绝对角度: 194.6888, 绝对半径差值: 46.0480, 增量半径差值: 0.0252, 增量角度差值: 0.0907
第 1900 点 - 坐标: [-281.9345, 74.3824], 绝对半径: 291.5816, 绝对角度: 194.7795, 绝对半径差值: 46.0731, 增量半径差值: 0.0251, 增量角度差值: 0.0907
第 1901 点 - 坐标: [-281.8406, 74.8349], 绝对半径: 291.6066, 绝对角度: 194.8702, 绝对半径差值: 46.0981, 增量半径差值: 0.0250, 增量角度差值: 0.0907
第 1902 点 - 坐标: [-281.7459, 75.2872], 绝对半径: 291.6315, 绝对角度: 194.9608, 绝对半径差值: 46.1230, 增量半径差值: 0.0249, 增量角度差值: 0.0907
第 1903 点 - 坐标: [-281.6504, 75.7393], 绝对半径: 291.6563, 绝对角度: 195.0515, 绝对半径差值: 46.1478, 增量半径差值: 0.0248, 增量角度差值: 0.0907
第 1904 点 - 坐标: [-281.5541, 76.1913], 绝对半径: 291.6810, 绝对角度: 195.1421, 绝对半径差值: 46.1726, 增量半径差值: 0.0247, 增量角度差值: 0.0906
第 1905 点 - 坐标: [-281.4570, 76.6431], 绝对半径: 291.7056, 绝对角度: 195.2328, 绝对半径差值: 46.1972, 增量半径差值: 0.0246, 增量角度差值: 0.0906
第 1906 点 - 坐标: [-281.3590, 77.0947], 绝对半径: 291.7302, 绝对角度: 195.3234, 绝对半径差值: 46.2217, 增量半径差值: 0.0245, 增量角度差值: 0.0906
第 1907 点 - 坐标: [-281.2603, 77.5462], 绝对半径: 291.7546, 绝对角度: 195.4140, 绝对半径差值: 46.2462, 增量半径差值: 0.0244, 增量角度差值: 0.0906
第 1908 点 - 坐标: [-281.1607, 77.9974], 绝对半径: 291.7789, 绝对角度: 195.5047, 绝对半径差值: 46.2705, 增量半径差值: 0.0243, 增量角度差值: 0.0906
第 1909 点 - 坐标: [-281.0604, 78.4485], 绝对半径: 291.8032, 绝对角度: 195.5953, 绝对半径差值: 46.2947, 增量半径差值: 0.0242, 增量角度差值: 0.0906
第 1910 点 - 坐标: [-280.9592, 78.8994], 绝对半径: 291.8273, 绝对角度: 195.6859, 绝对半径差值: 46.3189, 增量半径差值: 0.0241, 增量角度差值: 0.0906
第 1911 点 - 坐标: [-280.8572, 79.3502], 绝对半径: 291.8514, 绝对角度: 195.7765, 绝对半径差值: 46.3429, 增量半径差值: 0.0241, 增量角度差值: 0.0906
第 1912 点 - 坐标: [-280.7545, 79.8007], 绝对半径: 291.8753, 绝对角度: 195.8671, 绝对半径差值: 46.3669, 增量半径差值: 0.0240, 增量角度差值: 0.0906
第 1913 点 - 坐标: [-280.6509, 80.2511], 绝对半径: 291.8992, 绝对角度: 195.9577, 绝对半径差值: 46.3908, 增量半径差值: 0.0239, 增量角度差值: 0.0906
第 1914 点 - 坐标: [-280.5465, 80.7012], 绝对半径: 291.9230, 绝对角度: 196.0483, 绝对半径差值: 46.4145, 增量半径差值: 0.0238, 增量角度差值: 0.0906
第 1915 点 - 坐标: [-280.4413, 81.1512], 绝对半径: 291.9466, 绝对角度: 196.1388, 绝对半径差值: 46.4382, 增量半径差值: 0.0237, 增量角度差值: 0.0906
第 1916 点 - 坐标: [-280.3353, 81.6010], 绝对半径: 291.9702, 绝对角度: 196.2294, 绝对半径差值: 46.4618, 增量半径差值: 0.0236, 增量角度差值: 0.0906
第 1917 点 - 坐标: [-280.2285, 82.0506], 绝对半径: 291.9937, 绝对角度: 196.3200, 绝对半径差值: 46.4852, 增量半径差值: 0.0235, 增量角度差值: 0.0906
第 1918 点 - 坐标: [-280.1209, 82.5000], 绝对半径: 292.0171, 绝对角度: 196.4105, 绝对半径差值: 46.5086, 增量半径差值: 0.0234, 增量角度差值: 0.0906
第 1919 点 - 坐标: [-280.0125, 82.9493], 绝对半径: 292.0404, 绝对角度: 196.5011, 绝对半径差值: 46.5319, 增量半径差值: 0.0233, 增量角度差值: 0.0906
第 1920 点 - 坐标: [-279.9033, 83.3983], 绝对半径: 292.0636, 绝对角度: 196.5916, 绝对半径差值: 46.5551, 增量半径差值: 0.0232, 增量角度差值: 0.0905
第 1921 点 - 坐标: [-279.7933, 83.8471], 绝对半径: 292.0867, 绝对角度: 196.6822, 绝对半径差值: 46.5782, 增量半径差值: 0.0231, 增量角度差值: 0.0905
第 1922 点 - 坐标: [-279.6825, 84.2958], 绝对半径: 292.1097, 绝对角度: 196.7727, 绝对半径差值: 46.6012, 增量半径差值: 0.0230, 增量角度差值: 0.0905
第 1923 点 - 坐标: [-279.5709, 84.7442], 绝对半径: 292.1326, 绝对角度: 196.8632, 绝对半径差值: 46.6242, 增量半径差值: 0.0229, 增量角度差值: 0.0905
第 1924 点 - 坐标: [-279.4585, 85.1925], 绝对半径: 292.1554, 绝对角度: 196.9538, 绝对半径差值: 46.6470, 增量半径差值: 0.0228, 增量角度差值: 0.0905
第 1925 点 - 坐标: [-279.3453, 85.6405], 绝对半径: 292.1782, 绝对角度: 197.0443, 绝对半径差值: 46.6697, 增量半径差值: 0.0227, 增量角度差值: 0.0905
第 1926 点 - 坐标: [-279.2313, 86.0883], 绝对半径: 292.2008, 绝对角度: 197.1348, 绝对半径差值: 46.6924, 增量半径差值: 0.0226, 增量角度差值: 0.0905
第 1927 点 - 坐标: [-279.1165, 86.5360], 绝对半径: 292.2234, 绝对角度: 197.2253, 绝对半径差值: 46.7149, 增量半径差值: 0.0226, 增量角度差值: 0.0905
第 1928 点 - 坐标: [-279.0009, 86.9834], 绝对半径: 292.2458, 绝对角度: 197.3158, 绝对半径差值: 46.7374, 增量半径差值: 0.0225, 增量角度差值: 0.0905
第 1929 点 - 坐标: [-278.8845, 87.4306], 绝对半径: 292.2682, 绝对角度: 197.4063, 绝对半径差值: 46.7598, 增量半径差值: 0.0224, 增量角度差值: 0.0905
第 1930 点 - 坐标: [-278.7674, 87.8777], 绝对半径: 292.2905, 绝对角度: 197.4968, 绝对半径差值: 46.7820, 增量半径差值: 0.0223, 增量角度差值: 0.0905
第 1931 点 - 坐标: [-278.6494, 88.3245], 绝对半径: 292.3127, 绝对角度: 197.5872, 绝对半径差值: 46.8042, 增量半径差值: 0.0222, 增量角度差值: 0.0905
第 1932 点 - 坐标: [-278.5306, 88.7711], 绝对半径: 292.3347, 绝对角度: 197.6777, 绝对半径差值: 46.8263, 增量半径差值: 0.0221, 增量角度差值: 0.0905
第 1933 点 - 坐标: [-278.4110, 89.2174], 绝对半径: 292.3567, 绝对角度: 197.7682, 绝对半径差值: 46.8483, 增量半径差值: 0.0220, 增量角度差值: 0.0905
第 1934 点 - 坐标: [-278.2907, 89.6636], 绝对半径: 292.3786, 绝对角度: 197.8586, 绝对半径差值: 46.8702, 增量半径差值: 0.0219, 增量角度差值: 0.0905
第 1935 点 - 坐标: [-278.1695, 90.1096], 绝对半径: 292.4004, 绝对角度: 197.9491, 绝对半径差值: 46.8920, 增量半径差值: 0.0218, 增量角度差值: 0.0905
第 1936 点 - 坐标: [-278.0476, 90.5553], 绝对半径: 292.4221, 绝对角度: 198.0395, 绝对半径差值: 46.9137, 增量半径差值: 0.0217, 增量角度差值: 0.0904
第 1937 点 - 坐标: [-277.9248, 91.0008], 绝对半径: 292.4438, 绝对角度: 198.1300, 绝对半径差值: 46.9353, 增量半径差值: 0.0216, 增量角度差值: 0.0904
第 1938 点 - 坐标: [-277.8013, 91.4461], 绝对半径: 292.4653, 绝对角度: 198.2204, 绝对半径差值: 46.9568, 增量半径差值: 0.0215, 增量角度差值: 0.0904
第 1939 点 - 坐标: [-277.6769, 91.8912], 绝对半径: 292.4867, 绝对角度: 198.3108, 绝对半径差值: 46.9783, 增量半径差值: 0.0214, 增量角度差值: 0.0904
第 1940 点 - 坐标: [-277.5518, 92.3361], 绝对半径: 292.5080, 绝对角度: 198.4013, 绝对半径差值: 46.9996, 增量半径差值: 0.0213, 增量角度差值: 0.0904
第 1941 点 - 坐标: [-277.4259, 92.7807], 绝对半径: 292.5293, 绝对角度: 198.4917, 绝对半径差值: 47.0208, 增量半径差值: 0.0212, 增量角度差值: 0.0904
第 1942 点 - 坐标: [-277.2991, 93.2251], 绝对半径: 292.5504, 绝对角度: 198.5821, 绝对半径差值: 47.0419, 增量半径差值: 0.0211, 增量角度差值: 0.0904
第 1943 点 - 坐标: [-277.1716, 93.6693], 绝对半径: 292.5714, 绝对角度: 198.6725, 绝对半径差值: 47.0630, 增量半径差值: 0.0210, 增量角度差值: 0.0904
第 1944 点 - 坐标: [-277.0433, 94.1132], 绝对半径: 292.5924, 绝对角度: 198.7629, 绝对半径差值: 47.0839, 增量半径差值: 0.0209, 增量角度差值: 0.0904
第 1945 点 - 坐标: [-276.9142, 94.5569], 绝对半径: 292.6132, 绝对角度: 198.8533, 绝对半径差值: 47.1048, 增量半径差值: 0.0208, 增量角度差值: 0.0904
第 1946 点 - 坐标: [-276.7843, 95.0004], 绝对半径: 292.6339, 绝对角度: 198.9437, 绝对半径差值: 47.1255, 增量半径差值: 0.0207, 增量角度差值: 0.0904
第 1947 点 - 坐标: [-276.6536, 95.4437], 绝对半径: 292.6546, 绝对角度: 199.0341, 绝对半径差值: 47.1461, 增量半径差值: 0.0206, 增量角度差值: 0.0904
第 1948 点 - 坐标: [-276.5221, 95.8867], 绝对半径: 292.6751, 绝对角度: 199.1245, 绝对半径差值: 47.1667, 增量半径差值: 0.0205, 增量角度差值: 0.0904
第 1949 点 - 坐标: [-276.3898, 96.3295], 绝对半径: 292.6955, 绝对角度: 199.2149, 绝对半径差值: 47.1871, 增量半径差值: 0.0204, 增量角度差值: 0.0904
第 1950 点 - 坐标: [-276.2567, 96.7720], 绝对半径: 292.7159, 绝对角度: 199.3052, 绝对半径差值: 47.2074, 增量半径差值: 0.0203, 增量角度差值: 0.0904
第 1951 点 - 坐标: [-276.1228, 97.2143], 绝对半径: 292.7361, 绝对角度: 199.3956, 绝对半径差值: 47.2277, 增量半径差值: 0.0202, 增量角度差值: 0.0904
第 1952 点 - 坐标: [-275.9882, 97.6564], 绝对半径: 292.7563, 绝对角度: 199.4859, 绝对半径差值: 47.2478, 增量半径差值: 0.0201, 增量角度差值: 0.0904
第 1953 点 - 坐标: [-275.8527, 98.0982], 绝对半径: 292.7763, 绝对角度: 199.5763, 绝对半径差值: 47.2679, 增量半径差值: 0.0200, 增量角度差值: 0.0904
第 1954 点 - 坐标: [-275.7165, 98.5398], 绝对半径: 292.7963, 绝对角度: 199.6667, 绝对半径差值: 47.2878, 增量半径差值: 0.0199, 增量角度差值: 0.0903
第 1955 点 - 坐标: [-275.5794, 98.9811], 绝对半径: 292.8161, 绝对角度: 199.7570, 绝对半径差值: 47.3077, 增量半径差值: 0.0199, 增量角度差值: 0.0903
第 1956 点 - 坐标: [-275.4416, 99.4222], 绝对半径: 292.8359, 绝对角度: 199.8473, 绝对半径差值: 47.3274, 增量半径差值: 0.0198, 增量角度差值: 0.0903
第 1957 点 - 坐标: [-275.3030, 99.8630], 绝对半径: 292.8555, 绝对角度: 199.9377, 绝对半径差值: 47.3471, 增量半径差值: 0.0197, 增量角度差值: 0.0903
第 1958 点 - 坐标: [-275.1636, 100.3036], 绝对半径: 292.8751, 绝对角度: 200.0280, 绝对半径差值: 47.3667, 增量半径差值: 0.0196, 增量角度差值: 0.0903
第 1959 点 - 坐标: [-275.0234, 100.7440], 绝对半径: 292.8946, 绝对角度: 200.1183, 绝对半径差值: 47.3861, 增量半径差值: 0.0195, 增量角度差值: 0.0903
第 1960 点 - 坐标: [-274.8824, 101.1841], 绝对半径: 292.9139, 绝对角度: 200.2086, 绝对半径差值: 47.4055, 增量半径差值: 0.0194, 增量角度差值: 0.0903
第 1961 点 - 坐标: [-274.7407, 101.6239], 绝对半径: 292.9332, 绝对角度: 200.2989, 绝对半径差值: 47.4248, 增量半径差值: 0.0193, 增量角度差值: 0.0903
第 1962 点 - 坐标: [-274.5982, 102.0635], 绝对半径: 292.9524, 绝对角度: 200.3893, 绝对半径差值: 47.4439, 增量半径差值: 0.0192, 增量角度差值: 0.0903
第 1963 点 - 坐标: [-274.4548, 102.5028], 绝对半径: 292.9715, 绝对角度: 200.4796, 绝对半径差值: 47.4630, 增量半径差值: 0.0191, 增量角度差值: 0.0903
第 1964 点 - 坐标: [-274.3107, 102.9419], 绝对半径: 292.9905, 绝对角度: 200.5698, 绝对半径差值: 47.4820, 增量半径差值: 0.0190, 增量角度差值: 0.0903
第 1965 点 - 坐标: [-274.1659, 103.3807], 绝对半径: 293.0094, 绝对角度: 200.6601, 绝对半径差值: 47.5009, 增量半径差值: 0.0189, 增量角度差值: 0.0903
第 1966 点 - 坐标: [-274.0202, 103.8193], 绝对半径: 293.0282, 绝对角度: 200.7504, 绝对半径差值: 47.5197, 增量半径差值: 0.0188, 增量角度差值: 0.0903
第 1967 点 - 坐标: [-273.8737, 104.2576], 绝对半径: 293.0469, 绝对角度: 200.8407, 绝对半径差值: 47.5384, 增量半径差值: 0.0187, 增量角度差值: 0.0903
第 1968 点 - 坐标: [-273.7265, 104.6956], 绝对半径: 293.0655, 绝对角度: 200.9310, 绝对半径差值: 47.5570, 增量半径差值: 0.0186, 增量角度差值: 0.0903
第 1969 点 - 坐标: [-273.5785, 105.1334], 绝对半径: 293.0840, 绝对角度: 201.0213, 绝对半径差值: 47.5756, 增量半径差值: 0.0185, 增量角度差值: 0.0903
第 1970 点 - 坐标: [-273.4297, 105.5709], 绝对半径: 293.1024, 绝对角度: 201.1115, 绝对半径差值: 47.5940, 增量半径差值: 0.0184, 增量角度差值: 0.0903
第 1971 点 - 坐标: [-273.2802, 106.0082], 绝对半径: 293.1208, 绝对角度: 201.2018, 绝对半径差值: 47.6123, 增量半径差值: 0.0183, 增量角度差值: 0.0903
第 1972 点 - 坐标: [-273.1298, 106.4452], 绝对半径: 293.1390, 绝对角度: 201.2920, 绝对半径差值: 47.6305, 增量半径差值: 0.0182, 增量角度差值: 0.0903
第 1973 点 - 坐标: [-272.9787, 106.8819], 绝对半径: 293.1571, 绝对角度: 201.3823, 绝对半径差值: 47.6487, 增量半径差值: 0.0181, 增量角度差值: 0.0903
第 1974 点 - 坐标: [-272.8268, 107.3183], 绝对半径: 293.1752, 绝对角度: 201.4725, 绝对半径差值: 47.6667, 增量半径差值: 0.0180, 增量角度差值: 0.0902
第 1975 点 - 坐标: [-272.6741, 107.7545], 绝对半径: 293.1931, 绝对角度: 201.5628, 绝对半径差值: 47.6847, 增量半径差值: 0.0179, 增量角度差值: 0.0902
第 1976 点 - 坐标: [-272.5206, 108.1904], 绝对半径: 293.2109, 绝对角度: 201.6530, 绝对半径差值: 47.7025, 增量半径差值: 0.0178, 增量角度差值: 0.0902
第 1977 点 - 坐标: [-272.3664, 108.6260], 绝对半径: 293.2287, 绝对角度: 201.7433, 绝对半径差值: 47.7203, 增量半径差值: 0.0177, 增量角度差值: 0.0902
