第 0 点 - 坐标: [245.1584, 0.0000], 绝对半径: 245.1584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1906 点 - 坐标: [-281.0147, 77.0473], 绝对半径: 291.3855, 绝对角度: 195.3323, 绝对半径差值: 46.2272, 增量半径差值: 0.0245, 增量角度差值: 0.0906
第 1907 点 - 坐标: [-280.9160, 77.4981], 绝对半径: 291.4099, 绝对角度: 195.4229, 绝对半径差值: 46.2516, 增量半径差值: 0.0244, 增量角度差值: 0.0906
第 1908 点 - 坐标: [-280.8165, 77.9488], 绝对半径: 291.4342, 绝对角度: 195.5135, 绝对半径差值: 46.2759, 增量半径差值: 0.0243, 增量角度差值: 0.0906
第 1909 点 - 坐标: [-280.7162, 78.3993], 绝对半径: 291.4585, 绝对角度: 195.6042, 绝对半径差值: 46.3001, 增量半径差值: 0.0242, 增量角度差值: 0.0906
第 1910 点 - 坐标: [-280.6151, 78.8496], 绝对半径: 291.4826, 绝对角度: 195.6948, 绝对半径差值: 46.3242, 增量半径差值: 0.0241, 增量角度差值: 0.0906
第 1911 点 - 坐标: [-280.5132, 79.2997], 绝对半径: 291.5066, 绝对角度: 195.7853, 绝对半径差值: 46.3482, 增量半径差值: 0.0240, 增量角度差值: 0.0906
第 1912 点 - 坐标: [-280.4104, 79.7497], 绝对半径: 291.5305, 绝对角度: 195.8759, 绝对半径差值: 46.3721, 增量半径差值: 0.0239, 增量角度差值: 0.0906
第 1913 点 - 坐标: [-280.3069, 80.1995], 绝对半径: 291.5543, 绝对角度: 195.9665, 绝对半径差值: 46.3959, 增量半径差值: 0.0238, 增量角度差值: 0.0906
第 1914 点 - 坐标: [-280.2026, 80.6490], 绝对半径: 291.5781, 绝对角度: 196.0571, 绝对半径差值: 46.4197, 增量半径差值: 0.0237, 增量角度差值: 0.0906
第 1915 点 - 坐标: [-280.0975, 81.0984], 绝对半径: 291.6017, 绝对角度: 196.1477, 绝对半径差值: 46.4433, 增量半径差值: 0.0236, 增量角度差值: 0.0906
第 1916 点 - 坐标: [-279.9915, 81.5476], 绝对半径: 291.6252, 绝对角度: 196.2382, 绝对半径差值: 46.4669, 增量半径差值: 0.0235, 增量角度差值: 0.0906
第 1917 点 - 坐标: [-279.8848, 81.9967], 绝对半径: 291.6487, 绝对角度: 196.3288, 绝对半径差值: 46.4903, 增量半径差值: 0.0234, 增量角度差值: 0.0906
第 1918 点 - 坐标: [-279.7773, 82.4455], 绝对半径: 291.6720, 绝对角度: 196.4193, 绝对半径差值: 46.5137, 增量半径差值: 0.0234, 增量角度差值: 0.0905
第 1919 点 - 坐标: [-279.6689, 82.8941], 绝对半径: 291.6953, 绝对角度: 196.5099, 绝对半径差值: 46.5369, 增量半径差值: 0.0233, 增量角度差值: 0.0905
第 1920 点 - 坐标: [-279.5598, 83.3426], 绝对半径: 291.7185, 绝对角度: 196.6004, 绝对半径差值: 46.5601, 增量半径差值: 0.0232, 增量角度差值: 0.0905
第 1921 点 - 坐标: [-279.4499, 83.7908], 绝对半径: 291.7415, 绝对角度: 196.6909, 绝对半径差值: 46.5832, 增量半径差值: 0.0231, 增量角度差值: 0.0905
第 1922 点 - 坐标: [-279.3391, 84.2388], 绝对半径: 291.7645, 绝对角度: 196.7815, 绝对半径差值: 46.6061, 增量半径差值: 0.0230, 增量角度差值: 0.0905
第 1923 点 - 坐标: [-279.2276, 84.6867], 绝对半径: 291.7874, 绝对角度: 196.8720, 绝对半径差值: 46.6290, 增量半径差值: 0.0229, 增量角度差值: 0.0905
第 1924 点 - 坐标: [-279.1153, 85.1343], 绝对半径: 291.8102, 绝对角度: 196.9625, 绝对半径差值: 46.6518, 增量半径差值: 0.0228, 增量角度差值: 0.0905
第 1925 点 - 坐标: [-279.0022, 85.5818], 绝对半径: 291.8329, 绝对角度: 197.0530, 绝对半径差值: 46.6745, 增量半径差值: 0.0227, 增量角度差值: 0.0905
第 1926 点 - 坐标: [-278.8882, 86.0290], 绝对半径: 291.8555, 绝对角度: 197.1435, 绝对半径差值: 46.6971, 增量半径差值: 0.0226, 增量角度差值: 0.0905
第 1927 点 - 坐标: [-278.7735, 86.4761], 绝对半径: 291.8780, 绝对角度: 197.2340, 绝对半径差值: 46.7197, 增量半径差值: 0.0225, 增量角度差值: 0.0905
第 1928 点 - 坐标: [-278.6580, 86.9229], 绝对半径: 291.9005, 绝对角度: 197.3245, 绝对半径差值: 46.7421, 增量半径差值: 0.0224, 增量角度差值: 0.0905
第 1929 点 - 坐标: [-278.5417, 87.3696], 绝对半径: 291.9228, 绝对角度: 197.4150, 绝对半径差值: 46.7644, 增量半径差值: 0.0223, 增量角度差值: 0.0905
第 1930 点 - 坐标: [-278.4246, 87.8160], 绝对半径: 291.9450, 绝对角度: 197.5054, 绝对半径差值: 46.7867, 增量半径差值: 0.0222, 增量角度差值: 0.0905
第 1931 点 - 坐标: [-278.3067, 88.2622], 绝对半径: 291.9672, 绝对角度: 197.5959, 绝对半径差值: 46.8088, 增量半径差值: 0.0221, 增量角度差值: 0.0905
第 1932 点 - 坐标: [-278.1880, 88.7082], 绝对半径: 291.9892, 绝对角度: 197.6864, 绝对半径差值: 46.8309, 增量半径差值: 0.0221, 增量角度差值: 0.0905
第 1933 点 - 坐标: [-278.0685, 89.1540], 绝对半径: 292.0112, 绝对角度: 197.7768, 绝对半径差值: 46.8528, 增量半径差值: 0.0220, 增量角度差值: 0.0905
第 1934 点 - 坐标: [-277.9482, 89.5996], 绝对半径: 292.0331, 绝对角度: 197.8673, 绝对半径差值: 46.8747, 增量半径差值: 0.0219, 增量角度差值: 0.0905
第 1935 点 - 坐标: [-277.8272, 90.0449], 绝对半径: 292.0548, 绝对角度: 197.9577, 绝对半径差值: 46.8964, 增量半径差值: 0.0218, 增量角度差值: 0.0904
第 1936 点 - 坐标: [-277.7053, 90.4901], 绝对半径: 292.0765, 绝对角度: 198.0482, 绝对半径差值: 46.9181, 增量半径差值: 0.0217, 增量角度差值: 0.0904
第 1937 点 - 坐标: [-277.5826, 90.9350], 绝对半径: 292.0981, 绝对角度: 198.1386, 绝对半径差值: 46.9397, 增量半径差值: 0.0216, 增量角度差值: 0.0904
第 1938 点 - 坐标: [-277.4592, 91.3797], 绝对半径: 292.1196, 绝对角度: 198.2290, 绝对半径差值: 46.9612, 增量半径差值: 0.0215, 增量角度差值: 0.0904
第 1939 点 - 坐标: [-277.3349, 91.8242], 绝对半径: 292.1409, 绝对角度: 198.3194, 绝对半径差值: 46.9826, 增量半径差值: 0.0214, 增量角度差值: 0.0904
第 1940 点 - 坐标: [-277.2099, 92.2685], 绝对半径: 292.1622, 绝对角度: 198.4099, 绝对半径差值: 47.0039, 增量半径差值: 0.0213, 增量角度差值: 0.0904
第 1941 点 - 坐标: [-277.0840, 92.7125], 绝对半径: 292.1834, 绝对角度: 198.5003, 绝对半径差值: 47.0250, 增量半径差值: 0.0212, 增量角度差值: 0.0904
第 1942 点 - 坐标: [-276.9574, 93.1563], 绝对半径: 292.2045, 绝对角度: 198.5907, 绝对半径差值: 47.0461, 增量半径差值: 0.0211, 增量角度差值: 0.0904
第 1943 点 - 坐标: [-276.8299, 93.5999], 绝对半径: 292.2255, 绝对角度: 198.6811, 绝对半径差值: 47.0671, 增量半径差值: 0.0210, 增量角度差值: 0.0904
第 1944 点 - 坐标: [-276.7017, 94.0432], 绝对半径: 292.2464, 绝对角度: 198.7715, 绝对半径差值: 47.0880, 增量半径差值: 0.0209, 增量角度差值: 0.0904
第 1945 点 - 坐标: [-276.5727, 94.4864], 绝对半径: 292.2672, 绝对角度: 198.8619, 绝对半径差值: 47.1088, 增量半径差值: 0.0208, 增量角度差值: 0.0904
第 1946 点 - 坐标: [-276.4429, 94.9293], 绝对半径: 292.2879, 绝对角度: 198.9522, 绝对半径差值: 47.1295, 增量半径差值: 0.0207, 增量角度差值: 0.0904
第 1947 点 - 坐标: [-276.3123, 95.3719], 绝对半径: 292.3085, 绝对角度: 199.0426, 绝对半径差值: 47.1502, 增量半径差值: 0.0206, 增量角度差值: 0.0904
第 1948 点 - 坐标: [-276.1809, 95.8144], 绝对半径: 292.3290, 绝对角度: 199.1330, 绝对半径差值: 47.1707, 增量半径差值: 0.0205, 增量角度差值: 0.0904
第 1949 点 - 坐标: [-276.0487, 96.2566], 绝对半径: 292.3495, 绝对角度: 199.2234, 绝对半径差值: 47.1911, 增量半径差值: 0.0204, 增量角度差值: 0.0904
第 1950 点 - 坐标: [-275.9157, 96.6985], 绝对半径: 292.3698, 绝对角度: 199.3137, 绝对半径差值: 47.2114, 增量半径差值: 0.0203, 增量角度差值: 0.0904
第 1951 点 - 坐标: [-275.7819, 97.1402], 绝对半径: 292.3900, 绝对角度: 199.4041, 绝对半径差值: 47.2316, 增量半径差值: 0.0202, 增量角度差值: 0.0904
第 1952 点 - 坐标: [-275.6474, 97.5817], 绝对半径: 292.4101, 绝对角度: 199.4944, 绝对半径差值: 47.2517, 增量半径差值: 0.0201, 增量角度差值: 0.0904
第 1953 点 - 坐标: [-275.5120, 98.0229], 绝对半径: 292.4301, 绝对角度: 199.5848, 绝对半径差值: 47.2717, 增量半径差值: 0.0200, 增量角度差值: 0.0903
第 1954 点 - 坐标: [-275.3759, 98.4639], 绝对半径: 292.4500, 绝对角度: 199.6751, 绝对半径差值: 47.2917, 增量半径差值: 0.0199, 增量角度差值: 0.0903
第 1955 点 - 坐标: [-275.2390, 98.9047], 绝对半径: 292.4699, 绝对角度: 199.7654, 绝对半径差值: 47.3115, 增量半径差值: 0.0198, 增量角度差值: 0.0903
第 1956 点 - 坐标: [-275.1013, 99.3452], 绝对半径: 292.4896, 绝对角度: 199.8558, 绝对半径差值: 47.3312, 增量半径差值: 0.0197, 增量角度差值: 0.0903
第 1957 点 - 坐标: [-274.9628, 99.7854], 绝对半径: 292.5092, 绝对角度: 199.9461, 绝对半径差值: 47.3509, 增量半径差值: 0.0196, 增量角度差值: 0.0903
第 1958 点 - 坐标: [-274.8235, 100.2254], 绝对半径: 292.5288, 绝对角度: 200.0364, 绝对半径差值: 47.3704, 增量半径差值: 0.0195, 增量角度差值: 0.0903
第 1959 点 - 坐标: [-274.6834, 100.6652], 绝对半径: 292.5482, 绝对角度: 200.1267, 绝对半径差值: 47.3898, 增量半径差值: 0.0194, 增量角度差值: 0.0903
第 1960 点 - 坐标: [-274.5426, 101.1047], 绝对半径: 292.5676, 绝对角度: 200.2170, 绝对半径差值: 47.4092, 增量半径差值: 0.0193, 增量角度差值: 0.0903
第 1961 点 - 坐标: [-274.4009, 101.5440], 绝对半径: 292.5868, 绝对角度: 200.3073, 绝对半径差值: 47.4284, 增量半径差值: 0.0193, 增量角度差值: 0.0903
第 1962 点 - 坐标: [-274.2585, 101.9830], 绝对半径: 292.6060, 绝对角度: 200.3976, 绝对半径差值: 47.4476, 增量半径差值: 0.0192, 增量角度差值: 0.0903
第 1963 点 - 坐标: [-274.1153, 102.4217], 绝对半径: 292.6250, 绝对角度: 200.4879, 绝对半径差值: 47.4666, 增量半径差值: 0.0191, 增量角度差值: 0.0903
第 1964 点 - 坐标: [-273.9713, 102.8602], 绝对半径: 292.6440, 绝对角度: 200.5782, 绝对半径差值: 47.4856, 增量半径差值: 0.0190, 增量角度差值: 0.0903
第 1965 点 - 坐标: [-273.8266, 103.2984], 绝对半径: 292.6629, 绝对角度: 200.6685, 绝对半径差值: 47.5045, 增量半径差值: 0.0189, 增量角度差值: 0.0903
第 1966 点 - 坐标: [-273.6810, 103.7364], 绝对半径: 292.6816, 绝对角度: 200.7588, 绝对半径差值: 47.5233, 增量半径差值: 0.0188, 增量角度差值: 0.0903
第 1967 点 - 坐标: [-273.5347, 104.1741], 绝对半径: 292.7003, 绝对角度: 200.8491, 绝对半径差值: 47.5419, 增量半径差值: 0.0187, 增量角度差值: 0.0903
第 1968 点 - 坐标: [-273.3876, 104.6116], 绝对半径: 292.7189, 绝对角度: 200.9393, 绝对半径差值: 47.5605, 增量半径差值: 0.0186, 增量角度差值: 0.0903
第 1969 点 - 坐标: [-273.2397, 105.0488], 绝对半径: 292.7374, 绝对角度: 201.0296, 绝对半径差值: 47.5790, 增量半径差值: 0.0185, 增量角度差值: 0.0903
第 1970 点 - 坐标: [-273.0910, 105.4857], 绝对半径: 292.7558, 绝对角度: 201.1198, 绝对半径差值: 47.5974, 增量半径差值: 0.0184, 增量角度差值: 0.0903
第 1971 点 - 坐标: [-272.9416, 105.9224], 绝对半径: 292.7741, 绝对角度: 201.2101, 绝对半径差值: 47.6157, 增量半径差值: 0.0183, 增量角度差值: 0.0903
第 1972 点 - 坐标: [-272.7914, 106.3588], 绝对半径: 292.7923, 绝对角度: 201.3003, 绝对半径差值: 47.6339, 增量半径差值: 0.0182, 增量角度差值: 0.0902
第 1973 点 - 坐标: [-272.6404, 106.7949], 绝对半径: 292.8104, 绝对角度: 201.3906, 绝对半径差值: 47.6520, 增量半径差值: 0.0181, 增量角度差值: 0.0902
第 1974 点 - 坐标: [-272.4886, 107.2307], 绝对半径: 292.8284, 绝对角度: 201.4808, 绝对半径差值: 47.6700, 增量半径差值: 0.0180, 增量角度差值: 0.0902
第 1975 点 - 坐标: [-272.3360, 107.6663], 绝对半径: 292.8463, 绝对角度: 201.5711, 绝对半径差值: 47.6879, 增量半径差值: 0.0179, 增量角度差值: 0.0902
第 1976 点 - 坐标: [-272.1827, 108.1016], 绝对半径: 292.8641, 绝对角度: 201.6613, 绝对半径差值: 47.7057, 增量半径差值: 0.0178, 增量角度差值: 0.0902
第 1977 点 - 坐标: [-272.0286, 108.5367], 绝对半径: 292.8818, 绝对角度: 201.7515, 绝对半径差值: 47.7234, 增量半径差值: 0.0177, 增量角度差值: 0.0902
第 1978 点 - 坐标: [-271.8737, 108.9714], 绝对半径: 292.8994, 绝对角度: 201.8417, 绝对半径差值: 47.7410, 增量半径差值: 0.0176, 增量角度差值: 0.0902
第 1979 点 - 坐标: [-271.7180, 109.4059], 绝对半径: 292.9169, 绝对角度: 201.9319, 绝对半径差值: 47.7586, 增量半径差值: 0.0175, 增量角度差值: 0.0902
第 1980 点 - 坐标: [-271.5616, 109.8401], 绝对半径: 292.9344, 绝对角度: 202.0221, 绝对半径差值: 47.7760, 增量半径差值: 0.0174, 增量角度差值: 0.0902
第 1981 点 - 坐标: [-271.4044, 110.2741], 绝对半径: 292.9517, 绝对角度: 202.1124, 绝对半径差值: 47.7933, 增量半径差值: 0.0173, 增量角度差值: 0.0902
第 1982 点 - 坐标: [-271.2464, 110.7077], 绝对半径: 292.9689, 绝对角度: 202.2026, 绝对半径差值: 47.8105, 增量半径差值: 0.0172, 增量角度差值: 0.0902
第 1983 点 - 坐标: [-271.0876, 111.1411], 绝对半径: 292.9860, 绝对角度: 202.2927, 绝对半径差值: 47.8277, 增量半径差值: 0.0171, 增量角度差值: 0.0902
第 1984 点 - 坐标: [-270.9281, 111.5741], 绝对半径: 293.0031, 绝对角度: 202.3829, 绝对半径差值: 47.8447, 增量半径差值: 0.0170, 增量角度差值: 0.0902
第 1985 点 - 坐标: [-270.7677, 112.0069], 绝对半径: 293.0200, 绝对角度: 202.4731, 绝对半径差值: 47.8616, 增量半径差值: 0.0169, 增量角度差值: 0.0902
第 1986 点 - 坐标: [-270.6066, 112.4394], 绝对半径: 293.0368, 绝对角度: 202.5633, 绝对半径差值: 47.8784, 增量半径差值: 0.0168, 增量角度差值: 0.0902
第 1987 点 - 坐标: [-270.4448, 112.8716], 绝对半径: 293.0535, 绝对角度: 202.6535, 绝对半径差值: 47.8952, 增量半径差值: 0.0167, 增量角度差值: 0.0902
第 1988 点 - 坐标: [-270.2821, 113.3035], 绝对半径: 293.0702, 绝对角度: 202.7437, 绝对半径差值: 47.9118, 增量半径差值: 0.0166, 增量角度差值: 0.0902
第 1989 点 - 坐标: [-270.1187, 113.7352], 绝对半径: 293.0867, 绝对角度: 202.8338, 绝对半径差值: 47.9283, 增量半径差值: 0.0165, 增量角度差值: 0.0902
第 1990 点 - 坐标: [-269.9545, 114.1665], 绝对半径: 293.1031, 绝对角度: 202.9240, 绝对半径差值: 47.9448, 增量半径差值: 0.0164, 增量角度差值: 0.0902
第 1991 点 - 坐标: [-269.7896, 114.5976], 绝对半径: 293.1195, 绝对角度: 203.0142, 绝对半径差值: 47.9611, 增量半径差值: 0.0163, 增量角度差值: 0.0902
第 1992 点 - 坐标: [-269.6239, 115.0283], 绝对半径: 293.1357, 绝对角度: 203.1043, 绝对半径差值: 47.9773, 增量半径差值: 0.0162, 增量角度差值: 0.0902
第 1993 点 - 坐标: [-269.4574, 115.4588], 绝对半径: 293.1518, 绝对角度: 203.1945, 绝对半径差值: 47.9935, 增量半径差值: 0.0161, 增量角度差值: 0.0902
第 1994 点 - 坐标: [-269.2901, 115.8889], 绝对半径: 293.1679, 绝对角度: 203.2846, 绝对半径差值: 48.0095, 增量半径差值: 0.0160, 增量角度差值: 0.0901
第 1995 点 - 坐标: [-269.1221, 116.3188], 绝对半径: 293.1838, 绝对角度: 203.3748, 绝对半径差值: 48.0254, 增量半径差值: 0.0159, 增量角度差值: 0.0901
第 1996 点 - 坐标: [-268.9533, 116.7483], 绝对半径: 293.1996, 绝对角度: 203.4649, 绝对半径差值: 48.0413, 增量半径差值: 0.0158, 增量角度差值: 0.0901
第 1997 点 - 坐标: [-268.7837, 117.1776], 绝对半径: 293.2154, 绝对角度: 203.5550, 绝对半径差值: 48.0570, 增量半径差值: 0.0157, 增量角度差值: 0.0901
第 1998 点 - 坐标: [-268.6134, 117.6065], 绝对半径: 293.2310, 绝对角度: 203.6452, 绝对半径差值: 48.0726, 增量半径差值: 0.0156, 增量角度差值: 0.0901
第 1999 点 - 坐标: [-268.4423, 118.0351], 绝对半径: 293.2466, 绝对角度: 203.7353, 绝对半径差值: 48.0882, 增量半径差值: 0.0155, 增量角度差值: 0.0901
第 2000 点 - 坐标: [-268.2704, 118.4635], 绝对半径: 293.2620, 绝对角度: 203.8254, 绝对半径差值: 48.1036, 增量半径差值: 0.0154, 增量角度差值: 0.0901
第 2001 点 - 坐标: [-268.0978, 118.8915], 绝对半径: 293.2774, 绝对角度: 203.9155, 绝对半径差值: 48.1190, 增量半径差值: 0.0153, 增量角度差值: 0.0901
第 2002 点 - 坐标: [-267.9244, 119.3192], 绝对半径: 293.2926, 绝对角度: 204.0056, 绝对半径差值: 48.1342, 增量半径差值: 0.0152, 增量角度差值: 0.0901
第 2003 点 - 坐标: [-267.7502, 119.7466], 绝对半径: 293.3077, 绝对角度: 204.0957, 绝对半径差值: 48.1494, 增量半径差值: 0.0151, 增量角度差值: 0.0901
第 2004 点 - 坐标: [-267.5753, 120.1737], 绝对半径: 293.3228, 绝对角度: 204.1859, 绝对半径差值: 48.1644, 增量半径差值: 0.0150, 增量角度差值: 0.0901
第 2005 点 - 坐标: [-267.3996, 120.6005], 绝对半径: 293.3377, 绝对角度: 204.2760, 绝对半径差值: 48.1794, 增量半径差值: 0.0150, 增量角度差值: 0.0901
第 2006 点 - 坐标: [-267.2232, 121.0270], 绝对半径: 293.3526, 绝对角度: 204.3661, 绝对半径差值: 48.1942, 增量半径差值: 0.0149, 增量角度差值: 0.0901
第 2007 点 - 坐标: [-267.0460, 121.4531], 绝对半径: 293.3674, 绝对角度: 204.4561, 绝对半径差值: 48.2090, 增量半径差值: 0.0148, 增量角度差值: 0.0901
第 2008 点 - 坐标: [-266.8680, 121.8789], 绝对半径: 293.3820, 绝对角度: 204.5462, 绝对半径差值: 48.2236, 增量半径差值: 0.0147, 增量角度差值: 0.0901
第 2009 点 - 坐标: [-266.6893, 122.3045], 绝对半径: 293.3966, 绝对角度: 204.6363, 绝对半径差值: 48.2382, 增量半径差值: 0.0146, 增量角度差值: 0.0901
第 2010 点 - 坐标: [-266.5098, 122.7297], 绝对半径: 293.4110, 绝对角度: 204.7264, 绝对半径差值: 48.2526, 增量半径差值: 0.0145, 增量角度差值: 0.0901
第 2011 点 - 坐标: [-266.3295, 123.1545], 绝对半径: 293.4254, 绝对角度: 204.8165, 绝对半径差值: 48.2670, 增量半径差值: 0.0144, 增量角度差值: 0.0901
第 2012 点 - 坐标: [-266.1485, 123.5791], 绝对半径: 293.4396, 绝对角度: 204.9066, 绝对半径差值: 48.2812, 增量半径差值: 0.0143, 增量角度差值: 0.0901
第 2013 点 - 坐标: [-265.9667, 124.0033], 绝对半径: 293.4538, 绝对角度: 204.9966, 绝对半径差值: 48.2954, 增量半径差值: 0.0142, 增量角度差值: 0.0901
