第 0 点 - 坐标: [246.0145, 0.0000], 绝对半径: 246.0145, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 2070 点 - 坐标: [-266.3075, 127.5071], 绝对半径: 295.2588, 绝对角度: 205.5849, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2071 点 - 坐标: [-266.0962, 127.9473], 绝对半径: 295.2587, 绝对角度: 205.6797, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2072 点 - 坐标: [-265.8842, 128.3871], 绝对半径: 295.2587, 绝对角度: 205.7744, 绝对半径差值: 49.2441, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2073 点 - 坐标: [-265.6715, 128.8266], 绝对半径: 295.2586, 绝对角度: 205.8692, 绝对半径差值: 49.2441, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2074 点 - 坐标: [-265.4581, 129.2657], 绝对半径: 295.2586, 绝对角度: 205.9639, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2075 点 - 坐标: [-265.2439, 129.7045], 绝对半径: 295.2585, 绝对角度: 206.0587, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2076 点 - 坐标: [-265.0291, 130.1429], 绝对半径: 295.2585, 绝对角度: 206.1534, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2077 点 - 坐标: [-264.8135, 130.5809], 绝对半径: 295.2585, 绝对角度: 206.2482, 绝对半径差值: 49.2439, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2078 点 - 坐标: [-264.5972, 131.0187], 绝对半径: 295.2585, 绝对角度: 206.3429, 绝对半径差值: 49.2439, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2079 点 - 坐标: [-264.3802, 131.4560], 绝对半径: 295.2585, 绝对角度: 206.4376, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2080 点 - 坐标: [-264.1625, 131.8930], 绝对半径: 295.2585, 绝对角度: 206.5324, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2081 点 - 坐标: [-263.9441, 132.3297], 绝对半径: 295.2586, 绝对角度: 206.6271, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2082 点 - 坐标: [-263.7249, 132.7660], 绝对半径: 295.2586, 绝对角度: 206.7219, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2083 点 - 坐标: [-263.5051, 133.2019], 绝对半径: 295.2587, 绝对角度: 206.8166, 绝对半径差值: 49.2441, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2084 点 - 坐标: [-263.2845, 133.6375], 绝对半径: 295.2587, 绝对角度: 206.9114, 绝对半径差值: 49.2442, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2085 点 - 坐标: [-263.0632, 134.0727], 绝对半径: 295.2588, 绝对角度: 207.0061, 绝对半径差值: 49.2442, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2086 点 - 坐标: [-262.8412, 134.5076], 绝对半径: 295.2588, 绝对角度: 207.1009, 绝对半径差值: 49.2443, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2087 点 - 坐标: [-262.6185, 134.9421], 绝对半径: 295.2589, 绝对角度: 207.1956, 绝对半径差值: 49.2444, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2088 点 - 坐标: [-262.3950, 135.3762], 绝对半径: 295.2589, 绝对角度: 207.2903, 绝对半径差值: 49.2444, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2089 点 - 坐标: [-262.1708, 135.8099], 绝对半径: 295.2590, 绝对角度: 207.3851, 绝对半径差值: 49.2445, 增量半径差值: 0.0001, 增量角度差值: 0.0947
第 2090 点 - 坐标: [-261.9459, 136.2433], 绝对半径: 295.2590, 绝对角度: 207.4798, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2091 点 - 坐标: [-261.7203, 136.6762], 绝对半径: 295.2591, 绝对角度: 207.5746, 绝对半径差值: 49.2446, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2092 点 - 坐标: [-261.4940, 137.1089], 绝对半径: 295.2591, 绝对角度: 207.6693, 绝对半径差值: 49.2446, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2093 点 - 坐标: [-261.2669, 137.5411], 绝对半径: 295.2591, 绝对角度: 207.7641, 绝对半径差值: 49.2446, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2094 点 - 坐标: [-261.0391, 137.9729], 绝对半径: 295.2591, 绝对角度: 207.8588, 绝对半径差值: 49.2446, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2095 点 - 坐标: [-260.8106, 138.4044], 绝对半径: 295.2591, 绝对角度: 207.9536, 绝对半径差值: 49.2446, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2096 点 - 坐标: [-260.5814, 138.8355], 绝对半径: 295.2591, 绝对角度: 208.0483, 绝对半径差值: 49.2446, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2097 点 - 坐标: [-260.3514, 139.2662], 绝对半径: 295.2591, 绝对角度: 208.1430, 绝对半径差值: 49.2446, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2098 点 - 坐标: [-260.1207, 139.6965], 绝对半径: 295.2591, 绝对角度: 208.2378, 绝对半径差值: 49.2445, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2099 点 - 坐标: [-259.8893, 140.1264], 绝对半径: 295.2590, 绝对角度: 208.3325, 绝对半径差值: 49.2445, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2100 点 - 坐标: [-259.6572, 140.5560], 绝对半径: 295.2590, 绝对角度: 208.4273, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2101 点 - 坐标: [-259.4244, 140.9851], 绝对半径: 295.2589, 绝对角度: 208.5220, 绝对半径差值: 49.2444, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2102 点 - 坐标: [-259.1909, 141.4139], 绝对半径: 295.2589, 绝对角度: 208.6168, 绝对半径差值: 49.2443, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2103 点 - 坐标: [-258.9566, 141.8423], 绝对半径: 295.2588, 绝对角度: 208.7115, 绝对半径差值: 49.2443, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2104 点 - 坐标: [-258.7217, 142.2702], 绝对半径: 295.2588, 绝对角度: 208.8063, 绝对半径差值: 49.2442, 增量半径差值: -0.0001, 增量角度差值: 0.0947
第 2105 点 - 坐标: [-258.4860, 142.6979], 绝对半径: 295.2587, 绝对角度: 208.9010, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2106 点 - 坐标: [-258.2497, 143.1251], 绝对半径: 295.2587, 绝对角度: 208.9957, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2107 点 - 坐标: [-258.0126, 143.5519], 绝对半径: 295.2586, 绝对角度: 209.0905, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2108 点 - 坐标: [-257.7749, 143.9783], 绝对半径: 295.2586, 绝对角度: 209.1852, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2109 点 - 坐标: [-257.5364, 144.4044], 绝对半径: 295.2586, 绝对角度: 209.2800, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2110 点 - 坐标: [-257.2972, 144.8300], 绝对半径: 295.2585, 绝对角度: 209.3747, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2111 点 - 坐标: [-257.0574, 145.2553], 绝对半径: 295.2585, 绝对角度: 209.4695, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2112 点 - 坐标: [-256.8168, 145.6802], 绝对半径: 295.2585, 绝对角度: 209.5642, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2113 点 - 坐标: [-256.5756, 146.1046], 绝对半径: 295.2585, 绝对角度: 209.6590, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2114 点 - 坐标: [-256.3336, 146.5287], 绝对半径: 295.2585, 绝对角度: 209.7537, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2115 点 - 坐标: [-256.0910, 146.9524], 绝对半径: 295.2585, 绝对角度: 209.8484, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2116 点 - 坐标: [-255.8477, 147.3757], 绝对半径: 295.2586, 绝对角度: 209.9432, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2117 点 - 坐标: [-255.6036, 147.7986], 绝对半径: 295.2586, 绝对角度: 210.0379, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2118 点 - 坐标: [-255.3589, 148.2210], 绝对半径: 295.2586, 绝对角度: 210.1327, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2119 点 - 坐标: [-255.1135, 148.6431], 绝对半径: 295.2586, 绝对角度: 210.2274, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2120 点 - 坐标: [-254.8673, 149.0648], 绝对半径: 295.2586, 绝对角度: 210.3222, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2121 点 - 坐标: [-254.6205, 149.4860], 绝对半径: 295.2587, 绝对角度: 210.4169, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2122 点 - 坐标: [-254.3730, 149.9069], 绝对半径: 295.2587, 绝对角度: 210.5117, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2123 点 - 坐标: [-254.1248, 150.3273], 绝对半径: 295.2587, 绝对角度: 210.6064, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2124 点 - 坐标: [-253.8759, 150.7474], 绝对半径: 295.2587, 绝对角度: 210.7012, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2125 点 - 坐标: [-253.6263, 151.1670], 绝对半径: 295.2588, 绝对角度: 210.7959, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2126 点 - 坐标: [-253.3760, 151.5862], 绝对半径: 295.2588, 绝对角度: 210.8906, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2127 点 - 坐标: [-253.1250, 152.0050], 绝对半径: 295.2588, 绝对角度: 210.9854, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2128 点 - 坐标: [-252.8733, 152.4233], 绝对半径: 295.2588, 绝对角度: 211.0801, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2129 点 - 坐标: [-252.6209, 152.8413], 绝对半径: 295.2588, 绝对角度: 211.1749, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2130 点 - 坐标: [-252.3678, 153.2588], 绝对半径: 295.2588, 绝对角度: 211.2696, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2131 点 - 坐标: [-252.1141, 153.6759], 绝对半径: 295.2588, 绝对角度: 211.3644, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2132 点 - 坐标: [-251.8596, 154.0926], 绝对半径: 295.2589, 绝对角度: 211.4591, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2133 点 - 坐标: [-251.6044, 154.5089], 绝对半径: 295.2589, 绝对角度: 211.5539, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2134 点 - 坐标: [-251.3486, 154.9247], 绝对半径: 295.2589, 绝对角度: 211.6486, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2135 点 - 坐标: [-251.0921, 155.3401], 绝对半径: 295.2588, 绝对角度: 211.7433, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2136 点 - 坐标: [-250.8349, 155.7551], 绝对半径: 295.2588, 绝对角度: 211.8381, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2137 点 - 坐标: [-250.5769, 156.1697], 绝对半径: 295.2588, 绝对角度: 211.9328, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2138 点 - 坐标: [-250.3183, 156.5838], 绝对半径: 295.2588, 绝对角度: 212.0276, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2139 点 - 坐标: [-250.0591, 156.9975], 绝对半径: 295.2588, 绝对角度: 212.1223, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2140 点 - 坐标: [-249.7991, 157.4108], 绝对半径: 295.2588, 绝对角度: 212.2171, 绝对半径差值: 49.2443, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2141 点 - 坐标: [-249.5384, 157.8237], 绝对半径: 295.2588, 绝对角度: 212.3118, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2142 点 - 坐标: [-249.2771, 158.2361], 绝对半径: 295.2587, 绝对角度: 212.4066, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2143 点 - 坐标: [-249.0151, 158.6480], 绝对半径: 295.2587, 绝对角度: 212.5013, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2144 点 - 坐标: [-248.7524, 159.0596], 绝对半径: 295.2587, 绝对角度: 212.5960, 绝对半径差值: 49.2442, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2145 点 - 坐标: [-248.4890, 159.4707], 绝对半径: 295.2587, 绝对角度: 212.6908, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2146 点 - 坐标: [-248.2249, 159.8814], 绝对半径: 295.2587, 绝对角度: 212.7855, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2147 点 - 坐标: [-247.9602, 160.2916], 绝对半径: 295.2586, 绝对角度: 212.8803, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2148 点 - 坐标: [-247.6948, 160.7014], 绝对半径: 295.2586, 绝对角度: 212.9750, 绝对半径差值: 49.2441, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2149 点 - 坐标: [-247.4287, 161.1107], 绝对半径: 295.2586, 绝对角度: 213.0698, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2150 点 - 坐标: [-247.1619, 161.5197], 绝对半径: 295.2586, 绝对角度: 213.1645, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2151 点 - 坐标: [-246.8945, 161.9281], 绝对半径: 295.2586, 绝对角度: 213.2593, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2152 点 - 坐标: [-246.6264, 162.3362], 绝对半径: 295.2585, 绝对角度: 213.3540, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2153 点 - 坐标: [-246.3576, 162.7438], 绝对半径: 295.2585, 绝对角度: 213.4487, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2154 点 - 坐标: [-246.0881, 163.1509], 绝对半径: 295.2585, 绝对角度: 213.5435, 绝对半径差值: 49.2440, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2155 点 - 坐标: [-245.8180, 163.5577], 绝对半径: 295.2585, 绝对角度: 213.6382, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2156 点 - 坐标: [-245.5472, 163.9639], 绝对半径: 295.2586, 绝对角度: 213.7330, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2157 点 - 坐标: [-245.2758, 164.3697], 绝对半径: 295.2586, 绝对角度: 213.8277, 绝对半径差值: 49.2440, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2158 点 - 坐标: [-245.0037, 164.7751], 绝对半径: 295.2586, 绝对角度: 213.9225, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2159 点 - 坐标: [-244.7309, 165.1801], 绝对半径: 295.2586, 绝对角度: 214.0172, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2160 点 - 坐标: [-244.4574, 165.5845], 绝对半径: 295.2587, 绝对角度: 214.1120, 绝对半径差值: 49.2441, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2161 点 - 坐标: [-244.1833, 165.9886], 绝对半径: 295.2587, 绝对角度: 214.2067, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2162 点 - 坐标: [-243.9086, 166.3922], 绝对半径: 295.2588, 绝对角度: 214.3014, 绝对半径差值: 49.2442, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2163 点 - 坐标: [-243.6331, 166.7953], 绝对半径: 295.2588, 绝对角度: 214.3962, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2164 点 - 坐标: [-243.3570, 167.1980], 绝对半径: 295.2589, 绝对角度: 214.4909, 绝对半径差值: 49.2443, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2165 点 - 坐标: [-243.0802, 167.6002], 绝对半径: 295.2589, 绝对角度: 214.5857, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2166 点 - 坐标: [-242.8028, 168.0019], 绝对半径: 295.2589, 绝对角度: 214.6804, 绝对半径差值: 49.2444, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2167 点 - 坐标: [-242.5247, 168.4032], 绝对半径: 295.2590, 绝对角度: 214.7752, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2168 点 - 坐标: [-242.2459, 168.8041], 绝对半径: 295.2590, 绝对角度: 214.8699, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2169 点 - 坐标: [-241.9665, 169.2044], 绝对半径: 295.2591, 绝对角度: 214.9647, 绝对半径差值: 49.2445, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2170 点 - 坐标: [-241.6864, 169.6043], 绝对半径: 295.2591, 绝对角度: 215.0594, 绝对半径差值: 49.2446, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2171 点 - 坐标: [-241.4056, 170.0038], 绝对半径: 295.2591, 绝对角度: 215.1541, 绝对半径差值: 49.2446, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2172 点 - 坐标: [-241.1242, 170.4027], 绝对半径: 295.2591, 绝对角度: 215.2489, 绝对半径差值: 49.2446, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2173 点 - 坐标: [-240.8421, 170.8012], 绝对半径: 295.2591, 绝对角度: 215.3436, 绝对半径差值: 49.2446, 增量半径差值: 0.0000, 增量角度差值: 0.0947
第 2174 点 - 坐标: [-240.5593, 171.1992], 绝对半径: 295.2591, 绝对角度: 215.4384, 绝对半径差值: 49.2446, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2175 点 - 坐标: [-240.2759, 171.5968], 绝对半径: 295.2591, 绝对角度: 215.5331, 绝对半径差值: 49.2446, 增量半径差值: -0.0000, 增量角度差值: 0.0947
第 2176 点 - 坐标: [-239.9918, 171.9939], 绝对半径: 295.2591, 绝对角度: 215.6279, 绝对半径差值: 49.2446, 增量半径差值: -0.0000, 增量角度差值: 0.0947
