第 0 点 - 坐标: [245.3584, 0.0000], 绝对半径: 245.3584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1914 点 - 坐标: [-280.3995, 80.6709], 绝对半径: 291.7734, 绝对角度: 196.0505, 绝对半径差值: 46.4149, 增量半径差值: 0.0238, 增量角度差值: 0.0906
第 1915 点 - 坐标: [-280.2944, 81.1206], 绝对半径: 291.7970, 绝对角度: 196.1411, 绝对半径差值: 46.4386, 增量半径差值: 0.0237, 增量角度差值: 0.0906
第 1916 点 - 坐标: [-280.1885, 81.5702], 绝对半径: 291.8206, 绝对角度: 196.2317, 绝对半径差值: 46.4621, 增量半径差值: 0.0236, 增量角度差值: 0.0906
第 1917 点 - 坐标: [-280.0817, 82.0195], 绝对半径: 291.8441, 绝对角度: 196.3222, 绝对半径差值: 46.4856, 增量半径差值: 0.0235, 增量角度差值: 0.0906
第 1918 点 - 坐标: [-279.9742, 82.4687], 绝对半径: 291.8675, 绝对角度: 196.4128, 绝对半径差值: 46.5090, 增量半径差值: 0.0234, 增量角度差值: 0.0906
第 1919 点 - 坐标: [-279.8658, 82.9176], 绝对半径: 291.8908, 绝对角度: 196.5033, 绝对半径差值: 46.5323, 增量半径差值: 0.0233, 增量角度差值: 0.0905
第 1920 点 - 坐标: [-279.7567, 83.3664], 绝对半径: 291.9139, 绝对角度: 196.5939, 绝对半径差值: 46.5555, 增量半径差值: 0.0232, 增量角度差值: 0.0905
第 1921 点 - 坐标: [-279.6467, 83.8150], 绝对半径: 291.9371, 绝对角度: 196.6844, 绝对半径差值: 46.5786, 增量半径差值: 0.0231, 增量角度差值: 0.0905
第 1922 点 - 坐标: [-279.5360, 84.2634], 绝对半径: 291.9601, 绝对角度: 196.7749, 绝对半径差值: 46.6016, 增量半径差值: 0.0230, 增量角度差值: 0.0905
第 1923 点 - 坐标: [-279.4244, 84.7116], 绝对半径: 291.9830, 绝对角度: 196.8654, 绝对半径差值: 46.6245, 增量半径差值: 0.0229, 增量角度差值: 0.0905
第 1924 点 - 坐标: [-279.3121, 85.1596], 绝对半径: 292.0058, 绝对角度: 196.9560, 绝对半径差值: 46.6474, 增量半径差值: 0.0228, 增量角度差值: 0.0905
第 1925 点 - 坐标: [-279.1989, 85.6073], 绝对半径: 292.0285, 绝对角度: 197.0465, 绝对半径差值: 46.6701, 增量半径差值: 0.0227, 增量角度差值: 0.0905
第 1926 点 - 坐标: [-279.0850, 86.0549], 绝对半径: 292.0512, 绝对角度: 197.1370, 绝对半径差值: 46.6927, 增量半径差值: 0.0226, 增量角度差值: 0.0905
第 1927 点 - 坐标: [-278.9703, 86.5023], 绝对半径: 292.0737, 绝对角度: 197.2275, 绝对半径差值: 46.7153, 增量半径差值: 0.0225, 增量角度差值: 0.0905
第 1928 点 - 坐标: [-278.8548, 86.9495], 绝对半径: 292.0962, 绝对角度: 197.3180, 绝对半径差值: 46.7377, 增量半径差值: 0.0225, 增量角度差值: 0.0905
第 1929 点 - 坐标: [-278.7384, 87.3965], 绝对半径: 292.1186, 绝对角度: 197.4084, 绝对半径差值: 46.7601, 增量半径差值: 0.0224, 增量角度差值: 0.0905
第 1930 点 - 坐标: [-278.6213, 87.8432], 绝对半径: 292.1408, 绝对角度: 197.4989, 绝对半径差值: 46.7824, 增量半径差值: 0.0223, 增量角度差值: 0.0905
第 1931 点 - 坐标: [-278.5034, 88.2898], 绝对半径: 292.1630, 绝对角度: 197.5894, 绝对半径差值: 46.8046, 增量半径差值: 0.0222, 增量角度差值: 0.0905
第 1932 点 - 坐标: [-278.3847, 88.7361], 绝对半径: 292.1851, 绝对角度: 197.6799, 绝对半径差值: 46.8266, 增量半径差值: 0.0221, 增量角度差值: 0.0905
第 1933 点 - 坐标: [-278.2652, 89.1822], 绝对半径: 292.2071, 绝对角度: 197.7703, 绝对半径差值: 46.8486, 增量半径差值: 0.0220, 增量角度差值: 0.0905
第 1934 点 - 坐标: [-278.1449, 89.6281], 绝对半径: 292.2290, 绝对角度: 197.8608, 绝对半径差值: 46.8705, 增量半径差值: 0.0219, 增量角度差值: 0.0905
第 1935 点 - 坐标: [-278.0238, 90.0738], 绝对半径: 292.2508, 绝对角度: 197.9512, 绝对半径差值: 46.8923, 增量半径差值: 0.0218, 增量角度差值: 0.0904
第 1936 点 - 坐标: [-277.9019, 90.5193], 绝对半径: 292.2725, 绝对角度: 198.0417, 绝对半径差值: 46.9140, 增量半径差值: 0.0217, 增量角度差值: 0.0904
第 1937 点 - 坐标: [-277.7792, 90.9646], 绝对半径: 292.2941, 绝对角度: 198.1321, 绝对半径差值: 46.9357, 增量半径差值: 0.0216, 增量角度差值: 0.0904
第 1938 点 - 坐标: [-277.6557, 91.4096], 绝对半径: 292.3156, 绝对角度: 198.2225, 绝对半径差值: 46.9572, 增量半径差值: 0.0215, 增量角度差值: 0.0904
第 1939 点 - 坐标: [-277.5314, 91.8545], 绝对半径: 292.3370, 绝对角度: 198.3130, 绝对半径差值: 46.9786, 增量半径差值: 0.0214, 增量角度差值: 0.0904
第 1940 点 - 坐标: [-277.4064, 92.2991], 绝对半径: 292.3584, 绝对角度: 198.4034, 绝对半径差值: 46.9999, 增量半径差值: 0.0213, 增量角度差值: 0.0904
第 1941 点 - 坐标: [-277.2805, 92.7434], 绝对半径: 292.3796, 绝对角度: 198.4938, 绝对半径差值: 47.0211, 增量半径差值: 0.0212, 增量角度差值: 0.0904
第 1942 点 - 坐标: [-277.1539, 93.1876], 绝对半径: 292.4007, 绝对角度: 198.5842, 绝对半径差值: 47.0423, 增量半径差值: 0.0211, 增量角度差值: 0.0904
第 1943 点 - 坐标: [-277.0264, 93.6315], 绝对半径: 292.4218, 绝对角度: 198.6746, 绝对半径差值: 47.0633, 增量半径差值: 0.0210, 增量角度差值: 0.0904
第 1944 点 - 坐标: [-276.8981, 94.0752], 绝对半径: 292.4427, 绝对角度: 198.7650, 绝对半径差值: 47.0842, 增量半径差值: 0.0209, 增量角度差值: 0.0904
第 1945 点 - 坐标: [-276.7691, 94.5187], 绝对半径: 292.4635, 绝对角度: 198.8554, 绝对半径差值: 47.1051, 增量半径差值: 0.0208, 增量角度差值: 0.0904
第 1946 点 - 坐标: [-276.6393, 94.9619], 绝对半径: 292.4843, 绝对角度: 198.9458, 绝对半径差值: 47.1258, 增量半径差值: 0.0207, 增量角度差值: 0.0904
第 1947 点 - 坐标: [-276.5086, 95.4049], 绝对半径: 292.5049, 绝对角度: 199.0362, 绝对半径差值: 47.1464, 增量半径差值: 0.0206, 增量角度差值: 0.0904
第 1948 点 - 坐标: [-276.3772, 95.8477], 绝对半径: 292.5254, 绝对角度: 199.1266, 绝对半径差值: 47.1670, 增量半径差值: 0.0205, 增量角度差值: 0.0904
第 1949 点 - 坐标: [-276.2450, 96.2902], 绝对半径: 292.5459, 绝对角度: 199.2169, 绝对半径差值: 47.1874, 增量半径差值: 0.0204, 增量角度差值: 0.0904
第 1950 点 - 坐标: [-276.1120, 96.7325], 绝对半径: 292.5662, 绝对角度: 199.3073, 绝对半径差值: 47.2078, 增量半径差值: 0.0203, 增量角度差值: 0.0904
第 1951 点 - 坐标: [-275.9782, 97.1745], 绝对半径: 292.5864, 绝对角度: 199.3977, 绝对半径差值: 47.2280, 增量半径差值: 0.0202, 增量角度差值: 0.0904
第 1952 点 - 坐标: [-275.8436, 97.6163], 绝对半径: 292.6066, 绝对角度: 199.4880, 绝对半径差值: 47.2481, 增量半径差值: 0.0201, 增量角度差值: 0.0904
第 1953 点 - 坐标: [-275.7082, 98.0579], 绝对半径: 292.6266, 绝对角度: 199.5784, 绝对半径差值: 47.2682, 增量半径差值: 0.0200, 增量角度差值: 0.0903
第 1954 点 - 坐标: [-275.5720, 98.4992], 绝对半径: 292.6466, 绝对角度: 199.6687, 绝对半径差值: 47.2881, 增量半径差值: 0.0199, 增量角度差值: 0.0903
第 1955 点 - 坐标: [-275.4350, 98.9403], 绝对半径: 292.6664, 绝对角度: 199.7590, 绝对半径差值: 47.3080, 增量半径差值: 0.0199, 增量角度差值: 0.0903
第 1956 点 - 坐标: [-275.2973, 99.3812], 绝对半径: 292.6862, 绝对角度: 199.8494, 绝对半径差值: 47.3277, 增量半径差值: 0.0198, 增量角度差值: 0.0903
第 1957 点 - 坐标: [-275.1587, 99.8217], 绝对半径: 292.7058, 绝对角度: 199.9397, 绝对半径差值: 47.3474, 增量半径差值: 0.0197, 增量角度差值: 0.0903
第 1958 点 - 坐标: [-275.0194, 100.2621], 绝对半径: 292.7254, 绝对角度: 200.0300, 绝对半径差值: 47.3670, 增量半径差值: 0.0196, 增量角度差值: 0.0903
第 1959 点 - 坐标: [-274.8793, 100.7022], 绝对半径: 292.7449, 绝对角度: 200.1203, 绝对半径差值: 47.3864, 增量半径差值: 0.0195, 增量角度差值: 0.0903
第 1960 点 - 坐标: [-274.7384, 101.1420], 绝对半径: 292.7642, 绝对角度: 200.2106, 绝对半径差值: 47.4058, 增量半径差值: 0.0194, 增量角度差值: 0.0903
第 1961 点 - 坐标: [-274.5967, 101.5816], 绝对半径: 292.7835, 绝对角度: 200.3010, 绝对半径差值: 47.4251, 增量半径差值: 0.0193, 增量角度差值: 0.0903
第 1962 点 - 坐标: [-274.4543, 102.0210], 绝对半径: 292.8027, 绝对角度: 200.3913, 绝对半径差值: 47.4442, 增量半径差值: 0.0192, 增量角度差值: 0.0903
第 1963 点 - 坐标: [-274.3110, 102.4600], 绝对半径: 292.8218, 绝对角度: 200.4816, 绝对半径差值: 47.4633, 增量半径差值: 0.0191, 增量角度差值: 0.0903
第 1964 点 - 坐标: [-274.1670, 102.8989], 绝对半径: 292.8408, 绝对角度: 200.5718, 绝对半径差值: 47.4823, 增量半径差值: 0.0190, 增量角度差值: 0.0903
第 1965 点 - 坐标: [-274.0222, 103.3374], 绝对半径: 292.8597, 绝对角度: 200.6621, 绝对半径差值: 47.5012, 增量半径差值: 0.0189, 增量角度差值: 0.0903
第 1966 点 - 坐标: [-273.8766, 103.7757], 绝对半径: 292.8785, 绝对角度: 200.7524, 绝对半径差值: 47.5200, 增量半径差值: 0.0188, 增量角度差值: 0.0903
第 1967 点 - 坐标: [-273.7302, 104.2138], 绝对半径: 292.8972, 绝对角度: 200.8427, 绝对半径差值: 47.5387, 增量半径差值: 0.0187, 增量角度差值: 0.0903
第 1968 点 - 坐标: [-273.5831, 104.6516], 绝对半径: 292.9158, 绝对角度: 200.9330, 绝对半径差值: 47.5573, 增量半径差值: 0.0186, 增量角度差值: 0.0903
第 1969 点 - 坐标: [-273.4351, 105.0891], 绝对半径: 292.9343, 绝对角度: 201.0232, 绝对半径差值: 47.5758, 增量半径差值: 0.0185, 增量角度差值: 0.0903
第 1970 点 - 坐标: [-273.2864, 105.5264], 绝对半径: 292.9527, 绝对角度: 201.1135, 绝对半径差值: 47.5943, 增量半径差值: 0.0184, 增量角度差值: 0.0903
第 1971 点 - 坐标: [-273.1369, 105.9634], 绝对半径: 292.9710, 绝对角度: 201.2037, 绝对半径差值: 47.6126, 增量半径差值: 0.0183, 增量角度差值: 0.0903
第 1972 点 - 坐标: [-272.9867, 106.4001], 绝对半径: 292.9893, 绝对角度: 201.2940, 绝对半径差值: 47.6308, 增量半径差值: 0.0182, 增量角度差值: 0.0903
第 1973 点 - 坐标: [-272.8356, 106.8366], 绝对半径: 293.0074, 绝对角度: 201.3842, 绝对半径差值: 47.6490, 增量半径差值: 0.0181, 增量角度差值: 0.0902
第 1974 点 - 坐标: [-272.6838, 107.2728], 绝对半径: 293.0254, 绝对角度: 201.4745, 绝对半径差值: 47.6670, 增量半径差值: 0.0180, 增量角度差值: 0.0902
第 1975 点 - 坐标: [-272.5312, 107.7087], 绝对半径: 293.0434, 绝对角度: 201.5647, 绝对半径差值: 47.6849, 增量半径差值: 0.0179, 增量角度差值: 0.0902
第 1976 点 - 坐标: [-272.3778, 108.1443], 绝对半径: 293.0612, 绝对角度: 201.6550, 绝对半径差值: 47.7028, 增量半径差值: 0.0178, 增量角度差值: 0.0902
第 1977 点 - 坐标: [-272.2237, 108.5797], 绝对半径: 293.0790, 绝对角度: 201.7452, 绝对半径差值: 47.7205, 增量半径差值: 0.0177, 增量角度差值: 0.0902
第 1978 点 - 坐标: [-272.0687, 109.0148], 绝对半径: 293.0966, 绝对角度: 201.8354, 绝对半径差值: 47.7382, 增量半径差值: 0.0176, 增量角度差值: 0.0902
第 1979 点 - 坐标: [-271.9130, 109.4496], 绝对半径: 293.1142, 绝对角度: 201.9256, 绝对半径差值: 47.7557, 增量半径差值: 0.0175, 增量角度差值: 0.0902
第 1980 点 - 坐标: [-271.7565, 109.8841], 绝对半径: 293.1316, 绝对角度: 202.0158, 绝对半径差值: 47.7732, 增量半径差值: 0.0175, 增量角度差值: 0.0902
第 1981 点 - 坐标: [-271.5993, 110.3184], 绝对半径: 293.1490, 绝对角度: 202.1060, 绝对半径差值: 47.7905, 增量半径差值: 0.0174, 增量角度差值: 0.0902
第 1982 点 - 坐标: [-271.4412, 110.7524], 绝对半径: 293.1662, 绝对角度: 202.1962, 绝对半径差值: 47.8078, 增量半径差值: 0.0173, 增量角度差值: 0.0902
第 1983 点 - 坐标: [-271.2824, 111.1861], 绝对半径: 293.1834, 绝对角度: 202.2864, 绝对半径差值: 47.8249, 增量半径差值: 0.0172, 增量角度差值: 0.0902
第 1984 点 - 坐标: [-271.1228, 111.6195], 绝对半径: 293.2004, 绝对角度: 202.3766, 绝对半径差值: 47.8420, 增量半径差值: 0.0171, 增量角度差值: 0.0902
第 1985 点 - 坐标: [-270.9624, 112.0526], 绝对半径: 293.2174, 绝对角度: 202.4668, 绝对半径差值: 47.8589, 增量半径差值: 0.0170, 增量角度差值: 0.0902
第 1986 点 - 坐标: [-270.8013, 112.4854], 绝对半径: 293.2342, 绝对角度: 202.5570, 绝对半径差值: 47.8758, 增量半径差值: 0.0169, 增量角度差值: 0.0902
第 1987 点 - 坐标: [-270.6394, 112.9180], 绝对半径: 293.2510, 绝对角度: 202.6472, 绝对半径差值: 47.8925, 增量半径差值: 0.0168, 增量角度差值: 0.0902
第 1988 点 - 坐标: [-270.4767, 113.3502], 绝对半径: 293.2676, 绝对角度: 202.7374, 绝对半径差值: 47.9092, 增量半径差值: 0.0167, 增量角度差值: 0.0902
第 1989 点 - 坐标: [-270.3132, 113.7822], 绝对半径: 293.2842, 绝对角度: 202.8275, 绝对半径差值: 47.9257, 增量半径差值: 0.0166, 增量角度差值: 0.0902
第 1990 点 - 坐标: [-270.1490, 114.2139], 绝对半径: 293.3007, 绝对角度: 202.9177, 绝对半径差值: 47.9422, 增量半径差值: 0.0165, 增量角度差值: 0.0902
第 1991 点 - 坐标: [-269.9840, 114.6452], 绝对半径: 293.3170, 绝对角度: 203.0079, 绝对半径差值: 47.9586, 增量半径差值: 0.0164, 增量角度差值: 0.0902
第 1992 点 - 坐标: [-269.8182, 115.0763], 绝对半径: 293.3333, 绝对角度: 203.0980, 绝对半径差值: 47.9748, 增量半径差值: 0.0163, 增量角度差值: 0.0902
第 1993 点 - 坐标: [-269.6516, 115.5071], 绝对半径: 293.3494, 绝对角度: 203.1882, 绝对半径差值: 47.9910, 增量半径差值: 0.0162, 增量角度差值: 0.0902
第 1994 点 - 坐标: [-269.4843, 115.9376], 绝对半径: 293.3655, 绝对角度: 203.2783, 绝对半径差值: 48.0070, 增量半径差值: 0.0161, 增量角度差值: 0.0902
第 1995 点 - 坐标: [-269.3162, 116.3677], 绝对半径: 293.3814, 绝对角度: 203.3685, 绝对半径差值: 48.0230, 增量半径差值: 0.0160, 增量角度差值: 0.0901
第 1996 点 - 坐标: [-269.1473, 116.7976], 绝对半径: 293.3973, 绝对角度: 203.4586, 绝对半径差值: 48.0388, 增量半径差值: 0.0159, 增量角度差值: 0.0901
第 1997 点 - 坐标: [-268.9777, 117.2272], 绝对半径: 293.4131, 绝对角度: 203.5488, 绝对半径差值: 48.0546, 增量半径差值: 0.0158, 增量角度差值: 0.0901
第 1998 点 - 坐标: [-268.8073, 117.6565], 绝对半径: 293.4287, 绝对角度: 203.6389, 绝对半径差值: 48.0703, 增量半径差值: 0.0157, 增量角度差值: 0.0901
第 1999 点 - 坐标: [-268.6361, 118.0855], 绝对半径: 293.4443, 绝对角度: 203.7290, 绝对半径差值: 48.0858, 增量半径差值: 0.0156, 增量角度差值: 0.0901
第 2000 点 - 坐标: [-268.4642, 118.5141], 绝对半径: 293.4597, 绝对角度: 203.8192, 绝对半径差值: 48.1013, 增量半径差值: 0.0155, 增量角度差值: 0.0901
第 2001 点 - 坐标: [-268.2915, 118.9425], 绝对半径: 293.4751, 绝对角度: 203.9093, 绝对半径差值: 48.1167, 增量半径差值: 0.0154, 增量角度差值: 0.0901
第 2002 点 - 坐标: [-268.1180, 119.3705], 绝对半径: 293.4904, 绝对角度: 203.9994, 绝对半径差值: 48.1319, 增量半径差值: 0.0153, 增量角度差值: 0.0901
第 2003 点 - 坐标: [-267.9438, 119.7983], 绝对半径: 293.5055, 绝对角度: 204.0895, 绝对半径差值: 48.1471, 增量半径差值: 0.0152, 增量角度差值: 0.0901
第 2004 点 - 坐标: [-267.7688, 120.2257], 绝对半径: 293.5206, 绝对角度: 204.1796, 绝对半径差值: 48.1622, 增量半径差值: 0.0151, 增量角度差值: 0.0901
第 2005 点 - 坐标: [-267.5931, 120.6528], 绝对半径: 293.5356, 绝对角度: 204.2697, 绝对半径差值: 48.1771, 增量半径差值: 0.0150, 增量角度差值: 0.0901
第 2006 点 - 坐标: [-267.4166, 121.0796], 绝对半径: 293.5505, 绝对角度: 204.3598, 绝对半径差值: 48.1920, 增量半径差值: 0.0149, 增量角度差值: 0.0901
第 2007 点 - 坐标: [-267.2393, 121.5061], 绝对半径: 293.5652, 绝对角度: 204.4499, 绝对半径差值: 48.2068, 增量半径差值: 0.0148, 增量角度差值: 0.0901
第 2008 点 - 坐标: [-267.0612, 121.9322], 绝对半径: 293.5799, 绝对角度: 204.5400, 绝对半径差值: 48.2215, 增量半径差值: 0.0147, 增量角度差值: 0.0901
第 2009 点 - 坐标: [-266.8824, 122.3581], 绝对半径: 293.5945, 绝对角度: 204.6301, 绝对半径差值: 48.2361, 增量半径差值: 0.0146, 增量角度差值: 0.0901
第 2010 点 - 坐标: [-266.7029, 122.7836], 绝对半径: 293.6090, 绝对角度: 204.7202, 绝对半径差值: 48.2505, 增量半径差值: 0.0145, 增量角度差值: 0.0901
第 2011 点 - 坐标: [-266.5226, 123.2088], 绝对半径: 293.6234, 绝对角度: 204.8103, 绝对半径差值: 48.2649, 增量半径差值: 0.0144, 增量角度差值: 0.0901
第 2012 点 - 坐标: [-266.3415, 123.6337], 绝对半径: 293.6376, 绝对角度: 204.9004, 绝对半径差值: 48.2792, 增量半径差值: 0.0143, 增量角度差值: 0.0901
第 2013 点 - 坐标: [-266.1596, 124.0582], 绝对半径: 293.6518, 绝对角度: 204.9904, 绝对半径差值: 48.2934, 增量半径差值: 0.0142, 增量角度差值: 0.0901
第 2014 点 - 坐标: [-265.9770, 124.4825], 绝对半径: 293.6659, 绝对角度: 205.0805, 绝对半径差值: 48.3075, 增量半径差值: 0.0141, 增量角度差值: 0.0901
第 2015 点 - 坐标: [-265.7937, 124.9064], 绝对半径: 293.6799, 绝对角度: 205.1706, 绝对半径差值: 48.3214, 增量半径差值: 0.0140, 增量角度差值: 0.0901
第 2016 点 - 坐标: [-265.6096, 125.3299], 绝对半径: 293.6938, 绝对角度: 205.2606, 绝对半径差值: 48.3353, 增量半径差值: 0.0139, 增量角度差值: 0.0901
第 2017 点 - 坐标: [-265.4247, 125.7532], 绝对半径: 293.7076, 绝对角度: 205.3507, 绝对半径差值: 48.3491, 增量半径差值: 0.0138, 增量角度差值: 0.0901
第 2018 点 - 坐标: [-265.2391, 126.1761], 绝对半径: 293.7212, 绝对角度: 205.4408, 绝对半径差值: 48.3628, 增量半径差值: 0.0137, 增量角度差值: 0.0901
第 2019 点 - 坐标: [-265.0527, 126.5987], 绝对半径: 293.7348, 绝对角度: 205.5308, 绝对半径差值: 48.3764, 增量半径差值: 0.0136, 增量角度差值: 0.0901
第 2020 点 - 坐标: [-264.8655, 127.0209], 绝对半径: 293.7483, 绝对角度: 205.6209, 绝对半径差值: 48.3899, 增量半径差值: 0.0135, 增量角度差值: 0.0900
第 2021 点 - 坐标: [-264.6776, 127.4428], 绝对半径: 293.7617, 绝对角度: 205.7109, 绝对半径差值: 48.4032, 增量半径差值: 0.0134, 增量角度差值: 0.0900
